file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_12_1.wav,768,"この前お前にもちょっと見せてあるよって大量の絵本を渡されました
生まれて初めて絵本を見てこんな感じなんだと思うのと同時に
星野源のオールナイトニッポンこの番組は
ガチャガチャの森 ゴムの稲木 種の滝 エイブル ライオンケミカル
つみとも生命 バイタリティ ブルボン ワンカッポーゼキ 日清気候
以上各社の協賛で東京中田区 イラク町日本放送キーステーションに
全国36局ネットでお送りしました
","['絵本', '絵本', '番組', 'ガチャガチャ', '森', 'ゴム', '稲木', '滝', 'エイブル', 'ライオンケミカル', 'つみ', '生命', 'バイタリティ', 'ブルボン', '日清', '気候', '各社', '協賛', '東京', '中田', 'イラク', '日本放送', '全国', 'ネット', 'お送り']","[['絵本', '絵本', '森', 'ゴム', '生命', '気候'], ['番組', 'ネット'], ['ガチャガチャ'], ['稲木', '中田'], ['滝'], ['エイブル'], ['ライオンケミカル'], ['つみ'], ['バイタリティ'], ['ブルボン', 'イラク'], ['日清', '日本放送'], ['各社'], ['協賛'], ['東京', '全国'], ['お送り']]","['絵本', '絵本', '森', 'ゴム', '生命', '気候']",0.24,1,0.8788585662841797,0.96666193
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_12_1.wav,769,"はいエンディングのお時間です
星野源のオールナイトニッポンの放送は
スポティファイのポッドキャストで無料でいつでも聞き直すことができます
今夜の放送は明日なのでぜひ聞いてダウンロードしたりしてください
","['エンディング', '放送', 'スポティファイ', 'ポッドキャスト', '無料', '放送']","[['エンディング'], ['放送', 'ポッドキャスト', '無料', '放送'], ['スポティファイ']]","['放送', 'ポッドキャスト', '無料', '放送']",0.6666666666666666,1,0.9179002642631531,0.92790085
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,770,"どうもこんばんは星野源です。2024年10月8日火曜日、星野源のオールナイトニッポン生放送でお送りします。
今夜はですね、次回スペシャルウィークのお知らせをしますのでお楽しみに。
あれ?2週間後?再来週お送りします。スペシャルウィーク。
前回、オードリーのお二人と里光さんをお迎えしてファミレスからお送りしましたけれども、
今度はまた全然違う企画なので皆さんお楽しみにしてください。
で、もうとにかく寒いです今日。なんか昨日めっちゃ暑くてさ、大丈夫ですか皆さん体調。
俺もう全然ダメ。すごい具合悪い。
そのね、先週ちょっとお腹痛くなっちゃって。今15度なんだ。
寒いね。でも雨も降ってて湿度は高いんですけど寒いっすね。今東京15度です。有楽町。
で、あの先週でちょっとお腹痛くて、ちょっとサッカーの寺ちゃんを置き去りじゃない、一人にしてしまったんですけど、
今、先週よりは大丈夫なんですけどね、なんかずっとこの1週間なんかあんまりお腹っていうか全体の体調が良くないぞっていう1週間でしたね。
","['星野源', '10月8', '生放送', 'お送り', 'お知らせ', '楽しみ', 'お送り', '里', 'お迎え', 'ファミレス', 'お送り', '企画', '皆さん', '楽しみ', '皆さん', '体調', '具合', 'お腹', '雨', '湿度', '東京', '有楽町', 'お腹', '寺', '置き去り', 'お腹', '体調']","[['星野源'], ['10月8'], ['生放送', '体調', '有楽町', '体調'], ['お送り', 'お送り', 'お送り'], ['お知らせ', 'お迎え', 'お腹', 'お腹', 'お腹'], ['楽しみ', '里', '企画', '楽しみ', '具合'], ['ファミレス'], ['皆さん', '皆さん'], ['雨', '湿度'], ['東京'], ['寺'], ['置き去り']]","['お知らせ', 'お迎え', 'お腹', 'お腹', 'お腹']",0.18518518518518517,4,0.7279125452041626,0.9332863
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,771,"で、なんかいろいろ周りに聞くとそういう人も多いみたいで、やっぱなんかこの気温差みたいなのにやられてる人が多いみたいなんで、皆さんちょっと気をつけていきましょうね。
で、あとその気温差もあるしさ、あともう今年が終わる予定なんで。
そうっていう辛さね。その9月が一瞬で終わってしまった恐ろしさみたいになるじゃない。
いやもうどうする?だってもうさ、この空気はもうさ、なんかクリスマスの雰囲気じゃんもう。
そのハロウィンをすっ飛ばしてもうなんかクリスマスっぽい気持ちになってくるじゃん。
なんか街のさ、イルミネーションとかもうつき始めてるしさ。
皆さんはどう折り合いをつけてるんですか?世の中の速さに。
なんかそんな中でこの1週間も作曲をしたりとか。
久しぶりのエッセイ集。
命の車窓から2がリリース。
先週か、先週しまして、すごいいろんな反響をいただきましてありがとうございます。
今日もですね、感想メールちょっと読んでいきたいと思うんですけど、
あのお知らせとして、なんかねちょっといろいろ、なんかいろんな場所の集計があるっぽいんですけど、
なんか1個の、あの、集計では週間総合ランキング1位になったということでありがとうございます。
笑い声
小粋な、SEをお願いします。小粋なやつを。何でもいいです。
それでは、星野源のいねしろに誘うから2、1位になりました!
","['周り', '気温', '皆さん', '気温', '予定', '9月', 'どうする?', 'うさ', '空気', 'クリスマス', '雰囲気', 'ハロウィン', 'クリスマス', '気持ち', '街', '皆さん', '折り合い', '世の中', '作曲', '久しぶり', 'エッセイ', '命', '車窓', '反響', '感想', 'お知らせ', '場所', '集計', '集計', '週間', '総合', 'ランキング', '笑い声', 'SE', 'お願い', '星野源', 'いね']","[['周り', '気温', '気温', '予定', 'うさ', '空気', 'クリスマス', '雰囲気', 'クリスマス', '気持ち', '街', '世の中', '命', '反響', '感想', '週間', 'ランキング', 'SE', 'お願い'], ['皆さん', '皆さん'], ['9月'], ['どうする?'], ['ハロウィン'], ['折り合い', '笑い声'], ['作曲', 'エッセイ'], ['久しぶり'], ['車窓'], ['お知らせ'], ['場所'], ['集計', '集計'], ['総合'], ['星野源'], ['いね']]","['周り', '気温', '気温', '予定', 'うさ', '空気', 'クリスマス', '雰囲気', 'クリスマス', '気持ち', '街', '世の中', '命', '反響', '感想', '週間', 'ランキング', 'SE', 'お願い']",0.5135135135135135,1,0.9289129972457886,0.964923
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,772,"笑い声
落合くん。これ何の、何のSEなんだっけ。こんなの出たことあったっけ。
笑い声
国勢調査で使おうと思って。国勢調査を最近やってないからね。
まあ、やらない可能性が高いっていうことで、先に、まあ確かにそれはいい判断かもしれない。
笑い声
笑い声
いいです。笑い声
一時代からやってみる?やめようか。笑い声
笑い声
笑い声
国勢調査って、夜の国勢調査っていう素敵なコーナーがあるんですけどもね、
笑い声
笑い声
笑い声
笑い声
","['笑い声', '落合', 'SE', '笑い声', '国勢調査', '国勢調査', '判断', '笑い声', '笑い声', '笑い声', '時代', '笑い声', '笑い声', '笑い声', '国勢調査', '国勢調査', '笑い声', '笑い声', '笑い声', '笑い声']","[['笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声'], ['落合', '国勢調査', '国勢調査', '判断', '国勢調査', '国勢調査'], ['SE'], ['時代']]","['笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声']",0.6,2,0.7382262945175171,0.87840164
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,773,"オープニング、オープニングのタイトルコールだけやってみようか。
",['タイトル'],[['タイトル']],-1,-1.0,-1,-1.0,0.8788325
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,774,"笑い声
俺、このコーナーはね、まあちょっと、いわゆるその、ハガキで送ってきてもらうコーナーなんで、笑い声
笑い声
その、毎週、その、来るわけじゃないんですよ。ハガキが。笑い声
でもね、ちょっとずつ来るので、いいのがたまったらやろうみたいな感じは、まああるはあるんですけど。笑い声
笑い声
ちょっとオープニングだけやって、こういうコーナーだよっていうのをなんとなく知っていただいて、笑い声
あの、またハガキを送ってもらえればと思います。笑い声
コーナー紹介のコーナー笑い声
笑い声
笑い声
","['笑い声', 'ハガキ', '笑い声', '笑い声', 'ハガキ', '笑い声', '笑い声', '笑い声', '笑い声', 'ハガキ', '笑い声', '紹介', '笑い声', '笑い声', '笑い声']","[['笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声'], ['ハガキ', 'ハガキ', 'ハガキ', '紹介']]","['笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声']",0.7333333333333333,2,0.7034050822257996,0.8489094
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,775,"笑い声
皆さんが、こう、体験した素敵な声帯機器を紹介するっていうコーナーなんですけれども。それはあの、ハガキで書いていただいて。それはもあの、あの、
","['笑い声', '皆さん', '体験', '声帯', '機器', '紹介', 'ハガキ']","[['笑い声', '声帯'], ['皆さん'], ['体験', '機器', '紹介', 'ハガキ']]","['体験', '機器', '紹介', 'ハガキ']",0.5714285714285714,1,0.0,0.9433272
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,776,"笑い声
特にもうなんの縛りもなく。でも、一枚のハガキに収まる秒量が一番いいよということなんで。笑い声
笑い声
で、そのオープニングは毎回あの、趣向を凝らしてまして、笑い声
笑い声
で、その、あの、でもそのオープニングをね、本当はあの、毎回変えてるんですけど voters
","['笑い声', '笑い声', '笑い声', '趣向', '笑い声', '笑い声', 'voters']","[['笑い声', '笑い声', '笑い声', '笑い声', '笑い声'], ['趣向'], ['voters']]","['笑い声', '笑い声', '笑い声', '笑い声', '笑い声']",0.7142857142857143,1,0.7034051418304443,0.8298625
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,777,"笑い声
笑い声
笑い声
笑い声
笑い声
その部分は一応構成の中に入っているので
それを読むのが毎週楽しみではある
個人的な楽しみだと
それを皆さんにお裾分けしたいと思います
続いてリスナーのみんなの思い出に残る生態圏を紹介する
インナンナコーナーをお届けします
涼しくなったからキャンプしたいな
キャンプといえばキャンプファイヤーだね
キュッキュッキュッキュッ
","['笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '部分', '構成', '楽しみ', '個人', '楽しみ', '皆さん', 'お裾分け', '思い出', '生態', '紹介', '届け', 'キャンプ', 'キャンプ', 'キュッキュッキュッキュッ']","[['笑い声', '笑い声', '笑い声', '笑い声', '笑い声'], ['部分', '構成', '個人', '思い出', '生態', '紹介', '届け'], ['楽しみ', '楽しみ'], ['皆さん'], ['お裾分け'], ['キャンプ', 'キャンプ'], ['キュッキュッキュッキュッ']]","['部分', '構成', '個人', '思い出', '生態', '紹介', '届け']",0.3684210526315789,2,0.9543904066085815,0.9424264
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,778,"夜の国勢調査
このキュン
このためのキュンでした
今キュンの音だったんですね
ニセさんのオーナーと日本っていうコーナーがありまして
気になるぞって方いたらぜひおはがき送っていただければと思います
応募ははがきで郵便番号100-8439日本放送星野源のオーナーと日本夜の国勢調査の係まで
久しぶり読んだね今のね
命のチャンスから
感想を読んでいきましょう
ラジオネーム天音札幌の方
源さん命の車窓から2週間総合ランキング一応おめでとうございます
たくさんの方たちに命の車窓から2が届き
ハッシュタグ命の車窓から2の感想を
SNSで拝見して皆さんの素敵な言葉に泣きそうになることが多いです
本は北海道のためどうしても2日かかると分かりそうなんだよね
いわゆる発売日からちょっと時間がねかかったりするんだよね北海道
我慢できず9月30日になってすぐ電子書籍で読めると
購入し少しずつ読みました
文章を目で追い不思議と頭の中で源さんの声がしてくるんです
ラジオで話している源さんの声をたくさん聞いているからなんでしょうか
心が温かくなったり苦しくなったり励ましてもらったり
素敵な命の車窓からをありがとうございます
電子でも買ってくれるの非常に嬉しいです
三重県17歳ピプシン
ここ数日は試験勉強に追い込まれ精神的に辛く
もうご飯も食べたくないしお風呂にも入りたくないと
出口のない暗闇をさまよっているようでとても苦しかったです
ですが命の車窓から2の出口の回を思い出し
出口は必ずある出口を失わないようにしないと
と気持ちを前向きに戻すことができました
命の車窓からを手に取ったのは小学4年生の頃
","['国勢調査', 'キュン', 'キュン', 'キュン', '音', 'ニセ', '日本', 'はがき', '応募', 'はがき', '郵便番号', '-', '日本放送', '星野源', '日本', '国勢調査', '久しぶり', '命', 'チャンス', '感想', '天', '札幌', '星野源', '命', '車窓', '総合', 'ランキング', '命', '車窓', 'ハッシュタグ', '命', '車窓', '感想', 'SNS', '拝見', '皆さん', '言葉', '本', '北海道', '発売', '北海道', '我慢', '9月30', '電子書籍', '購入', '文章', '頭', '星野源', '声', 'ラジオ', '星野源', '声', '心', '命', '車窓', '電子', '三重', 'ピプシン', '試験', '勉強', '精神', 'ご飯', '風呂', '出口', '暗闇', '命', '車窓', '出口', '出口', '出口', '気持ち', '命', '車窓', '小学4']","[['国勢調査', '音', 'ニセ', '日本', '郵便番号', '日本', '国勢調査', '命', 'チャンス', '感想', '命', 'ランキング', '命', '命', '感想', '言葉', '北海道', '発売', '北海道', '我慢', '購入', '文章', '頭', '声', '声', '命', '電子', '三重', '試験', '精神', 'ご飯', '風呂', '出口', '命', '出口', '出口', '出口', '気持ち', '命'], ['キュン', 'キュン', 'キュン'], ['はがき', 'はがき'], ['応募', '勉強'], ['-', '総合'], ['日本放送'], ['星野源', '星野源', '星野源', '星野源'], ['久しぶり'], ['天', '心'], ['札幌'], ['車窓', '車窓', '車窓', '車窓', '車窓', '車窓'], ['ハッシュタグ'], ['SNS'], ['拝見'], ['皆さん'], ['本'], ['9月30'], ['電子書籍'], ['ラジオ'], ['ピプシン'], ['暗闇'], ['小学4']]","['国勢調査', '音', 'ニセ', '日本', '郵便番号', '日本', '国勢調査', '命', 'チャンス', '感想', '命', 'ランキング', '命', '命', '感想', '言葉', '北海道', '発売', '北海道', '我慢', '購入', '文章', '頭', '声', '声', '命', '電子', '三重', '試験', '精神', 'ご飯', '風呂', '出口', '命', '出口', '出口', '出口', '気持ち', '命']",0.527027027027027,4,0.9354164004325867,0.9643724
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,779,"1巻ね1巻を手に取ったのは小学4年生の頃で
それから7年半私の宝物として
そして大切なお守りのような存在で何度も私を救ってくれました
","['小学4', '宝物', 'お守り', '存在']","[['小学4'], ['宝物'], ['お守り'], ['存在']]",-1,-1.0,-1,-1.0,0.92102385
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,780,"またそんな宝物が一つ増えてとてもうれしい気持ちでいっぱいです
試験が終わったらもう一度じっくり読みたいと思います
本当に素敵な作品をありがとうございます
これからも応援させてください
無月の天然水
神奈川県のこと
命の車窓から拝読しました
原産の切羽詰まると出口がないと感じるが心臓に刺さり抜けません
毎日毎日慣れない仕事にヘトヘトになり
トンネルの出口を求めてさまよっていました
出口がないと思っていたけど見えなくなっているだけだと思うと
月物が落ちたようにスッと楽になりました
似た道を通った先人の知恵を知れて落ち着けました
命の車窓からすでにKindleで2度独領いたします
感動すぎて何度も泣きました
文章ではうまく表現できませんが
原産のようにいつもアップデートされる人間になりたいです
購入した紙の書籍は台湾に届けたらまた拝読します
これからも応援します
ちなみに公開日はまだ決まっていませんが
ラストマイルは台湾でも年内公開されるよう予定です
台湾の映画館で島さんに会えるの楽しみにしてます
これ日本語で一生懸命書いてくれてありがとうございます
日本語で読んでくれてKindleでね
翻訳版がねぜひ出てほしいですよね
ちょっとよろしくお願いします皆さんね
はいそんな感じでたくさん感想ありがとうございます
命の車窓からですね
僕の連載
平成連載だったんですけど
7年半ぶりの書籍化ということで2巻が出ました
でその7年半の間にコロナ禍があったりとか
悲しかったことも含めていろいろ書いているという本です
で出口がないくてもしんどいと感じてたこととか
あとはこの曲はこういうふうに作りましたみたいな
舞台裏的なところも書いてありますし
文筆家としても結構長く20年ぐらい書いてますから
文筆家として書いた文でもあるので
僕の活動をそんな知らなくても面白いと思いますし
ぜひ皆さん手に取っていただきたいと思います
ブルーレイ&DVD
発売ということでおめでとうございます
もうちょっと工夫
工夫があってもよかった
感想メールもらってます
茨城県28歳板前万太郎
ライブDVD届きまして
残業を少なくして速攻家に帰ってみました
僕は当日ステージ裏体感石
ステージの裏にもね
あの客席開放してて
映像っていうかスクリーンで見れるような
","['宝物', '気持ち', '試験', '作品', '応援', '無月', '天然', '神奈川', '命', '車窓', '拝読', '原産', '出口', '心臓', '仕事', 'ヘトヘト', 'トンネル', '出口', '出口', 'スッ', '先人', '知恵', '命', '車窓', 'Kindle', '独', '領', '感動', '文章', '表現', '原産', '人間', '購入', '紙', '書籍', '台湾', '拝読', '応援', '公開', 'ラスト', 'マイル', '台湾', '年内', '公開', '予定', '台湾', '映画', '島', '楽しみ', '日本語', '日本語', 'Kindle', '翻訳', '皆さん', '感想', '命', '車窓', '連載', '平成', '連載', '半', '書籍', 'コロナ', '本', '出口', '曲', '舞台裏', '文筆', '文筆', '活動', '皆さん', '&', 'DVD', '発売', '工夫', '工夫', '感想', '茨城', '板前', '万太郎', 'ライブ', 'DVD', '残業', '速攻', '裏', '体感', '裏', '客席', '開放', '映像']","[['宝物', '気持ち', '試験', '作品', '応援', '天然', '神奈川', '命', '原産', '出口', '心臓', '仕事', 'トンネル', '出口', '出口', '知恵', '命', '領', '感動', '文章', '原産', '人間', '購入', '紙', '台湾', '応援', '台湾', '年内', '台湾', '映画', '島', '楽しみ', '翻訳', '感想', '命', '連載', '平成', '連載', '半', '本', '出口', '曲', '活動', 'DVD', '発売', '工夫', '工夫', '感想', '茨城', 'DVD', '客席', '開放', '映像'], ['無月', '残業'], ['車窓', '車窓', '車窓'], ['拝読', '拝読'], ['ヘトヘト'], ['スッ'], ['先人'], ['Kindle', 'Kindle'], ['独'], ['表現'], ['書籍', '書籍'], ['公開', '公開', '予定'], ['ラスト'], ['マイル'], ['日本語', '日本語'], ['皆さん', '皆さん'], ['コロナ'], ['舞台裏'], ['文筆', '文筆'], ['&'], ['板前'], ['万太郎'], ['ライブ'], ['速攻'], ['裏', '裏'], ['体感']]","['宝物', '気持ち', '試験', '作品', '応援', '天然', '神奈川', '命', '原産', '出口', '心臓', '仕事', 'トンネル', '出口', '出口', '知恵', '命', '領', '感動', '文章', '原産', '人間', '購入', '紙', '台湾', '応援', '台湾', '年内', '台湾', '映画', '島', '楽しみ', '翻訳', '感想', '命', '連載', '平成', '連載', '半', '本', '出口', '曲', '活動', 'DVD', '発売', '工夫', '工夫', '感想', '茨城', 'DVD', '客席', '開放', '映像']",0.5888888888888889,3,0.9649914503097534,0.97027117
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,781,"そこもねすごいいい雰囲気だったんですよね
ステージ裏体感石だったんですが
ゲンさんの登場シーンでビビビッと
","['雰囲気', '裏', '体感', 'ゲン', 'ビビビッ']","[['雰囲気', '体感'], ['裏'], ['ゲン'], ['ビビビッ']]",-1,-1.0,-1,-1.0,0.91417843
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,782,"痺れたことと鳥肌が立ったことを思い出しました
久しぶりだな東京ドームが
現地では
生徒驚きで聞こえなかったので
神奈川県ラジオネームギリギリバブル
オードリーのおなと日本
in東京ドームのブルーレイDVDの発売日ですが
","['鳥肌', '久しぶり', '現地', '生徒', '驚き', '神奈川', '日本', 'DVD', '発売']","[['鳥肌'], ['久しぶり'], ['現地', '日本', 'DVD', '発売'], ['生徒'], ['驚き'], ['神奈川']]","['現地', '日本', 'DVD', '発売']",0.4444444444444444,1,0.9190542697906494,0.95113486
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,783,"私は本日フラゲしました
オーディオコメンタリーやブックレット
特典映像と本当に盛りだくさんの仕上がりですが
ゲンさんのお手元にも届いたでしょうか
お友達は最高なテーマソングですね
あの日のドームの光景がよみがえりますし
またいつかどこかでライトハウスのお二人に会いたいです
お友達のことが抜けてたな
先曲この後ポップウイルスの予定だったんだけど
お友達にしようかな
システム変わったらしいのよ
","['フラゲ', 'ブックレット', '特典映像', '盛りだくさん', '仕上がり', 'ゲン', '手元', '友達', '最高', '光景', 'ライトハウス', '友達', 'ポップ', 'ウイルス', '予定', '友達', 'システム']","[['フラゲ'], ['ブックレット'], ['特典映像', '光景'], ['盛りだくさん'], ['仕上がり'], ['ゲン'], ['手元', '予定'], ['友達', '友達', 'ウイルス', '友達', 'システム'], ['最高'], ['ライトハウス'], ['ポップ']]","['友達', '友達', 'ウイルス', '友達', 'システム']",0.29411764705882354,1,0.8815754652023315,0.9603598
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,784,"日本放送の曲かけるシステムが
","['日本放送', '曲', 'システム']","[['日本放送'], ['曲', 'システム']]",-1,-1.0,-1,-1.0,0.91537255
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,785,"これ曲かけたいなんて言うと
全力でCD室に走っていってたんですけど
カタカタカタって言うだけですぐ出てくる
日本放送アップデートされていて
放送スタジオの中だけは全然変わらない
通気口の埃とかそういうのもまんまっていうね
","['けたい', '全力', 'CD', 'カタカタカタ', '日本放送', '放送', 'スタジオ', '通気', '埃', 'まんま']","[['けたい'], ['全力', '放送'], ['CD'], ['カタカタカタ'], ['日本放送'], ['スタジオ'], ['通気'], ['埃'], ['まんま']]",-1,-1.0,-1,-1.0,0.9364932
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,786,"歴史感あるしね
事務所の方だけすごい綺麗になるとか
あんまやってはいかない
ちょっと不思議な感覚になりますけど
でオードリーのまた日本イン東京ドーム
テーマソングを書いてくださいという風に
お友達という曲を書かせていただきました
そのオードリーのお二人の曲を書くっていうか
東京ドーム先輩としてもね
もうやっぱりすごい重圧だろうと思うし
でラジオイベントで東京ドームってやっぱなかなかないと思うんで
でやっぱファンの方とかも
なんかいろいろなんと期待もするだろうし
東京ドーム単体の曲っていうのも全然いいんですけど
そのオードリーの歴史みたいなのがここまで来たよっていう曲になったらいいなと思って
オードリーというものを表現したいなと思いながら作ったのです
あの春日さんがお礼のメールをくれるぐらいですよ
自分にとってそのお友達って曲も思い入れありますし
東京ドーム公演僕も参加して
","['歴史', '事務所', 'あんま', '感覚', '日本', 'イン', '風', '友達', '曲', '曲', '先輩', '重圧', 'ラジオ', 'イベント', 'ファン', 'かも', '期待', '単体', '歴史', '曲', '表現', '春日', 'お礼', '友達', '曲', '思い入れ', '参加']","[['歴史', '事務所', '日本', '先輩', 'イベント', 'ファン', '期待', '歴史'], ['あんま'], ['感覚'], ['イン', '風', 'かも', '単体', '春日'], ['友達', '友達'], ['曲', '曲', '曲', '表現', '曲'], ['重圧'], ['ラジオ'], ['お礼'], ['思い入れ'], ['参加']]","['歴史', '事務所', '日本', '先輩', 'イベント', 'ファン', '期待', '歴史']",0.2962962962962963,3,0.8886942863464355,0.9589103
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,787,"でMC若と一緒にやって
でライトハウスというネットフリックスの番組もありまして
ユニット名をライトハウスとしまして
あとラジオ的に僕と
若美さんと僕の
でそのこのねブルーレイDVDの中には
星野源フィーチャリングMC若の舞台裏みたいな
なんかそういう特典映像入ってまして
どんな風にリハしてたかみたいな
そういうとこも載っています
で星野源フィーチャリングMC若の下りは
もうバッチリ全部ガッチリ入ってますんで
なんかねあの時の空気を非常に思い出しますね
こうせり上がって出ていった時のなんか
非常に良いDVDブルーレイになっていると思います
皆さんぜひ見てください
ということでここで一曲お送りしましょう
オードリーの親と日本に東京ドームのテーマソングです
星野源でお友達
オードリーの親と日本に東京ドームのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマソングのテーマ
","['MC', '一緒', 'ライトハウス', 'ネットフリックス', '番組', 'ユニット', 'ライトハウス', 'ラジオ', '若美', 'DVD', '星野源', 'MC', '舞台裏', '特典映像', '風', 'リハ', 'とこ', '星野源', 'MC', '下り', 'ガッチリ', '空気', 'せり', 'DVD', '皆さん', 'お送り', '親', '日本', '星野源', '友達', '親', '日本']","[['MC', 'DVD', 'MC', 'MC', 'DVD'], ['一緒', '友達'], ['ライトハウス', 'ライトハウス'], ['ネットフリックス'], ['番組', 'ユニット'], ['ラジオ'], ['若美', 'リハ'], ['星野源', '星野源', '星野源'], ['舞台裏'], ['特典映像'], ['風', '空気'], ['とこ', '日本', '日本'], ['下り'], ['ガッチリ'], ['せり'], ['皆さん'], ['お送り'], ['親', '親']]","['MC', 'DVD', 'MC', 'MC', 'DVD']",0.15625,3,0.5795765519142151,0.94180745
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,788,"心躍り続けてきたんだ
",['心'],[['心']],-1,-1.0,-1,-1.0,0.8734144
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,789,"闇の中もくだらない話だけが
僕ら手作り言うから
運命なんてクソだわ 別に好きとかじゃない
波の数がたまたまあるだけ
指が遅くなるのは いつものことさ
やめることだけが 予定にないんだ
笑う長手は見てやだな
","['闇', '手作り', '運命', '波', '指', '予定', '長手']","[['闇', '運命', '波'], ['手作り', '指'], ['予定'], ['長手']]","['闇', '運命', '波']",0.42857142857142855,1,0.8617387413978577,0.9207583
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,790,"蒸気降りるまでの命さ
秘密だから
心躍り続けてきたんだ
嘘さ 例の映画じゃないんだから
闇の中もくだらない話だけが
僕ら 続く理由だから
お送りしたのは星野源でお友達でした
どうもこんばんは星野源です
えー韓国の方ラジオネームほいさん
えー源さん韓国のほとんどの書店で日本の書籍部門で1位になったこと知ってますか
","['蒸気', '命', '秘密', '心', '嘘', '映画', '闇', '理由', 'お送り', '星野源', '友達', '星野源', '韓国', '星野源', '韓国', '書店', '日本', '書籍', '部門']","[['蒸気', '命', '秘密', '心', '嘘', '映画', '理由', '友達', '韓国', '韓国', '書店', '日本'], ['闇'], ['お送り'], ['星野源', '星野源', '星野源'], ['書籍'], ['部門']]","['蒸気', '命', '秘密', '心', '嘘', '映画', '理由', '友達', '韓国', '韓国', '書店', '日本']",0.631578947368421,2,0.928878664970398,0.9585329
