id,file_path,transcription,transcription_timestamp,transcription_nouns,select_user_noun
328,./././Data/test_data/mid_presentation/hoshinogen\20241119\split_audio_8_1.wav,"ディレクターのウチハイ君もね、ニセの真似をね、してくれてるんだけどね。
絶望的に似てないから。
さっきホジロクとそれは違ったけどな。
ホジロク、あ、ウチハイ君のニセさん、全然似てないの突っ込むの忘れてたって言ってたけどね。
本当に独自のね、独自のニセになっていってるからね。
これからもね、そのオリジナリティをね、追求してほしい。
それであれ、あの、とんでもないメールの領域なんだよね。
ニセ、そんなに頼られてるんだね。
すごい相談組んだよ。
今日ね、ギャラちゃん、相談に乗っていこうと思う。
ニセだけあの、オリジナルスタッフができたからね。
採用された方にはプレゼントするからね。
ニセさんこんばんは。
私は学生の頃から大人になった今まで、プリントや会議の資料に丸やくち、あ、くちじゃない。
四角の記号があると、中にニコちゃんの顔を描いたり、ウサギの耳をつけたり、落書きをしてしまう癖があります。
ニセさんは学生の頃から治らない癖はありますけど。
あの、今、ちょっとすごく戸惑ってるよね、ニセ。
四角をくちって呼んじゃったことに、すごい今戸惑ってる。
でもね、ニセのね、癖はね、唇の皮をむいてね、ピロピロしてしまうことなんだよね。
ずっと触っちゃう。気がつけば触っちゃうし、つい、強くピロピロしてしまって、血だらけになったりするよね、皮がギャーってむけて。
いや、あの、もう寒くなる時間もね、増えてきたね。湿気もどんどん下がってきて、ドライな状態になってきて。
非常にね、皮がむきやすくなったんだよね。
","[11.5]::ディレクターのウチハイ君もね、ニセの真似をね、してくれてるんだけどね。
[19.0]::絶望的に似てないから。
[22.0]::さっきホジロクとそれは違ったけどな。
[24.0]::ホジロク、あ、ウチハイ君のニセさん、全然似てないの突っ込むの忘れてたって言ってたけどね。
[30.5]::本当に独自のね、独自のニセになっていってるからね。
[34.0]::これからもね、そのオリジナリティをね、追求してほしい。
[42.0]::それであれ、あの、とんでもないメールの領域なんだよね。
[48.0]::ニセ、そんなに頼られてるんだね。
[54.0]::すごい相談組んだよ。
[60.0]::今日ね、ギャラちゃん、相談に乗っていこうと思う。
[68.0]::ニセだけあの、オリジナルスタッフができたからね。
[73.0]::採用された方にはプレゼントするからね。
[85.0]::ニセさんこんばんは。
[89.0]::私は学生の頃から大人になった今まで、プリントや会議の資料に丸やくち、あ、くちじゃない。
[99.0]::四角の記号があると、中にニコちゃんの顔を描いたり、ウサギの耳をつけたり、落書きをしてしまう癖があります。
[110.0]::ニセさんは学生の頃から治らない癖はありますけど。
[116.0]::あの、今、ちょっとすごく戸惑ってるよね、ニセ。
[122.0]::四角をくちって呼んじゃったことに、すごい今戸惑ってる。
[130.0]::でもね、ニセのね、癖はね、唇の皮をむいてね、ピロピロしてしまうことなんだよね。
[145.0]::ずっと触っちゃう。気がつけば触っちゃうし、つい、強くピロピロしてしまって、血だらけになったりするよね、皮がギャーってむけて。
[157.0]::いや、あの、もう寒くなる時間もね、増えてきたね。湿気もどんどん下がってきて、ドライな状態になってきて。
[168.0]::非常にね、皮がむきやすくなったんだよね。
","{'プレゼント', '相談', 'ニセ', '採用', '大人', 'ホジロク', '皮', '状態', '学生', '資料', '記号', '絶望的', '追求', 'ウチハイ', '耳', '丸', '領域', 'ニコちゃん', 'ピロピロ', 'ギャラ', '血', '唇', '四角', '落書き', '顔', 'オリジナル', 'プリント', '真似', 'スタッフ', '会議', '癖', 'オリジナリティ', 'ウサギ', '湿気'}",
243,./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_6_1.wav,"この番組のヘビーリスナーである
タクがね
ついに脚本を書いた
今回ね加藤くんが
監修をして直してくれてますけども
ほぼタクが書いた
脚本書いたことない人が
この状況
一応私プロなんで
心を込めて
タク
お手並み
体験ですな
タクは
情熱が
送信所への情熱がすごいです
","[63.08]::この番組のヘビーリスナーである
[65.46]::タクがね
[66.12]::ついに脚本を書いた
[67.78]::今回ね加藤くんが
[69.86]::監修をして直してくれてますけども
[72.74]::ほぼタクが書いた
[83.88]::脚本書いたことない人が
[104.52]::この状況
[108.28]::一応私プロなんで
[111.22]::心を込めて
[116.34]::タク
[116.68]::お手並み
[119.94]::体験ですな
[120.7]::タクは
[132.02]::情熱が
[134.98]::送信所への情熱がすごいです
","{'情熱', '体験', '心', 'タク', '状況', 'プロ', '加藤', '手並み', '番組', '脚本', '送信所', '監修'}",
228,./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_1.wav,"ゼルダの
ゲーム屋さんとかおもちゃ屋さんに
でっかいポストみたいなのが置いてあって
そこにフロッピーディスク刺すとこがあって
例えばそのスイッチのソフトをカチャッと入れて
そしたらスイッチのソフト一覧がガーンって出てきて
このゲーム遊びたいなと思ってポチってあって
そのソフトに書き換えてくれるっていう
やばいシステムがあったんですよ
それを子供の時に
ずっと僕その機械の前にいて
その画面の中で
マリオとルイージが
フロッピーディスクを持って移動したりしてる映像
あのおもちゃ屋さんからすると
おもちゃ買ってほしいじゃないですか
めちゃめちゃパンクですねっていう
あとは衛星放送を使った
衛星放送から
受信して
その通信料みたいな
","[1396.3]::ゼルダの
[1398.3]::ゲーム屋さんとかおもちゃ屋さんに
[1401.04]::でっかいポストみたいなのが置いてあって
[1403.2]::そこにフロッピーディスク刺すとこがあって
[1405.58]::例えばそのスイッチのソフトをカチャッと入れて
[1409.0]::そしたらスイッチのソフト一覧がガーンって出てきて
[1411.7]::このゲーム遊びたいなと思ってポチってあって
[1415.92]::そのソフトに書き換えてくれるっていう
[1418.1]::やばいシステムがあったんですよ
[1423.74]::それを子供の時に
[1426.3]::ずっと僕その機械の前にいて
[1429.84]::その画面の中で
[1431.96]::マリオとルイージが
[1433.08]::フロッピーディスクを持って移動したりしてる映像
[1455.88]::あのおもちゃ屋さんからすると
[1457.76]::おもちゃ買ってほしいじゃないですか
[1465.84]::めちゃめちゃパンクですねっていう
[1470.68]::あとは衛星放送を使った
[1478.44]::衛星放送から
[1481.0]::受信して
[1484.84]::その通信料みたいな
","{'マリオ', 'とこ', 'おもちゃ屋', 'ポチ', 'システム', 'ソフト', '画面', 'パンク', 'スイッチ', '移動', '機械', 'おもちゃ', '衛星放送', 'ポスト', '一覧', 'ゼルダ', '映像', 'カチャッ', '子供', '通信料', '受信'}",
76,./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_5_6.wav,"ご視聴ありがとうございました
本を書きました
祈りのみのりさんからのメッセージです
自分の希望や妄想したことをもとに話を作りました
タイトルは番組グッズが作りたい
僕ねさっきちょっとこの台本を一瞬読んで
ちょっと愕然としましたけども
とあるゲストの方がねいらっしゃるということで
それでは発表早く発表します
星野源役星野源
寺坂直樹役寺坂直樹
落合涼太役落合涼太
岩田美奈美役岩田美奈美
松岡美優役松岡美優
マイクをボフってやっちゃったのね
岩田さんがやったの
ボフって
岩田さんが
もう一回じゃあ松岡美優役松岡美優
加藤俊介役加藤俊介
宮森河原役宮森亮
あなただけ芸名なんですよ
芸名からの本名
本名でやらせていただいて
俳優は本名でやらせていただいて
俳優は本名でやらせていただいて
作家さんで俳優は本名でやらせていただいて
あんまいない気がするけど
そして本日のゲスト
ニセアキラ役ニセアキラさんということで
着脱の時間はかかりますよ
ちょっとだから番組グッズが作りたいというタイトルで
全員ねいわゆるほぼ実名
ほぼっていうかもう宮森のせいで
でもねほぼ実名のねみんな出てきてますから
このラジオに関することなんでしょう
星野ブロードウェイ第144回公演
番組グッズが作りたい開演です
星野ブロードウェイニセアキラのオールナイト日本
時間次第で夜の国勢調査がありまして
エンディングといったいつもの流れで
お送りできればと思っております
打ち合わせは以上です
じゃあ皆さん本日もよろしくお願いします
お願いします
","[0.0]::ご視聴ありがとうございました
[30.0]::本を書きました
[30.98]::祈りのみのりさんからのメッセージです
[33.8]::自分の希望や妄想したことをもとに話を作りました
[38.92]::タイトルは番組グッズが作りたい
[43.24]::僕ねさっきちょっとこの台本を一瞬読んで
[47.62]::ちょっと愕然としましたけども
[50.0]::とあるゲストの方がねいらっしゃるということで
[54.76]::それでは発表早く発表します
[57.9]::星野源役星野源
[61.06]::寺坂直樹役寺坂直樹
[64.04]::落合涼太役落合涼太
[66.7]::岩田美奈美役岩田美奈美
[69.62]::松岡美優役松岡美優
[77.86]::マイクをボフってやっちゃったのね
[87.48]::岩田さんがやったの
[89.4]::ボフって
[90.54]::岩田さんが
[92.36]::もう一回じゃあ松岡美優役松岡美優
[98.52]::加藤俊介役加藤俊介
[101.7]::宮森河原役宮森亮
[106.36]::あなただけ芸名なんですよ
[109.2]::芸名からの本名
[111.92]::本名でやらせていただいて
[114.2]::俳優は本名でやらせていただいて
[116.66]::俳優は本名でやらせていただいて
[119.98]::作家さんで俳優は本名でやらせていただいて
[125.48]::あんまいない気がするけど
[128.58]::そして本日のゲスト
[130.34]::ニセアキラ役ニセアキラさんということで
[138.72]::着脱の時間はかかりますよ
[147.48]::ちょっとだから番組グッズが作りたいというタイトルで
[153.42]::全員ねいわゆるほぼ実名
[156.04]::ほぼっていうかもう宮森のせいで
[161.36]::でもねほぼ実名のねみんな出てきてますから
[166.94]::このラジオに関することなんでしょう
[185.02]::星野ブロードウェイ第144回公演
[188.02]::番組グッズが作りたい開演です
[197.16]::星野ブロードウェイニセアキラのオールナイト日本
[199.98]::時間次第で夜の国勢調査がありまして
[203.18]::エンディングといったいつもの流れで
[204.64]::お送りできればと思っております
[206.2]::打ち合わせは以上です
[207.48]::じゃあ皆さん本日もよろしくお願いします
[210.2]::お願いします
","{'打ち合わせ', '松岡', '着脱', 'ニセ', '全員', '実名', '涼太', 'グッズ', '亮', '河原', 'タイトル', 'ニセアキラ', '芸名', '俳優', '愕然', 'エンディング', '希望', '美奈美', 'あんま', '視聴', '開演', '直樹', '加藤俊介', '皆さん', 'お願い', '岩田', '日本', 'ボフ', '妄想', '台本', '星野', '祈り', 'みのり', '宮森', 'ラジオ', 'アキラ', '国勢調査', 'お送り', '番組', '公演', '星野源', 'ゲスト', 'マイク', '寺坂', '本名', '発表', '落合', '流れ', '美優', '本', '作家'}",
361,./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_7_1.wav,"プレゼント
みんなやってみると楽しいからおすすめ
ニセの喋り方
おすすめです
別にニセが
それが来週発表するんだっけ
それをなぜかニセが
お知らせしました
ちなみにニセやけなオーナーニッポンやりません
ニセ
ニセが今急遽言っちゃったけど
その流れだと
ニセがまたやるの
2回連続ってなるかもしれないけど
ニセじゃないから
そういうのもお楽しみにしてください
ニセやけやでした
バイバイ
あニセさんお疲れさまでした
なんかニセは今日ちょっと落ち着いてましたね
なんかコツを掴んできたのかもしれないですね
たまにコツを忘れるんですよね
ニセさん
ニセさんやっぱりゆっくり喋ると
割とニセさんっぽくなる
ニセさんっぽくなるって言われたけど
覚悟の買い物っていうことで
あなたが覚悟をして買った買い物
","[554.74]::プレゼント
[578.74]::みんなやってみると楽しいからおすすめ
[580.64]::ニセの喋り方
[582.38]::おすすめです
[590.0]::別にニセが
[600.56]::それが来週発表するんだっけ
[604.54]::それをなぜかニセが
[607.54]::お知らせしました
[608.48]::ちなみにニセやけなオーナーニッポンやりません
[614.28]::ニセ
[617.4]::ニセが今急遽言っちゃったけど
[619.58]::その流れだと
[622.2]::ニセがまたやるの
[623.42]::2回連続ってなるかもしれないけど
[626.4]::ニセじゃないから
[633.38]::そういうのもお楽しみにしてください
[636.2]::ニセやけやでした
[640.08]::バイバイ
[657.12]::あニセさんお疲れさまでした
[662.5]::なんかニセは今日ちょっと落ち着いてましたね
[666.62]::なんかコツを掴んできたのかもしれないですね
[670.64]::たまにコツを忘れるんですよね
[672.04]::ニセさん
[672.72]::ニセさんやっぱりゆっくり喋ると
[674.94]::割とニセさんっぽくなる
[676.34]::ニセさんっぽくなるって言われたけど
[684.74]::覚悟の買い物っていうことで
[686.48]::あなたが覚悟をして買った買い物
","{'プレゼント', 'お知らせ', 'ニッポン', 'ニセ', 'おすすめ', 'たま', '買い物', 'やけ', '発表', '楽しみ', '覚悟', '流れ', '連続', 'バイバイ', 'コツ', '割'}",
455,./././Data/test_data/mid_presentation/hoshinogen\20241224\split_audio_3_4.wav,"就職の記念の会ですね
埼玉県ラジオネーム
あの名物リスナー
オイル袋さんがミックスゾーンに就職したという
夢のような本当の話に胸がつでした
星野源オーナーと日本のラジオブースで
星野さんと会話しているという
世界線がすごすぎて
ラジオ業界で働きたい
たくさんのリスナーの背中を押したと思います
夢があるって素敵です
人生明るく開けると思うんです
私もラジオが大好きです
という女性の方から
最近やっぱラジオめちゃくちゃ人気だから
放送作家になれるみたいなことも
目の前にいる作家のテラちゃんも
ラジオ大好きでずっと投稿してたけど
いきなり放送作家ではなくて
最初ね
ADとして制作会社に入ったりとか
いろいろ運用曲折あって今ラジオできてるっていう
ぜひ皆さんも
ポッドキャストできるじゃん
自分たちで
なんかラジオの真似みたいなして
カセットでライブ会場とかで売るぐらいしかできなかったからね
だからちょっといい時代だななんて思いつつ
どんどんねラジオまた盛り上がっていけばいいと思うので
皆さんどんどんやっていきましょうという
3月12日オンエアの星野源自作PC完成
","[106.36]::就職の記念の会ですね
[109.5]::埼玉県ラジオネーム
[112.92]::あの名物リスナー
[115.04]::オイル袋さんがミックスゾーンに就職したという
[117.58]::夢のような本当の話に胸がつでした
[121.86]::星野源オーナーと日本のラジオブースで
[124.6]::星野さんと会話しているという
[126.84]::世界線がすごすぎて
[128.22]::ラジオ業界で働きたい
[129.88]::たくさんのリスナーの背中を押したと思います
[132.02]::夢があるって素敵です
[133.82]::人生明るく開けると思うんです
[136.2]::私もラジオが大好きです
[137.96]::という女性の方から
[142.46]::最近やっぱラジオめちゃくちゃ人気だから
[154.64]::放送作家になれるみたいなことも
[162.98]::目の前にいる作家のテラちゃんも
[165.58]::ラジオ大好きでずっと投稿してたけど
[168.16]::いきなり放送作家ではなくて
[170.26]::最初ね
[172.58]::ADとして制作会社に入ったりとか
[174.42]::いろいろ運用曲折あって今ラジオできてるっていう
[178.72]::ぜひ皆さんも
[182.28]::ポッドキャストできるじゃん
[194.72]::自分たちで
[197.6]::なんかラジオの真似みたいなして
[201.64]::カセットでライブ会場とかで売るぐらいしかできなかったからね
[206.68]::だからちょっといい時代だななんて思いつつ
[209.84]::どんどんねラジオまた盛り上がっていけばいいと思うので
[212.84]::皆さんどんどんやっていきましょうという
[218.64]::3月12日オンエアの星野源自作PC完成
","{'自作PC', '夢', 'オンエア', 'カセット', '投稿', '3月12日', '曲折', 'ポッドキャスト', '放送作家', 'オイル', '業界', '記念', '世界線', '女性', '人生', '皆さん', '制作会社', '日本', '最初', 'AD', '会話', '星野', 'ラジオ', 'テラ', '時代', '胸', '自分たち', '星野源', '真似', '運用', '人気', 'ライブ会場', '就職', '埼玉県', '完成', '名物', '作家', '背中'}",
39,./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,"でそれで今のとこ
でMRIは慣れてるんですよ
でMRIって何が
音が結構でかいんですよ
強力な磁力を使うらしくて
なんかコイルが揺れる音がすごくて
もうものすごい音なんで
これだいたいなんか耳栓をして
ヘッドホンをしてみたいな
でしかも入院中とかね
入院中とかはもう
いくらうるさくても
でも本当に音でかくて
いつも予想をちょっと上回るぐらいの
大きいけどまぁこんぐらいだろうな
どんな音って
ガッガッガッっていう音がして
バンバンバンバンバンバンみたいな
なんかねそんなもうそれのもうめっちゃでかい音盤がね
そのエイビスミルクっていうクラブの地下のトイレの音って
","[255.02]::でそれで今のとこ
[263.84]::でMRIは慣れてるんですよ
[266.22]::でMRIって何が
[269.96]::音が結構でかいんですよ
[273.26]::強力な磁力を使うらしくて
[277.38]::なんかコイルが揺れる音がすごくて
[281.64]::もうものすごい音なんで
[284.68]::これだいたいなんか耳栓をして
[286.6]::ヘッドホンをしてみたいな
[292.08]::でしかも入院中とかね
[294.94]::入院中とかはもう
[299.44]::いくらうるさくても
[304.32]::でも本当に音でかくて
[311.38]::いつも予想をちょっと上回るぐらいの
[315.64]::大きいけどまぁこんぐらいだろうな
[320.12]::どんな音って
[321.98]::ガッガッガッっていう音がして
[327.78]::バンバンバンバンバンバンみたいな
[333.14]::なんかねそんなもうそれのもうめっちゃでかい音盤がね
[342.36]::そのエイビスミルクっていうクラブの地下のトイレの音って
","{'地下', 'とこ', '音', 'ガッガッガッ', '入院', 'ヘッドホン', '磁力', 'ぁこんぐらいだろうな', 'クラブ', 'MRI', 'コイル', 'エイビス', 'いくら', 'バンバンバン', '予想', 'トイレ', 'ミルク', '音盤', '耳栓'}",
27,./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,"あーこのセット
しのみやとサンってなんかあるんですね
えー神奈川県22歳
魔法の言葉ウンバブ
僕の星野源はラジオからです
高1の頃僕は当時からいろんなラジオを聞いていたんですが
星野源のラジオめちゃくちゃ下ネタ多くて
面白いらしいという情報を得て
そこからラジオを通して
音楽も好きになっていきました
きっかけこそ下ネタという不純な理由ですが
今ではラジオと音楽を含め
源さんの声が心の安定剤になっています
まあラジオ
うねと日本始めて2、3年みたいな感じなのかな
いや確かに高1の頃は下ネタは惹かれますよね
僕もだって中学
僕が中学の時にその
江東に野郎さんのね東京レディオクラブで接待っていうね
あの設 manqueタイと書いてせったいという
suqハイキセントリックシアターの劇団員の山田さんという方がですね
と寺章さんと木更さんで組んで
3人のユニット gattteucham
その山田さーんがくる回は必ず下ネタなんですよ
当時今でもでもねその鶴子師匠も
思うんですけど 僕が中学の時とかすごかったですからね
なんだろうやっぱりこう やっぱ思春期ってそういうのって興味出て
","[404.26]::あーこのセット
[407.84]::しのみやとサンってなんかあるんですね
[418.36]::えー神奈川県22歳
[420.62]::魔法の言葉ウンバブ
[421.86]::僕の星野源はラジオからです
[424.28]::高1の頃僕は当時からいろんなラジオを聞いていたんですが
[428.6]::星野源のラジオめちゃくちゃ下ネタ多くて
[431.48]::面白いらしいという情報を得て
[433.5]::そこからラジオを通して
[435.22]::音楽も好きになっていきました
[436.66]::きっかけこそ下ネタという不純な理由ですが
[439.66]::今ではラジオと音楽を含め
[441.42]::源さんの声が心の安定剤になっています
[460.08]::まあラジオ
[462.08]::うねと日本始めて2、3年みたいな感じなのかな
[466.86]::いや確かに高1の頃は下ネタは惹かれますよね
[471.38]::僕もだって中学
[473.8]::僕が中学の時にその
[478.36]::江東に野郎さんのね東京レディオクラブで接待っていうね
[481.92]::あの設 manqueタイと書いてせったいという
[484.6]::suqハイキセントリックシアターの劇団員の山田さんという方がですね
[488.68]::と寺章さんと木更さんで組んで
[491.24]::3人のユニット gattteucham
[493.28]::その山田さーんがくる回は必ず下ネタなんですよ
[501.64]::当時今でもでもねその鶴子師匠も
[507.24]::思うんですけど 僕が中学の時とかすごかったですからね
[515.3]::なんだろうやっぱりこう やっぱ思春期ってそういうのって興味出て
","{'心', 'サン', 'セット', '山田', 'gattteucham', 'せったい', '理由', '師匠', '興味', 'suq', 'ウンバブ', '山田さん', '寺', '江東', '東京レディオクラブ', '劇団員', '思春', 'ネタ', '下ネタ', '音楽', '日本', '鶴子', '源さん', 'ラジオ', '情報', 'きっかけ', '設', '中学', '声', 'manque', '星野源', '接待', 'タイ', '野郎', 'ユニット', '神奈川県', '章'}",
273,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_6_3.wav,"採用しないから
1ヶ月採用しないんで
ジングルは休んでください
叫びはもうなくて心配になってきたんで
ちょっと血管ね切れちゃいそうでしょ
心配なんで
休暇を与えよう
言ってる意味もちょっとよく分かんなかったし
必殺技っていいですよねってことか
必殺技の名前をつくったら
なんか深爪
リリッペみたいな
楽しそうだな人生が
任天堂スイッチ
オンラインでもできるんですけど
それでやってるんですよ最近またちょっと久しぶり
あのゼルダの新作と交互行き来しながらやってるんですけど
必殺技っていうか
ジャジャマルの気持ちは分かる
優秀作品は後ほど実際に流しますので
どの作品が流れるのかお楽しみに
メールアドレスはgen at mark orientnippon.com
gen at mark orientnippon.comまで
懸命にジングルと書いてお送りください
優秀作品送ってくださった方には
","[412.54]::採用しないから
[415.28]::1ヶ月採用しないんで
[422.16]::ジングルは休んでください
[424.16]::叫びはもうなくて心配になってきたんで
[427.16]::ちょっと血管ね切れちゃいそうでしょ
[429.16]::心配なんで
[431.16]::休暇を与えよう
[435.16]::言ってる意味もちょっとよく分かんなかったし
[438.16]::必殺技っていいですよねってことか
[445.16]::必殺技の名前をつくったら
[447.96]::なんか深爪
[448.96]::リリッペみたいな
[451.96]::楽しそうだな人生が
[461.96]::任天堂スイッチ
[463.96]::オンラインでもできるんですけど
[465.96]::それでやってるんですよ最近またちょっと久しぶり
[468.96]::あのゼルダの新作と交互行き来しながらやってるんですけど
[475.96]::必殺技っていうか
[483.96]::ジャジャマルの気持ちは分かる
[490.96]::優秀作品は後ほど実際に流しますので
[492.96]::どの作品が流れるのかお楽しみに
[494.96]::メールアドレスはgen at mark orientnippon.com
[497.96]::gen at mark orientnippon.comまで
[499.96]::懸命にジングルと書いてお送りください
[501.96]::優秀作品送ってくださった方には
","{'叫び', '新作', 'at', '採用', 'ジャジャ', 'ジングル', '血管', 'リリッペ', '必殺技', '人生', '久しぶり', '.com', '交互', 'スイッチ', '気持ち', '心配', '意味', '作品', 'nippon', '楽しみ', 'お送り', 'orient', '行き来', '深爪', 'mark', 'ゼルダ', 'オンライン', 'マル', '任天堂', 'gen', '休暇'}",
125,./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_9_2.wav,"第147回公演
全力会社員岩田ちゃんの夏開演です
この名簿にある岩田な
ん?岩田な
お子さん?
今日からうちの部署に来る人か
今日からこちらの部署でお世話になります
お世話になります
岩田です
岩田さんです
部長の橋本です
岩田さん元気がいいね
何がとも全力で元気にやります
岩田です
岩田直子です
直子?
直線の直に子供の子と書いて
岩田直子です
直子って読むんだね
ということで前にも伝えた通り
僕が岩田さんの教級係として
","[177.6]::第147回公演
[179.64]::全力会社員岩田ちゃんの夏開演です
[190.0]::この名簿にある岩田な
[192.26]::ん?岩田な
[194.04]::お子さん?
[196.18]::今日からうちの部署に来る人か
[207.48]::今日からこちらの部署でお世話になります
[209.52]::お世話になります
[209.64]::岩田です
[211.38]::岩田さんです
[213.96]::部長の橋本です
[216.0]::岩田さん元気がいいね
[218.6]::何がとも全力で元気にやります
[221.34]::岩田です
[221.92]::岩田直子です
[223.06]::直子?
[224.58]::直線の直に子供の子と書いて
[226.94]::岩田直子です
[228.2]::直子って読むんだね
[234.38]::ということで前にも伝えた通り
[236.68]::僕が岩田さんの教級係として
","{'直', '岩田', '全力', 'お子さん', '部署', '通り', 'お世話', '直線', '教', '?', '直子', '会社員', '子供', '部長', '名簿', '公演', '開演', '橋本'}",
24,./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,"今日はですね僕が先日6月の24だっけ
皆様のおかげでございます
でそんな私を知ったきっかけとかね
私の星野源はここから的なメールをせっかくなんで
募集しようということで
また本当にいろんなきっかけがあるなと思いますね
東京都ラジオネーム所店の懐
私は自分が小学生の時に
サンがクラスで大大大ブレイクしまして
クラス全員で給食の時間に大合唱していたことをよく覚えています
小学生の時に
クラス全員で給食の時間で歌うって結構なことですよね
そして中学生の時再び
恋の大大大ブームが来まして
文化祭でみんなで爆踊り
この爆踊りのおかげで体が恋ダンスを覚えていて
今年のビバラロックで無意識に全部ガチガチに踊れました
過去のクラスメイトと源さん素敵な思い出はありがとう
ビバラで久しぶりにバンドでやりましたから恋ね
宮城県ラジオネームイカスイ
私の星野源の始まりは舞台キャバレーです
松尾鈴木さんがね演出の
松井木康子さん森山未来さん安倍貞夫さんとご共演されていた
原さんに心を奪っていますが
そこからやはりラジペディアのナイススティックのコーナー
リリシストのコーナーと続きます
ナイススティックのコーナーっていうね
今でもねあのパンのナイススティックね
","[7.32]::今日はですね僕が先日6月の24だっけ
[22.82]::皆様のおかげでございます
[24.82]::でそんな私を知ったきっかけとかね
[29.1]::私の星野源はここから的なメールをせっかくなんで
[32.96]::募集しようということで
[39.58]::また本当にいろんなきっかけがあるなと思いますね
[43.86]::東京都ラジオネーム所店の懐
[47.08]::私は自分が小学生の時に
[50.48]::サンがクラスで大大大ブレイクしまして
[52.98]::クラス全員で給食の時間に大合唱していたことをよく覚えています
[60.5]::小学生の時に
[63.54]::クラス全員で給食の時間で歌うって結構なことですよね
[67.84]::そして中学生の時再び
[70.4]::恋の大大大ブームが来まして
[74.12]::文化祭でみんなで爆踊り
[76.3]::この爆踊りのおかげで体が恋ダンスを覚えていて
[79.86]::今年のビバラロックで無意識に全部ガチガチに踊れました
[84.38]::過去のクラスメイトと源さん素敵な思い出はありがとう
[89.7]::ビバラで久しぶりにバンドでやりましたから恋ね
[94.94]::宮城県ラジオネームイカスイ
[98.98]::私の星野源の始まりは舞台キャバレーです
[104.5]::松尾鈴木さんがね演出の
[113.78]::松井木康子さん森山未来さん安倍貞夫さんとご共演されていた
[118.02]::原さんに心を奪っていますが
[118.98]::そこからやはりラジペディアのナイススティックのコーナー
[123.5]::リリシストのコーナーと続きます
[127.88]::ナイススティックのコーナーっていうね
[139.46]::今でもねあのパンのナイススティックね
","{'井木', '心', '踊り', 'サン', '全員', '松', '中学生', '演出', '松尾', 'クラス', 'イカ', '貞夫', '募集', 'ブレイク', '皆様', '舞台', '始まり', '6月', '懐', '給食', '恋ダンス', '安倍', '爆', '久しぶり', 'リリシスト', 'ビバラロック', '思い出', 'ビバラ', 'バンド', '康子', '合唱', '源さん', '共演', '原', 'スイ', '鈴木', 'パン', '東京都', 'おかげ', 'きっかけ', '文化祭', '星野源', '恋', '森山未来', 'ナイススティック', '宮城県', '小学生', 'ラジペディア', 'クラスメイト'}",
8,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,"血湧き肉踊り
げんさんもそうでしょ
,
もう我慢できません
4月15日
日本放送の開局記念日に
私は有楽町の日本放送から
千葉県の木更津送信所まで
げんさんの声はどれくらいの距離で
木更津に届くのか
自分自身を電波だと思って
体験してみようと言うわけです
7月15日
タグヨシムルは電波になります
7月15日って何曜日
この放送ではないのか
どれくらいの距離で
木更津に届くのかって
げんさんの声はどれくらいの距離で
これちょっとこの一部意味分かんないな
げんさんの声はどれくらいの距離で
木更津に届くのか
自分自身を電波だと思って
体験して
","[510.16]::血湧き肉踊り
[513.08]::げんさんもそうでしょ
[530.52]::,
[531.52]::もう我慢できません
[533.64]::4月15日
[534.72]::日本放送の開局記念日に
[537.04]::私は有楽町の日本放送から
[539.52]::千葉県の木更津送信所まで
[550.46]::げんさんの声はどれくらいの距離で
[552.76]::木更津に届くのか
[554.4]::自分自身を電波だと思って
[556.32]::体験してみようと言うわけです
[559.36]::7月15日
[560.48]::タグヨシムルは電波になります
[565.76]::7月15日って何曜日
[581.12]::この放送ではないのか
[586.14]::どれくらいの距離で
[587.28]::木更津に届くのかって
[589.48]::げんさんの声はどれくらいの距離で
[592.24]::これちょっとこの一部意味分かんないな
[593.9]::げんさんの声はどれくらいの距離で
[595.98]::木更津に届くのか
[598.04]::自分自身を電波だと思って
[601.2]::体験して
","{'開局', '踊り', '肉', '木更津', '7月15日', '距離', '送信所', 'タグヨシムル', '曜日', '記念', 'げんさん', '放送', '日本放送', '我慢', '体験', '血', '千葉県', '意味', ',', '電波', '4月15日', '有楽町', '声', '自分自身'}",
