,id,file_path,transcription,transcription_nouns,select_user_nouns,lyric and music,live
289,296,./././Data/test_data/mid_presentation/hoshinogen\20241224\split_audio_2_1.wav,"そこからあの里光さんとね
",{'里光'},[],FALSE,FALSE
290,297,./././Data/test_data/mid_presentation/hoshinogen\20241224\split_audio_2_1.wav,"こうLINEを交換してやり取りしたりとか
そういうきっかけにもなりました
そして9月400回スペシャルで
山梨県にある星野家富士から生放送しました
で400回スペシャルということで
バナナマンの二人
種崎厚美さん
そして大泉陽さん
藤井隆さん
小坂井和樹さん
関根勤さんからコメントいただきまして
メモリアル
何よりスタッフのみんなが楽しそうでしたね
泊まれる星野家に経費で泊まれるということで
羽を伸ばすとこのこと
放送前にこうディナーをみんなで
コロナ禍になって以降はこう打ち上げっていうかね
放送後のなんかご飯とかそういうのも
本当皆さん
10月のスペシャルウィークはですね
僕ちょっとお休みをいただきまして
ニセアキラの親と日本2時間
宮城守くん
宮城守くんにそっくりな16歳のアイドル
宮城守くんがゲストとして出演してくれてね
","{'守', '休み', 'LINE', '交換', '和樹', 'ご飯', '大泉', 'かね', 'スタッフ', 'アキラ', '日本', '経費', '羽', '出演', 'アイドル', '種崎', '小坂井', 'コメント', 'バナナマン', '10月', 'スペシャル', '山梨県', 'メモリアル', '親', '星野', '9月', '関根勤', 'やり取り', 'コロナ禍', 'ゲスト', '宮城', '生放送', '藤井隆', '厚美', '富士', 'きっかけ', '陽', '皆さん', '放送', 'ニセ'}",[],FALSE,FALSE
291,298,./././Data/test_data/mid_presentation/hoshinogen\20241224\split_audio_2_1.wav,"なんかいろいろなところであの物議を
物議っていうか
あと面白かったですって声をすごいいただきましたね
2024年はなんかね
なんだろう
もうすぐ10年目
","{'物議', '声'}",[],FALSE,FALSE
292,299,./././Data/test_data/mid_presentation/hoshinogen\20241224\split_audio_2_3.wav,"いや天才ですよ
この話の流れとかって
ただただ夜間の
","{'夜間', '流れ', '天才'}",[],FALSE,FALSE
293,300,./././Data/test_data/mid_presentation/hoshinogen\20241224\split_audio_3_4.wav,"バカだよね
特にそのステルス豆鉄砲
とオイル袋ね
双子だっていうのも
印象に残ってたんで
最近どうしてるかなと思って
ちゃんとご飯食べて寝て
でもなんか声
今働いてる就職してるみたいなとこがあるの
ミックスゾーンという会社
ミックスゾーン
なんとオイル袋が
星野源の親と日本等を
ミックスゾーンに就職しました
本当に声違うね
キャラクターを作っていたんだなっていうのを
この番組で初めて
ADとしてついて急遽ねついてくれて
この岩田さんが
ちょっとこうバカンスに
バカンスを満喫していたので
そういう袋ね来てくれて
非常によく働くと評判のね
オイル袋でございました
日本放送
オイル袋
埼玉県ラジオネーム
真っ赤なガーベラ
あの名物リスナー
","{'埼玉県', 'とこ', 'ご飯', '豆鉄砲', '印象', '双子', 'AD', '日本', 'バカンス', '名物', '星野源', '番組', '満喫', 'ステルス', '親', '袋', '岩田', '評判', '就職', '声', '日本放送', 'バカ', 'オイル', '会社'}",[],FALSE,FALSE
294,301,./././Data/test_data/mid_presentation/hoshinogen\20241224\split_audio_3_4.wav,"オイル袋さんがミックスゾーンに就職したという
夢のような本当の話に胸がつでした
星野源オーナーと日本のラジオブースで
星野さんと会話しているという
世界線がすごすぎて
ラジオ業界で働きたい
たくさんのリスナーの背中を押したと思います
夢があるって素敵です
人生明るく開けると思うんです
私もラジオが大好きです
という女性の方から
最近やっぱラジオめちゃくちゃ人気だから
放送作家になれるみたいなことも
目の前にいる作家のテラちゃんも
ラジオ大好きでずっと投稿してたけど
いきなり放送作家ではなくて
最初ね
ディレクターですね
ADとして制作会社に入ったりとか
いろいろ運用曲折あって今ラジオできてるっていう
ぜひ皆さんも
ポッドキャストできるじゃん
自分たちで
カセットテープ回してさ
なんかラジオの真似みたいなして
なんだろう
カセットでライブ会場とかで売るぐらいしかできなかったからね
だからちょっといい時代だななんて思いつつ
どんどんねラジオまた盛り上がっていけばいいと思うので
皆さんどんどんやっていきましょうという
では続いてエントリーナンバー2
3月12日オンエアの星野源自作PC完成
これ3月か
僕BTOパソコンを買ってたんですよ
でBTOパソコンって
笑
グラフィックボードだけGPUだけ買い
今日はこれでいきます最後まで
私星野源
自作PC一発起動大成功でした
千葉県22歳クソ煮込みお布団
電源選びだと
ブロンズゴールドワット数となるし
PCIeのコード多すぎだろ
楽しそうだなこいつ
リスナーに自作パソコン
これでいきますからって何度も注釈を入れると
","{'背中', '作家', '自作PC', '人生', '注釈', 'BTO', '3月12日', '3月', '選び', '電源', 'PCIe', '人気', '世界線', '制作会社', '自分たち', '放送作家', '自作パソコン', 'テラ', '夢', 'GPU', '胸', '布団', '笑', '千葉県', 'オンエア', 'ポッドキャスト', 'AD', '女性', '日本', '星野源', 'ライブ会場', 'グラフィック', '運用', 'ぎて', '最初', '完成', '星野', '業界', '曲折', '最後', 'ラジオ', '皆さん', '就職', '真似', '起動', '会話', 'カセット', 'パソコン', '投稿', 'こいつ', 'オイル', '大成功', '時代'}",[],FALSE,FALSE
295,302,./././Data/test_data/mid_presentation/hoshinogen\20241224\split_audio_3_4.wav,"プロの方もいらっしゃったし
インテルCPUパソコンなんですけど
AMDにちょっと
買いたいという風に思っておりましてね
日本でまだ出てないのか
3Dはあれは
今までそのマザーボードどれがいいのかしら
昨日あんこを
あんこを作っている
小豆を茹でながら
パソコンネットサーフィンしていたときに
","{'AMD', 'CPU', '風', '小豆', '3D', 'インテル', 'あんこ', 'パソコン', '日本', 'プロ'}",[],FALSE,FALSE
296,303,./././Data/test_data/mid_presentation/hoshinogen\20241224\split_audio_3_4.wav,"激かっこいいマザーボード見つけたんで
これで組むという夢をね
","{'激', '夢'}",[],FALSE,FALSE
297,304,./././Data/test_data/mid_presentation/hoshinogen\20241224\split_audio_3_4.wav,"ラジオネーム
よく歩くクマママ
千葉県女性の方
ゲンさんが自作PCを組み立てた話を厚く語り
M.2 SSDとか
クーに向かって専門用語を連発
楽しそうに話し続けるゲンさんの様子が
間違いなく今年一番スポティファイで聞き直しました
それでは続いてエントリーナンバー3
3月19日オンエア
星野源花粉症で大都会
埼玉県
20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
その後すごい具合悪くなった
楽しかった思い出
それではエントリーナンバー4
9月10日オンエアの
ねぶりぼうジングル
ねぶりぼうジングルロングバージョンでエンディング
岐阜県
くうちょっぴ
","{'自作PC', '埼玉県', '気持ち', 'チンバ', '岐阜県', 'ょっぴ', 'ティッシュ', '熱唱', 'もち', 'タイミング', '落合', 'カオス', 'カットアウト', '千葉県', '咳', 'オンエア', '女性', '状況', 'ジングル', '思い出', 'ぼう', 'ママ', '専門用語', 'ゲン', '星野源', '場面', 'お空', '喉', 'クマ', '花粉', '3月19日', '様子', '9月10日', '花粉症', '配信', 'シャック', '一緒', '大都会', 'SSD', '曲', '名称', 'スポティファイ', 'リアルタイム', 'エンディング', '連発', '放送', '具合'}",[],FALSE,FALSE
298,305,./././Data/test_data/mid_presentation/hoshinogen\20241224\split_audio_3_4.wav,"21歳
私が押す名鎮場面ショーは
9月10日放送のミュージックウィーク特別企画
星野源の人生を変えた10曲にて
放送終了30秒前に
ねぶりぼうジングル
フルバージョンが流れてしまい
ジングルを聞いてるうちに
番組が終わるかもしれなかった
","{'星野源', '場面', '人生', '番組', '鎮', '特別企画', 'ジングル', '放送', '9月10日', '終了', 'ぼう'}",[],FALSE,FALSE
299,306,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,"うーわー星野源
星野源のオールナイトニッポン
はい星野源でございます
ロックインジャパンフェスティバル2024のタイムテーブルが解禁となりまして
8月11日日曜日18時45分からロータスステージに出演することが決定しました
クイーンジャパンに出るのめっちゃ久しぶりですね
でその大きいその日の日曜日の大きいステージの一番お尻ですかね
ぜひ皆さん遊びに
来てくださいよろしくお願いします
ちょっと久しぶりなんで非常に楽しみにしていて
であと僕が行ったことない会場なんですよ会場がちょっとまた変わった変わったっていうか
あの両方やるみたいなんですけど僕新しいとこでやるんですごい楽しみにしているので
","{'星野源', 'ジャパン', '出演', 'とこ', '会場', '尻', 'ロックインジャパンフェスティバル', '解禁', '久しぶり', '皆さん', '8月11日', '決定', '両方', '遊び', '楽しみ'}",[],FALSE,FALSE
300,307,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,"ぜひ来られる方ステージ来てくださいよろしくお願いします
家マガプラスね僕の
会員制サイトというかね
それがですねあのマガジン形式ウェブマガジン形式でですね
僕はもうその前月2回更新で
1日あたりの更新は今月の星の原という
自分の撮った写真を上げてちょっとコメント入れる
で15日ぐらいの更新の2回目の更新時は
あの頃の星の原って言ってなんか昔の写真
あとは全然違う昔のラジオやってた僕と寺坂とか
寺ちゃんとかの写真とかが乗ったりとかするような
えっといろんなコーナーがあるんですけど
でこれがね今回はスタッフは見たっていう
あのスタッフマネージャーとかあの身の回りのスタッフがですね
あの写真撮ってくれてでそのレポートみたいなしてくれてたりとか
であとこの家マガプラスのですね
イエローマガジンプラスの歩みやがりとかね
裏話を編集部が語り尽くす編集部座談会と
でなんでかっていうと家マガプラス1年も経ったんですけど
でその1年でもうコンテンツめっちゃ増えたんですよ
あとはコラム記事とかなんかそういうのもいっぱい増えたんで
それを改めて見どころ紹介するみたいなのを作ってほしいって言って
編集部編集長と編集部員2人でですね
熊本県清見昨日配信された家マガプラス早速拝見しました
新企画スタッフは見たが始まったり
","{'座談', '前月', '熊本県', '裏話', '拝見', '会員', '原', '企画', 'かね', '寺', '紹介', 'スタッフ', '更新', '編集部', '見どころ', '身の回り', '形式', '星', 'マガプラス', 'コメント', '写真', '記事', 'ウェブマガジン', 'コンテンツ', '配信', 'サイト', 'ラジオ', '歩み', '清見', 'マガジン', '寺坂', 'コラム', '編集'}",[],FALSE,FALSE
301,308,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,"記事の中で気になった内容そのままリンクに飛べるようになっていたり
ティファニーワンダーやビュアロックのプレイリストが載っていたりと
親切好きとなってて盛りだくさんの内容に
年会費だけは申し訳ないような気もしてます
もちろんおプレミアム更新
1年更新ありがとう
","{'年会費', '内容', 'ビュアロック', '記事', 'プレイリスト', '更新', 'リンク', 'プレミアム', '盛りだくさん'}",[],FALSE,FALSE
302,309,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,"1年とね1ヶ月あるんですけど
1年ぜひ更新してくださいありがとうございます
これからもゲインさんの活動とともに
家マガプラスも楽しみにしてます
","{'ゲイン', '活動', 'マガプラス', '更新', '楽しみ'}",[],FALSE,FALSE
303,310,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,"あとね生配信で僕がトークするみたいなのも
季節ごとにやってたりするので
あとイエローマガジンイシューエイトっていうのが
その1年間のやつからバスして
本実際のフィジカルの本にするっていうのも
よろしくお願いします
今日のメールテーマはですね
温度差厳しいよね
群馬県
ラジオネームミン
もう半分終わるということに
やばくないもう半分終わるの
エッセイ書きながら
知り合いがテレビに出てて
謎の
謎のロジックで
そんな今年ももう半分終わるなんて
笑
栃木県ラジオネームポケットに七草がいる
僕の学校ではもうすぐ文化祭があるんですが
借りる予定だった冷蔵庫の輸送費で
20万かかることが分かり
アイスを出展する僕のクラスは
現在絶望的な状況です
","{'ミン', 'エッセイ', 'ポケット', 'テレビ', 'バス', '絶望', '知り合い', 'アイス', '冷蔵庫', '栃木県', 'フィジカル', '状況', '輸送', '謎', '季節', 'ロジック', '本', '予定', '文化祭', '温度', 'クラス', '群馬県', '学校', '七草', '出展', '生配信', '笑'}",[],FALSE,FALSE
304,311,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,"ここからクラスのみんながどう展開していくのが
楽しみだなー
17歳
いやもう高校文化祭で20万は相当だよね
絶望的ってことはもう無理ですねってなってんのかな
もうすぐっていつなんだろう
今週末とかかな
笑
神奈川県ラジオネームユージーランド
げんさん
","{'絶望的', '展開', '文化祭', 'クラス', 'げんさん', '高校', '笑', '楽しみ', '神奈川県'}",[],FALSE,FALSE
305,312,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,"17歳
17歳俺をはめようとしてるわけ
さっきの17歳もそうだけど
笑
えぇー
笑
ユージーランド
笑
恥をかいたじゃないですか
笑
確かに今体は熱い
笑
ちょっとユージーランド吾は出勤
笑
ラジオの前のみんなもやるんだろう
","{'吾', 'ラジオ', '恥', '今体', '笑', '出勤'}",[],FALSE,FALSE
306,313,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,"和風をやるんだぞ
和風をやった
俺はこれからこれをスタッフに振ったりはしないよ
胸を撫で下ろしている
UGランドがさまず和風を
どんな和風なのか
今ボイスメモで撮って送ってきて
どんな感じの和風なのか
最近流行りを生み出してるからこの番組は
和風が流行って意外と元気出る
音が生まれるかもしれないんで
ちゃんとね1時13分に送ってるから
高校3年生大丈夫今そんなことやってて
待ってるぞUGランド
えー岡山県
三鷹団子は蜜の味
げんさん
深夜の恋バナで目を覚ましてください
人生で初めて好きな人ができそうです
1年前に始めた塾のバイトの先輩なのですが
白色な上に
笑いにも貧欲で話が面白く
授業中に隣のブースから
たまに聞こえてくる笑い声が
","{'隣', '人生', '音', '恋', 'たま', 'メモ', 'UG', 'バイト', 'スタッフ', '白色', '胸', '和風', '三鷹', '欲', '番組', '貧', '高校3年生', 'げんさん', '笑い', '笑い声', '先輩', 'バナ', '塾', 'ボイス', '岡山県', '団子', '授業', 'ランド'}",[],FALSE,FALSE
307,314,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,"恋始まりますかね
キュンとするわ
なんかキュンとするな
ちょっとこれ時間的には曲を書けなきゃいい
なんでなんだろうね
周りの目が気になるのかな
だからその周りに
風に分かられちゃうのが恥ずかしいとか
ちなみにその恋始まりますかねって言ってるけども
その恋
恋ね
だからすごい視野を狭めてみればいいんじゃない
視野を広くってみんな言うじゃん
で視野を広く広くするって
とどのつまり空気を読むみたいなことだと思う
その周りの空気を全部分かるようになるっていうか
空気を分かった上で
その空気を読まないって結構難しいんですよ
","{'曲', '周り', '風', '恋', '視野', '空気'}",[],FALSE,FALSE
308,315,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,"すごいグイっていうパワーが必要だったりするから
視野って
",{'視野'},[],FALSE,FALSE
309,316,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,"北海道27歳立てばパクパク座ればポカン
ゲンさんスタッフの皆さんこんばんは
私事ですが来月末結婚します
現在北海道と鹿児島の遠距離恋愛中です
大学以来久々の同棲です
楽しみと不安が共存していますが何とか頑張ります
あそっか大学の時は同棲していたけれども
今は遠距離恋愛中で来月結婚するのが
なんかね遠距離恋愛って難しいんだろうなって思うけど
2時になりました
時報ありがとうございます
福岡県29歳スーコ
夏調子が悪い時常温のスポーツドリンクと水を交互に飲んで乗り切っています
","{'共存', '結婚', '大学', '福岡県', '同棲', '楽しみ', 'スタッフ', '私事', '皆さん', '遠距離恋愛', '調子', '交互', '北海道', '常温', '時報', '久々', '鹿児島', 'ゲン'}",[],FALSE,FALSE
310,317,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,"プラシーボ効果かもしれませんがスポーツドリンクはいいです
これが例えばエナジードリンクなら意味は分からないけど
スポーツドリンクって元気出るって感じっていうか
ちゃんと水分を取るため
すごい効能があると思ったよ
ビタミンとかも入ってるのもあるし
でもそのスポーツドリンク
浸透圧みたいなのが
石川健23歳
ざんざます
なんならほっこりして安眠できそうなお話なんですが
ゲンさんの音楽に触れてきました
大きなきっかけは母親の着メロです
着メロ
まだ母親がガラケーだった頃
ゲンさんの夢の外へが着メロで
ゲンさんの音楽が車で流れていたり
いろんな部分で生活に溶け込んでいました
そんな母親も49歳
今日初孫が生まれました
僕の初めての子供です
母親がそうしてくれたように
ゲンさんの音楽を
","{'効能', '音楽', '意味', 'お話', '母親', 'ゲン', 'ビタミン', '車', '水分', '石川', '子供', '着メロ', '安眠', '浸透圧', '健', 'きっかけ', 'ざんざます', '初孫', '部分', '生活'}",[],FALSE,FALSE
311,318,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,"妻と子供との生活に
これからも心温まる音楽を
よろしくお願いします
なんかほっこりして
夢の外への着メロか
なんか着メロってあったよね
着メロがきっかけで
着メロの売り上げが
音楽関係者の命を支えていた時
お金の動きだったよね確か
大阪ラジオネームふーた
眠気が吹っ飛ぶほど
ムーディー勝山さんの
インスタです
ムーディー勝山さん
たまにお犬と一緒に
皆さん見てみてください
結構幸せな気持ちになるね
あとなんか色が綺麗
なんか写真
犬かわいい
犬かわいいと
ムーディー勝山さん面白いが
なんかワーンってなって
口からハァハァが出てくる
ネブリボーこれは耳寄り情報ありがとうございました
ネブリボー
カナガワケン21歳
ムーディー及川
アハハハ
これ憶川だよ
","{'気持ち', '命', '犬', 'たま', '及川', '眠気', '音楽関係者', '憶', '情報', '大阪', 'ハァハァ', '色', '写真', '売り上げ', 'インスタ', 'お金', '子供', '着メロ', '動き', 'カナガワケン', 'アハハハ', 'きっかけ', '皆さん', '音楽', '妻', '生活'}",[],FALSE,FALSE
312,319,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,"マケガワ
マケガワか
ムーディー
マケガワだ
",{'マケガワ'},[],FALSE,FALSE
313,320,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,"ムーディーマケガワ
勝
マケガワ
ゲイさん
僕も今週末サークルの女の子とディズニーランド行ってきます
ただ元々は他の女の子から行為を寄せられていて
ディズニーのチケットを買ってから急に冷めたと言われ振られ
さんの分まで全力で楽しんで
そのムーディーさんが
ちょっとパワースポットっぽい感じ
心寄せて
ちょっとマウントが最後に入ってくるっていう
ネブリボーはあげられないが楽しんできてください
あタク
埼玉県ラジオネームタクヨシムラ
私はラジオが
","{'埼玉県', 'マケガワ', 'タク', '女の子', '最後', 'ラジオ', 'ゲイ', 'チケット', '全力', 'マウント', '行為'}",[],FALSE,FALSE
314,321,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,"ラジオもそうだし
送信所も好きでしょ
日本放送が開局70周年と聞いただけで
血湧き肉踊り
げんさんもそうでしょ
70周年ってすごいことだな
4月15日
日本放送の開局記念日に
私は有楽町の日本放送から
千葉県の木更津送信所まで
およそ70キロ
70キロだよ
げんさんの声はどれくらいの距離で
木更津に届くのか
自分自身を電波だと思って
7月15日
タグヨシムルは電波になります
7月15日って何曜日
どれくらいの距離で木更津に届くのか
げんさんの声はどれくらいの距離で
木更津に届くのか
自分自身を電波だと思って
自分自身を電波だと思って体験して
タグは本当に自分が電波になれると思ってるの
電波に本当になって
俺の声を
体調には気をつけつつ頑張ってよ
結構達成感ありそうだよね
","{'日本放送', '有楽町', '体調', '送信所', '7月15日', '血', '木更津', 'タグ', '達成感', '千葉県', '踊り', '4月15日', '電波', 'げんさん', '記念', '肉', 'ラジオ', '距離', '曜日', '体験', '開局', '声', '自分自身', 'タグヨシムル'}",[],FALSE,FALSE
315,322,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,"ブロードウェイに立ちてという夢を抱きながら心を込めて演じます
今週はラジオネームオライスさんが作ってくれた原案をもとに
","{'原案', '夢', '心'}",[],FALSE,FALSE
316,323,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,"作家宮森が脚本を書きました
オライスさんからメッセージが届いています
以前大沢さんや松岡さんがアドリブで
皆さんのことをひたすら褒める回
第134回公演ごし褒めがありましたが
その時に岩田さんが
ストーリーを考えてみました
タイトルは褒め褒め上手の岩田さん
楽しみですね
会議で褒められた後のリアクションって難しいよねって話をちょっとしたんだけども
ちょっとお役になるんでしょうか
配役を発表します
岩田美奈美役岩田美奈美
ごめんねちょっと今
そこをキュッと掴んじゃった
そこをクッと掴んでしまって
星野源役星野源
寺坂直樹役寺坂直樹
ちょっと趣旨がちょっと違う
もうちょっとなんかツヤっとしてる感じ
寺坂直樹役寺坂直樹
宮森河原役宮森亮
松岡美宇役松岡美宇
落合りょうた役落合りょうた
はてなはてな役加藤俊介
一番最後ね
いつも一番最後
星野ブロードウェイ第141回公演
褒め褒め上手の岩田さん開演です
これだとどうでしょう
皆さんお疲れ様です
岩田さんなんかね
寺ちゃんが家でキスの練習をしてきたって言うから
その成果をみんなで見てたんだよ
でも私寺坂さんのキスはそのままでも素敵だと思います
ドラマとか映画でたくさんの人の胸をときめかせたキスって
数えきれないくらいありますけど
デパートのキスは
デパートに愛を誓ってのコーナーの寺坂さんのキスほど
たくさんの人を笑顔にしたキスって他にないと思うんです
イテモンクラスのパクソジュン
佐藤武
そして寺坂の
これが私の三大キス職人です
てかデパ地下のコーナー私すっごく好きだったんです
寺坂さんって好きが人生を豊かにするっていうのを
寺坂さんを見てると大人って楽しそうって
","{'作家', 'リアクション', '成果', '職人', '美奈美', '人生', '役', 'パクソジュン', 'ツヤ', '宮森', '松岡', '亮', '脚本', 'イテモンクラス', 'オライス', '配役', '加藤俊介', 'キス', '佐藤武', '落合', 'タイトル', '発表', '寺', 'ドラマ', '公演', '会議', '胸', '大沢', '愛', 'りょう', '松岡さん', '河原', '星野源', '練習', '趣旨', '楽しみ', '星野', '大人', '岩田', '最後', '直樹', 'アドリブ', 'デパ地下', '映画', '笑顔', '皆さん', '開演', '美宇', '寺坂'}",[],FALSE,FALSE
317,324,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,"大人って楽しそうって思うし
松井由美さんのオルナイトニッポンゴールドのゲストじゃないですか
星野さんを褒めてください
星野さんって
だ、誰だお前は
俺様の名前はカトシファー
人間が恐怖に怯える姿を見るのが大好きな悪魔だ
どうやらお前たち人間は褒められるのが怖いらしいな
これから俺様の魔術で
そこの岩田という人間を
","{'ゲスト', '大人', '星野', '岩田', '松井', '姿', '人間', '悪魔', '魔術', '由美', '恐怖'}",[],FALSE,FALSE
318,325,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,"打開するための知恵
星野さんのとこにシャシャって展開で
ニセって
これはニセのオファーじゃないね
どうして熱通してん
これは端っこ景気的にも
ニセに読まれるつもりじゃなかったと
ニセはね
全力で応えていくんだよね
workだからね
端っこ景気すごいに伝えたいんだけどね
あなたの文章は完璧です
一つのほつれも
いいよどみも
不和っていうか違い
この文字がここから前に来てればいいのに
","{'星野', '端っこ', '知恵', 'とこ', 'work', 'よどみ', '景気', '展開', '熱', '全力', '文章', '文字', 'ニセ', 'ほつれ', '打開'}",[],FALSE,FALSE
319,326,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,"完璧な文章です
すごい才能があります
おそらくわからない端っこ
景気はメールをよく出しているのか
オールナイトニッポンね
星野源のオールナイトニッポンに
メール読まれる確率ってすごいね
めちゃめちゃ難関なのよ
友達作るより
オールナイトニッポンでメール読まれる方が難しいのよ
で今まで友達がいませんって言ってるってことは
ゼロって言ってるってことは
で友達っていなくても
本当にマジでなんとかなる
マジなんとかなる
サークルの先輩に無視されたりとか
で学校だからさ
で医療系でさ
全員同じ授業でもやっぱ目標も決まってるから
例えばもう学校帰るわみたいなことも
レディオという
レディオリスナーという
あの友達がもういますから
あのレディオの向こうで
わし友達やでって言ってくれてる人いっぱいいると思います
あのその人の顔は見えないけど
あなたは気づくような医療関係者になると思いますから
あのメール読まれるのクッソ難しいから
あの本当に難関なんだよ
徳島県
レディオデイム
月指
月指中のツナ缶
ニセさんこんばんは
最近学校に行くのが
","{'医療', 'クッソ', '徳島県', 'レディオデイム', '端っこ', 'レディオ', '指', '指中', '景気', '目標', '文章', 'ツナ缶', '才能', '確率', '全員', '顔', '学校', '難関', '友達', '先輩', '授業', 'ニセ', '無視'}",[],FALSE,FALSE
320,327,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,"一番の原因は
クラスや担任のノリがきついからです
50代のおじさん先生で
その先生のノリが
昭和な感じがします
その内容は
あまり成績の良くない生徒に対して
お前はバカか
","{'内容', '成績', 'バカ', '先生', '生徒', 'おじさん', '昭和', '担任', 'クラス', 'ノリ', '原因'}",[],FALSE,FALSE
321,328,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_8_2.wav,"鍵を外そうとしたんですけど
斜め前方向から
パチパチパチパチパチって音が聞こえてきて
なんだろうと思って見てみたら
知らないおばあちゃんが
","{'斜め', '鍵', '音', 'おばあちゃん', '方向'}",[],FALSE,FALSE
322,329,./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_1_1.wav,"その前後にドラマ撮ってましたよ
音楽討論もそうだね
音楽討論は
もちろんねそのスタッフのみんなから
役割でも関わらせてもらってますけど
だから世に出てない曲とかも
生活時間帯が
作曲中心になるので
で今の状態はですね
12時です
寝るのがお昼の12時で
起きるのが夜7時
だから今日すごい日差し
寝る前めちゃめちゃいい日差しだな
と思ってベランダ出て
今日は9時からこの
日本放送で打ち合わせなり
眠気がね
多分おそらくいつものように
気温のね
上がり下がりも含めて
であとこの季節的にさ
メランコリックと言いますか
","{'かも', 'メランコリック', '中心', 'ドラマ', '眠', 'スタッフ', 'ベランダ', '気温', '季節', '下がり', '打ち合わせ', '討論', '気がね', '役割', '日差し', '上がり', '曲', '状態', '日本放送', '作曲', '音楽', '生活'}",[],TRUE,FALSE
