id,file_path,transcription,transcription_timestamp,transcription_nouns,select_user_nouns
398,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,"違うベクトルで面白い方向に舵を切る
星野源チームのアイデアに感動しました
その上究極棒のMVに
大好きな山岸サンタさんとのコメンタリーが入るなんて
相変わらずMVと関係ないことを
お話しされてて最高でした
これはちょっと早いクリスマスプレゼントでしょうか
サンタさんだけに
本当に嬉しいプレゼントありがとうございます
じゃあねぶり棒だこれは
ジングルのコーナーに送ってくれてたんだけど
採用はしなかった
採用っていうかその毎回の
ねぶり棒コールには採用しなかったのか
これ採用しました
1年遅れぐらい多分
あれこれ誰の誰のジングルなんだっけこれ
森本森本氏ありがとうございます
あそう声はステルスマメデッポのまんまなのか
ホリ君の双子のね
あれ弟俺兄兄兄だ兄だ双子の兄
","[308.42]::違うベクトルで面白い方向に舵を切る
[310.76]::星野源チームのアイデアに感動しました
[312.48]::その上究極棒のMVに
[314.48]::大好きな山岸サンタさんとのコメンタリーが入るなんて
[316.92]::相変わらずMVと関係ないことを
[319.2]::お話しされてて最高でした
[321.72]::これはちょっと早いクリスマスプレゼントでしょうか
[323.9]::サンタさんだけに
[326.3]::本当に嬉しいプレゼントありがとうございます
[331.3]::じゃあねぶり棒だこれは
[351.72]::ジングルのコーナーに送ってくれてたんだけど
[354.6]::採用はしなかった
[355.5]::採用っていうかその毎回の
[357.16]::ねぶり棒コールには採用しなかったのか
[360.46]::これ採用しました
[362.32]::1年遅れぐらい多分
[369.26]::あれこれ誰の誰のジングルなんだっけこれ
[375.66]::森本森本氏ありがとうございます
[379.06]::あそう声はステルスマメデッポのまんまなのか
[381.72]::ホリ君の双子のね
[384.94]::あれ弟俺兄兄兄だ兄だ双子の兄
","{'プレゼント', '兄', '採用', 'サンタ', 'アイデア', '感動', 'ジングル', 'クリスマスプレゼント', 'たん', '舵', 'MV', 'ホリ', '方向', '究極', 'お話し', '双子', '最高', 'ベクトル', '弟', '遅れ', '山岸', 'サンタさん', '声', '星野源', '棒', 'ステルスマメデッポ', '森本'}",
399,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,"どうなのどうなのよ兄の声が
兄の歌が
音を用意する
あの弟の双子の弟の気持ち
どんな気持ち今
身内感すごいもんね
ステルスマメデッポとお入り袋はね
双子の兄弟ですから
オーディオコメンタリー追加されまして
あの曲の話をしてる方は
あるけど大抵おいで込めたり関係ない話はしてるんで
あの初回限定版のCM部分がなくなって
MVフルで見られるようにしたんですけど
そのCM部分をねまとめた動画を作って
オープニングとエンディングは新撮
新しく撮影取り下ろしてですね
僕とサンタさんでまた会話したりしてるんで
","[388.9]::どうなのどうなのよ兄の声が
[392.08]::兄の歌が
[400.32]::音を用意する
[402.64]::あの弟の双子の弟の気持ち
[406.22]::どんな気持ち今
[411.72]::身内感すごいもんね
[426.94]::ステルスマメデッポとお入り袋はね
[429.1]::双子の兄弟ですから
[434.62]::オーディオコメンタリー追加されまして
[439.38]::あの曲の話をしてる方は
[441.72]::あるけど大抵おいで込めたり関係ない話はしてるんで
[451.08]::あの初回限定版のCM部分がなくなって
[453.32]::MVフルで見られるようにしたんですけど
[456.56]::そのCM部分をねまとめた動画を作って
[459.9]::オープニングとエンディングは新撮
[462.58]::新しく撮影取り下ろしてですね
[465.22]::僕とサンタさんでまた会話したりしてるんで
","{'兄', '動画', '初回限定', '追加', '音', '兄弟', 'MV', '撮影', 'エンディング', '気持ち', '双子', '会話', 'CM', '弟', '部分', 'サンタさん', '声', '曲', '歌', '身内', 'ステルスマメデッポ', 'おいで', '用意'}",
400,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_5.wav,"ジングルのコーナーの前に
","[5.32]::ジングルのコーナーの前に
",{'ジングル'},
401,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_5.wav,"お一つお知らせをさせていただきます
豪華ゲストや
特別企画でお送りする
12月10日火曜日の星野源の
オールナイトニッポンのゲスト
改めて発表します
松茂豊さんです
大先輩であり
親友
マイメンでございます
松茂さんそうなんだよね
FM横浜でラジオ
有楽町に飛んできて
","[7.0]::お一つお知らせをさせていただきます
[12.7]::豪華ゲストや
[14.1]::特別企画でお送りする
[16.92]::12月10日火曜日の星野源の
[19.4]::オールナイトニッポンのゲスト
[20.54]::改めて発表します
[21.92]::松茂豊さんです
[25.06]::大先輩であり
[32.72]::親友
[34.1]::マイメンでございます
[37.7]::松茂さんそうなんだよね
[48.74]::FM横浜でラジオ
[52.38]::有楽町に飛んできて
","{'有楽町', '先輩', '星野源', 'お知らせ', 'ゲスト', 'マイメン', '特別企画', '豊', '発表', 'ラジオ', '12月10日', '松茂', '親友', 'お送り', 'FM横浜'}",
402,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_6.wav,"その他部門
豆腐と納豆って漢字逆じゃね
26歳女性
私の母はたまに脳のシナプスが誤作動を起こします
けんさんこんばんは
今日母宛に郵便で新しいクレジットカードが届いたんですけど
新しい方のカードを躊躇なくハサミで巻くときにしていました
生き残った方のカードの裏目を見て
サインがしてあることに首をかしげて
自分が無事に育ったことに奇跡を感じました
うっかりうっかりミスっていうか
そのハサミ入れは結構慎重になりたいところではあるよね
でもさちょうど中のチップみたいなところを切ってなければさ
ネットだったら使えるね
番号とあれが分かれば
ネットでは使えるけど
タッチいけんじゃん
ワンチャンタッチいけるかも
タッチ頑張ってやってみたら
静岡県ラジオネームホームベースマン
先日恐怖のせいか
妹が庭で育てていた
オクラのつぼみが取れて落ちてしまいました
残念がるお母さんと妹の前で
なんとか空気を良くしようと思って
これが本当のオクラエリだな
僕の夕飯は出てきませんでした
お母さん
シンプルバツっていうか
シンプルバツっていうか
シンプルバツっていうか
シンプルバツっていうか
シンプルバツっていうか
シンプルバツっていうか
シンプルバツっていうか
","[136.88]::その他部門
[139.18]::豆腐と納豆って漢字逆じゃね
[144.72]::26歳女性
[148.4]::私の母はたまに脳のシナプスが誤作動を起こします
[154.86]::けんさんこんばんは
[156.32]::今日母宛に郵便で新しいクレジットカードが届いたんですけど
[162.9]::新しい方のカードを躊躇なくハサミで巻くときにしていました
[166.84]::生き残った方のカードの裏目を見て
[170.1]::サインがしてあることに首をかしげて
[174.86]::自分が無事に育ったことに奇跡を感じました
[184.74]::うっかりうっかりミスっていうか
[192.08]::そのハサミ入れは結構慎重になりたいところではあるよね
[197.94]::でもさちょうど中のチップみたいなところを切ってなければさ
[203.5]::ネットだったら使えるね
[208.32]::番号とあれが分かれば
[211.74]::ネットでは使えるけど
[216.24]::タッチいけんじゃん
[217.82]::ワンチャンタッチいけるかも
[220.22]::タッチ頑張ってやってみたら
[227.52]::静岡県ラジオネームホームベースマン
[233.54]::先日恐怖のせいか
[236.0]::妹が庭で育てていた
[238.32]::オクラのつぼみが取れて落ちてしまいました
[241.08]::残念がるお母さんと妹の前で
[244.88]::なんとか空気を良くしようと思って
[247.3]::これが本当のオクラエリだな
[253.68]::僕の夕飯は出てきませんでした
[255.78]::お母さん
[263.26]::シンプルバツっていうか
[266.28]::シンプルバツっていうか
[266.36]::シンプルバツっていうか
[266.4]::シンプルバツっていうか
[266.44]::シンプルバツっていうか
[266.48]::シンプルバツっていうか
[267.18]::シンプルバツっていうか
","{'番号', 'チップ', '誤作動', 'タッチ', 'うっかりミス', '納豆', '恐怖', 'ワンチャン', '妹', '宛', '空気', '女性', '躊躇', 'シナプス', '夕飯', 'オクラ', 'ネット', '脳', 'けんさん', 'エリ', 'サイン', '郵便', 'ハサミ', '部門', 'シンプルバツ', '庭', '静岡県', '奇跡', '逆', 'つぼみ', '母', 'お母さん', '漢字', '裏目', '豆腐'}",
403,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_6.wav,"シンプルバツっていうか
そのご飯ね
オクラエリを言う前に
オクラエリって言うんだろうな
っていう空気が
最後
茨城県ラジオネーム
ふんころがしん
2024年11月27日
午前4時の星野の
献さんがファン
発表の時間ですね
","[267.44]::シンプルバツっていうか
[271.1]::そのご飯ね
[278.16]::オクラエリを言う前に
[279.96]::オクラエリって言うんだろうな
[282.76]::っていう空気が
[288.6]::最後
[289.86]::茨城県ラジオネーム
[291.5]::ふんころがしん
[293.9]::2024年11月27日
[296.84]::午前4時の星野の
[298.16]::献さんがファン
[299.96]::発表の時間ですね
","{'シンプルバツ', '茨城県', 'しん', 'オクラ', 'ファン', '空気', '最後', '星野', '発表', 'ご飯', 'エリ', '11月27日', '献'}",
404,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_6.wav,"レブリボンです
途中ヒカキン君みたいな人でした
レコードを逆回転させるリバースみたいな音してたじゃない
表現力豊かでしたね
そんな思い出にいてくれるってのは嬉しいですね
あ、というかちょっとふんころがしん
住所書いてないじゃん
茨城県のふんころがしんは
レブリボンを送りつけるんで
住所をまた送ってきてください
優秀作品のおちょうど実際に流しますので
どの作品が流れるのかお楽しみに
オールナイトニッポン.コム
オールナイトニッポン.コムまで
懸命にジングルと書いてお送りください
今週も力作ぞろいということで
今日は当番組リスナー
伝説をね
社会人となって
ドロップアウトしてね
ドロップアウトして
ドロップアウトじゃない
ハガキ職人
メール職人
からドロップアウトして
ちゃんとした社会人
ドロップアウト近いと間違ってんね
当番組の ad デビューということで
皆さんのデビューしたことを送ってくれて今もらっています
大阪25歳ラジオネームネクタイ軍曹
ジャズバーで演奏したり歌ったりしたことです
友人がそのバーでバーテンダーとして働いており
僕は客として行っていったことです
もともと音楽をやっていたので
以前その場の流れで少し歌うことになり
","[329.46]::レブリボンです
[334.36]::途中ヒカキン君みたいな人でした
[337.38]::レコードを逆回転させるリバースみたいな音してたじゃない
[356.04]::表現力豊かでしたね
[358.84]::そんな思い出にいてくれるってのは嬉しいですね
[362.8]::あ、というかちょっとふんころがしん
[364.46]::住所書いてないじゃん
[367.24]::茨城県のふんころがしんは
[371.1]::レブリボンを送りつけるんで
[373.68]::住所をまた送ってきてください
[383.56]::優秀作品のおちょうど実際に流しますので
[386.02]::どの作品が流れるのかお楽しみに
[389.76]::オールナイトニッポン.コム
[391.88]::オールナイトニッポン.コムまで
[393.18]::懸命にジングルと書いてお送りください
[397.06]::今週も力作ぞろいということで
[413.24]::今日は当番組リスナー
[421.02]::伝説をね
[426.58]::社会人となって
[430.08]::ドロップアウトしてね
[434.62]::ドロップアウトして
[435.32]::ドロップアウトじゃない
[440.66]::ハガキ職人
[444.64]::メール職人
[445.64]::からドロップアウトして
[447.64]::ちゃんとした社会人
[449.28]::ドロップアウト近いと間違ってんね
[453.28]::当番組の ad デビューということで
[456.88]::皆さんのデビューしたことを送ってくれて今もらっています
[461.4]::大阪25歳ラジオネームネクタイ軍曹
[467.68]::ジャズバーで演奏したり歌ったりしたことです
[471.74]::友人がそのバーでバーテンダーとして働いており
[474.4]::僕は客として行っていったことです
[475.64]::もともと音楽をやっていたので
[478.16]::以前その場の流れで少し歌うことになり
","{'ジャズ', 'レブリボン', '音', 'ょっとふんころがしん', '軍曹', '住所', 'ジングル', 'ネクタイ', '.コム', '客', '表現力', '友人', 'ad', '皆さん', 'しん', '音楽', '思い出', '伝説', '職人', '作品', '大阪', '楽しみ', 'お送り', '番組', '茨城県', '演奏', '社会人', 'ヒカキン', '力作', 'ハガキ職人', 'ドロップアウト', '流れ', '回転'}",
405,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_5_1.wav,"続いては星野源とスタッフが心を一つにしてお送りするこのコーナー
","[0.0]::続いては星野源とスタッフが心を一つにしてお送りするこのコーナー
","{'お送り', 'スタッフ', '星野源', '心'}",
406,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_5_1.wav,"星野ブロードウェイ
リスナーからドラムのストーリーを募集し当番組作家を脚本にして
私星野源作家寺ちゃん宮森加藤くんディレクター落合くん
AD岩田さんメキサー松岡さんがブロードウェイに立ちてという夢をできながら心を込めて演じます
今回は特別公演でございます
この番組のリスナーだったラジオネーム大入り袋こと堀くんがADを担当しているということで
堀くんのこれまでのヒストリーをドラマ化しました
堀くんに取材し寺作家が脚本を書きました
タイトルは大入り袋物語
しかも寺ちゃんが書いたということで
最後は爆発落ちなんでしょうか
早く発表します
アシスタントディレクター堀良太
堀良太そしてラジオネーム大入り袋役星野源
じゃあ俺が大入り袋役ということですね
ディレクター落合役落合良太
堀良太の父役宮森良
堀良太の兄加藤俊介
役
役だ堀良太の兄役ごめんなさい
堀良太の兄が加藤俊介
加藤俊介
すいません役って言わなかったなと思ってた
堀良太の兄役加藤俊介
","[8.98]::星野ブロードウェイ
[10.12]::リスナーからドラムのストーリーを募集し当番組作家を脚本にして
[14.76]::私星野源作家寺ちゃん宮森加藤くんディレクター落合くん
[19.06]::AD岩田さんメキサー松岡さんがブロードウェイに立ちてという夢をできながら心を込めて演じます
[24.78]::今回は特別公演でございます
[27.14]::この番組のリスナーだったラジオネーム大入り袋こと堀くんがADを担当しているということで
[32.66]::堀くんのこれまでのヒストリーをドラマ化しました
[36.24]::堀くんに取材し寺作家が脚本を書きました
[41.26]::タイトルは大入り袋物語
[47.06]::しかも寺ちゃんが書いたということで
[50.16]::最後は爆発落ちなんでしょうか
[55.86]::早く発表します
[57.1]::アシスタントディレクター堀良太
[60.82]::堀良太そしてラジオネーム大入り袋役星野源
[66.5]::じゃあ俺が大入り袋役ということですね
[69.84]::ディレクター落合役落合良太
[72.86]::堀良太の父役宮森良
[76.22]::堀良太の兄加藤俊介
[81.12]::役
[83.24]::役だ堀良太の兄役ごめんなさい
[85.96]::堀良太の兄が加藤俊介
[87.1]::加藤俊介
[87.5]::すいません役って言わなかったなと思ってた
[92.0]::堀良太の兄役加藤俊介
","{'兄', '夢', '太', '心', 'ドラム', '最後', '加藤', '物語', '良', 'タイトル', '募集', '堀良', '寺', '落合良', '松岡さん', '加藤俊介', '岩田', '父', 'AD', 'ドラマ', '担当', '取材', '爆発', '星野', '宮森', '公演', '大入り袋', '番組', '星野源', '堀', '役', '発表', '落合', '脚本', '作家'}",
407,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_5_1.wav,"星野源役寺坂直樹
あそうか星野源役は寺坂直樹なのか
星野源の丸一つと
すいません本番中に
いかがですか堀君自分の物語が星野ブロードになる
なるというのはすごい気分
いいねその5文字にすべて入ってるすごい気分
ちょっと堀君は聞かないでほしいんだけど
堀君堀君ちょっと耳指でやったらあーって言っといてもらっていい
堀君にすごい評判がいいんですよ
 турくんだし
すごい評判良くてすごい働き者らしくて
その曲内の他の番組からも評判がいいみたいですね
居場所ですか
堀君大丈夫だよ
本当にやってたみんなでディスってました
嘘です嘘でっ Chenと茨城市平富君永遠にきゃんのてつや章 toca入口で後半そられいかねぇか早くしゃべるの結構惜しんでもないですか
嘘です嘘です
メモリアルというかなんというか
ちょっとねなかなかない機会だったので
ホリくんがちょっと
AD担当記念日ということで
ヒストリーをドラマ化しました
原案をもとになんですけど
今回はもうテラちゃんが
腕に余裕をかけてオリジナルでいくんだと
","[95.48]::星野源役寺坂直樹
[98.88]::あそうか星野源役は寺坂直樹なのか
[101.88]::星野源の丸一つと
[113.74]::すいません本番中に
[126.48]::いかがですか堀君自分の物語が星野ブロードになる
[131.22]::なるというのはすごい気分
[135.12]::いいねその5文字にすべて入ってるすごい気分
[147.1]::ちょっと堀君は聞かないでほしいんだけど
[149.84]::堀君堀君ちょっと耳指でやったらあーって言っといてもらっていい
[153.1]::堀君にすごい評判がいいんですよ
[155.5]:: турくんだし
[156.1]::すごい評判良くてすごい働き者らしくて
[161.92]::その曲内の他の番組からも評判がいいみたいですね
[165.24]::居場所ですか
[167.44]::堀君大丈夫だよ
[170.12]::本当にやってたみんなでディスってました
[173.72]::嘘です嘘でっ Chenと茨城市平富君永遠にきゃんのてつや章 toca入口で後半そられいかねぇか早くしゃべるの結構惜しんでもないですか
[174.94]::嘘です嘘です
[181.76]::メモリアルというかなんというか
[184.24]::ちょっとねなかなかない機会だったので
[188.8]::ホリくんがちょっと
[190.48]::AD担当記念日ということで
[192.98]::ヒストリーをドラマ化しました
[197.32]::原案をもとになんですけど
[198.68]::今回はもうテラちゃんが
[200.5]::腕に余裕をかけてオリジナルでいくんだと
","{'機会', 'toca', '物語', '記念日', '入口', 'тур', '指', 'ゃんのてつや', '気分', '耳', '働き者', '評判', 'ディス', '平富', '居場所', 'ホリ', 'Chen', '直樹', '原案', 'メモリアル', '文字', '丸', 'AD', 'ドラマ', '担当', '星野', '茨城', '余裕', '番組', 'テラ', 'オリジナル', '本番', '星野源', '堀', '曲', '永遠', '寺坂', '嘘', '腕', '章'}",
409,./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,"俺と日本クロスで
料理今日作ってね
","[27.76]::俺と日本クロスで
[29.26]::料理今日作ってね
","{'日本', '料理', 'クロス'}",
410,./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,"確かにオイル系の
すごいいい匂い
すごいお腹すいて
すごいお腹すいてるんですよ
今日のゲストにぴったりな
腹が減った
おなじみっていうか
井野頭五郎さん
松茂豊さんがこの後
ゲストで来られますのでぜひ皆さんお楽しみに
劇映画孤独のグルメが
来年1月10日公開ということで
僕あのおげんさんの
サブスクドという番組でね
いつもほうほうさんご一緒してますし
フェス音楽フェス
それに初めてDJとしてね
来ていただいてDJ挑戦していただきました
まさかのその後に僕が挑戦することによく今年ね
そんなわけで音楽トークしばらくできてないので
松茂さんと
そんなお話も松茂さんにも今日あの選曲していただきつつ
あの音楽の話と
あとその孤独のグルメの映画のお話などなど伺っていきたいと思うので
あとその孤独のグルメの映画のお話などなど伺っていきたいと思うので
あとその孤独のグルメの映画のお話など伺っていきたいと思うので
ちょっとねこの一人パート
でFNS歌謡祭
あの感想いっぱいいただいておりまして
あの松茂さん
あのゲストパートが
まあ今日生で今お送りするんですけど
そんでですね
あっ12月16日放送のTBS
カウントダウンTVライブライブクリスマス
スペシャルに私星野が出演することが決定しました
出演させていただきます
今年もねいつもクリスマス
クリスマスといえど
結構クリスマスからは日が離れてはいますが
でもあのクリスマス
ちょっとが特別アレンジで今回お送りしようと思っております
","[34.42]::確かにオイル系の
[37.98]::すごいいい匂い
[40.3]::すごいお腹すいて
[42.56]::すごいお腹すいてるんですよ
[45.8]::今日のゲストにぴったりな
[50.2]::腹が減った
[52.12]::おなじみっていうか
[57.58]::井野頭五郎さん
[63.08]::松茂豊さんがこの後
[65.1]::ゲストで来られますのでぜひ皆さんお楽しみに
[68.08]::劇映画孤独のグルメが
[69.78]::来年1月10日公開ということで
[73.96]::僕あのおげんさんの
[75.56]::サブスクドという番組でね
[77.34]::いつもほうほうさんご一緒してますし
[82.98]::フェス音楽フェス
[86.22]::それに初めてDJとしてね
[89.16]::来ていただいてDJ挑戦していただきました
[93.26]::まさかのその後に僕が挑戦することによく今年ね
[104.04]::そんなわけで音楽トークしばらくできてないので
[107.06]::松茂さんと
[108.44]::そんなお話も松茂さんにも今日あの選曲していただきつつ
[113.26]::あの音楽の話と
[115.06]::あとその孤独のグルメの映画のお話などなど伺っていきたいと思うので
[117.06]::あとその孤独のグルメの映画のお話などなど伺っていきたいと思うので
[118.06]::あとその孤独のグルメの映画のお話など伺っていきたいと思うので
[119.74]::ちょっとねこの一人パート
[125.82]::でFNS歌謡祭
[127.34]::あの感想いっぱいいただいておりまして
[131.48]::あの松茂さん
[132.92]::あのゲストパートが
[135.1]::まあ今日生で今お送りするんですけど
[141.68]::そんでですね
[143.12]::あっ12月16日放送のTBS
[146.12]::カウントダウンTVライブライブクリスマス
[148.04]::スペシャルに私星野が出演することが決定しました
[152.04]::出演させていただきます
[154.18]::今年もねいつもクリスマス
[156.34]::クリスマスといえど
[158.56]::結構クリスマスからは日が離れてはいますが
[161.48]::でもあのクリスマス
[163.72]::ちょっとが特別アレンジで今回お送りしようと思っております
","{'そん', 'TBS', 'フェス', '挑戦', '映画', '松茂', '感想', 'さんご', 'お腹', 'オイル', 'ねこ', '匂い', 'げんさん', '放送', '選曲', 'DJ', 'クリスマス', '皆さん', 'ライブライブクリスマス', '音楽', 'サブスクド', 'お話', '豊', '星野', '一緒', '公開', '楽しみ', 'おなじみ', '番組', 'お送り', '五郎さん', 'FNS歌謡祭', '井野', 'スペシャル', 'ゲスト', '出演', '決定', '劇映画', 'カウントダウンTV', '12月16日', '腹', 'アレンジ', '1月10日'}",
411,./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,"想像という曲と光の後
ね2曲フルサイズでお届けさせていただきます
ぜひ皆さんお楽しみに
そんで
新春
1月2日夜9時から放送する
新春スペシャルドラマ
TBSドラマの
ラストマインじゃない
似てるんだよ雰囲気が
タイトルの雰囲気が
スロートレインね
スロートレイン
スロートレインという
スペシャルドラマの
制作発表会見かな
なんかその模様はですね
あのテレビとか
あとはwebとか
","[167.5]::想像という曲と光の後
[169.88]::ね2曲フルサイズでお届けさせていただきます
[173.22]::ぜひ皆さんお楽しみに
[176.72]::そんで
[181.76]::新春
[184.54]::1月2日夜9時から放送する
[187.58]::新春スペシャルドラマ
[189.14]::TBSドラマの
[190.58]::ラストマインじゃない
[192.1]::似てるんだよ雰囲気が
[195.62]::タイトルの雰囲気が
[197.12]::スロートレインね
[200.26]::スロートレイン
[201.86]::スロートレインという
[205.22]::スペシャルドラマの
[206.84]::制作発表会見かな
[213.06]::なんかその模様はですね
[219.08]::あのテレビとか
[220.9]::あとはwebとか
","{'届け', 'TBS', 'web', '雰囲気', '模様', 'テレビ', 'タイトル', 'フルサイズ', '光', 'スペシャルドラマ', 'トレイン', '放送', '発表会見', '皆さん', '1月2日', 'ドラマ', 'ラストマイン', '楽しみ', '新春', '曲', '制作', '想像'}",
412,./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,"皆さんぜひ見ていただきたいと思います
そこであの主演の松高子さんとか
もう出演者の皆さんに
久しぶりにお会いできて
撮影が今年の2月ぐらいだったんで
オードリーのオーナーと日本in東京ドーム
","[224.22]::皆さんぜひ見ていただきたいと思います
[226.2]::そこであの主演の松高子さんとか
[229.76]::もう出演者の皆さんに
[231.22]::久しぶりにお会いできて
[232.78]::撮影が今年の2月ぐらいだったんで
[236.66]::オードリーのオーナーと日本in東京ドーム
","{'日本', '主演', '高子', '松', '撮影', '出演者', '久しぶり', '2月', 'in', '皆さん'}",
413,./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,"の時期とも一緒
もうほぼ一緒で
撮影行って東京ドーム行って
次の日撮影行くみたいなスケジュールで
っていうのは前もねお話ししたと思うんですけど
作品というかもう
お世話になっております脚本は
のぎさんそして監督は
どいさんという何度もご一緒させていただいている
割といつもお世話になっている
久しぶりにお会いできて嬉しかったし
あの撮影もそうですけども
ね客も本当に素晴らしくて
選手の皆さんもほんと素晴らしくて
で今日ちょっとその会見とか
あとなんかその前に流れる番組
スペシャル番組みたいなの座談会みたいなの
ちょっとあの撮影をしてきて
僕のインスタグラムに写真もあげましたので
ぜひ皆さん見てください
そして相変わらずアルバムを作り続けている
というね来年春アルバムリリースなんですけど
みんながねお祈りしてくれるね
無事に完成することをちょっと
アルバム制作しつつ
音楽番組のね準備をしつつ
であのこの今日のそのドラマのね
宣伝活動とかちょろちょろとやらせていただきまして
まあしわす
年明け一発目のラジオをやるのか
琥珀歌合戦してさせていただいて
で大抵NHKホールから楽屋に帰る間の
だいたいそこら辺にこう楽屋に移動する
先生さんの方とか一緒にいるんで
一緒にこう年更ししたり
夜遊びの
NHKホールの廊下でね
その後ラジオだって感じなんで
頼みますよ皆さん
年始から仕事かーみたいな
ちょっと空気出さないように頑張ろうね
いち早く初詣行きたい人もいると思いますが
初詣ってさ結構場所によって並んだりするじゃない
こうねラジコとかでラジオ聞くのもいいかもしれないね
ちょっと我々皆さんの
","[238.9]::の時期とも一緒
[240.5]::もうほぼ一緒で
[241.4]::撮影行って東京ドーム行って
[243.78]::次の日撮影行くみたいなスケジュールで
[246.24]::っていうのは前もねお話ししたと思うんですけど
[251.58]::作品というかもう
[257.14]::お世話になっております脚本は
[258.7]::のぎさんそして監督は
[260.9]::どいさんという何度もご一緒させていただいている
[266.66]::割といつもお世話になっている
[271.08]::久しぶりにお会いできて嬉しかったし
[273.38]::あの撮影もそうですけども
[275.9]::ね客も本当に素晴らしくて
[278.02]::選手の皆さんもほんと素晴らしくて
[279.9]::で今日ちょっとその会見とか
[282.26]::あとなんかその前に流れる番組
[284.94]::スペシャル番組みたいなの座談会みたいなの
[287.06]::ちょっとあの撮影をしてきて
[291.54]::僕のインスタグラムに写真もあげましたので
[294.78]::ぜひ皆さん見てください
[302.42]::そして相変わらずアルバムを作り続けている
[304.62]::というね来年春アルバムリリースなんですけど
[319.34]::みんながねお祈りしてくれるね
[321.72]::無事に完成することをちょっと
[330.64]::アルバム制作しつつ
[334.58]::音楽番組のね準備をしつつ
[339.12]::であのこの今日のそのドラマのね
[341.44]::宣伝活動とかちょろちょろとやらせていただきまして
[345.62]::まあしわす
[351.28]::年明け一発目のラジオをやるのか
[360.54]::琥珀歌合戦してさせていただいて
[362.88]::で大抵NHKホールから楽屋に帰る間の
[377.44]::だいたいそこら辺にこう楽屋に移動する
[380.22]::先生さんの方とか一緒にいるんで
[381.68]::一緒にこう年更ししたり
[386.86]::夜遊びの
[390.74]::NHKホールの廊下でね
[404.88]::その後ラジオだって感じなんで
[410.42]::頼みますよ皆さん
[418.3]::年始から仕事かーみたいな
[422.3]::ちょっと空気出さないように頑張ろうね
[435.92]::いち早く初詣行きたい人もいると思いますが
[440.4]::初詣ってさ結構場所によって並んだりするじゃない
[445.76]::こうねラジコとかでラジオ聞くのもいいかもしれないね
[449.38]::ちょっと我々皆さんの
","{'琥珀', '歌合戦', 'ラジコ', 'しわす', '年明け', '楽屋', '客', '選手', 'インスタグラム', '辺', '空気', '撮影', 'お世話', '先生さん', '久しぶり', '準備', '座談会', '年始', 'お祈り', '皆さん', '監督', 'お話し', '会見', 'ドラマ', '移動', '一緒', '作品', 'ラジオ', '宣伝', '活動', '番組', '初詣', 'スペシャル', '制作', '音楽番組', '夜遊び', '写真', '完成', 'アルバム', '仕事', '場所', '脚本', '廊下'}",
414,./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,"めでたさの後押ししますんで
落合君にね
落合君おせち
お正月感あっていいよね
なんかやっぱこういう機会もなかなかないからね
そしてちょっとお知らせがあるんですけど
再来週はちょうどクリスマスなんですけど
クリスマスはですね
あのラジオチャリティー
ミュージックソングの
今年12月24日に放送なんで
なので星野源のワイトニッポンないんです
なのでいわゆる年内の放送は来週で
ラストということで
来週のお知らせ
来週12月17日火曜日の星野源のワイトニッポンは
毎年この時期恒例のあの企画をお届けします
星野源アワード2024
星野源のオールネットニッポンに1年間寄せられた
","[453.92]::めでたさの後押ししますんで
[463.34]::落合君にね
[476.26]::落合君おせち
[480.38]::お正月感あっていいよね
[482.9]::なんかやっぱこういう機会もなかなかないからね
[494.22]::そしてちょっとお知らせがあるんですけど
[498.86]::再来週はちょうどクリスマスなんですけど
[502.1]::クリスマスはですね
[503.28]::あのラジオチャリティー
[504.58]::ミュージックソングの
[507.86]::今年12月24日に放送なんで
[512.42]::なので星野源のワイトニッポンないんです
[515.18]::なのでいわゆる年内の放送は来週で
[519.12]::ラストということで
[521.0]::来週のお知らせ
[522.78]::来週12月17日火曜日の星野源のワイトニッポンは
[526.64]::毎年この時期恒例のあの企画をお届けします
[529.76]::星野源アワード2024
[535.2]::星野源のオールネットニッポンに1年間寄せられた
","{'ラスト', '機会', 'お知らせ', '届け', 'ワイトニッポン', 'お正月', 'ソング', '放送', 'クリスマス', 'ラジオ', '企画', '今年12月', '後押し', '星野源', '恒例', 'ニッポン', '落合', '年内', '12月17日'}",
