file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_6_3.wav,110,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['楽しみ', 'ポイント', 'ゼルダ', '悟空', '血管', '出禁', '気持ち', '必殺', '.', 'オンライン', 'スイッチ', '深爪', '行きつけ', 'リリッペ', 'カメハメハ', '利用', '手製', '人生', 'げん', '涙', '休暇', '喫茶店', '叫び', '文化', '豆', '採用', '大学生', '車内', 'お送り', 'マル', '学生', '.com', '任天堂', '新作', 'ジャジャマル', 'gen', 'ドキドキ', '三重', '星野源', '作品', '熊本', 'スペシャル', '心配', '購入', '車', 'orient', '行き来', '久しぶり', 'ジングル', '匂い', 'ジャジャ', 'nippon', '交互', '人参', '強制']","[['楽しみ'], ['ポイント'], ['ゼルダ'], ['悟空'], ['血管', '気持ち', '涙', '車内', '学生', '熊本', '購入', '行き来', '匂い', '強制'], ['出禁'], ['必殺'], ['.'], ['オンライン'], ['スイッチ'], ['深爪'], ['行きつけ'], ['リリッペ'], ['カメハメハ'], ['利用', '採用'], ['手製'], ['人生'], ['げん'], ['休暇'], ['喫茶店'], ['叫び'], ['文化'], ['豆'], ['大学生'], ['お送り'], ['マル'], ['.com'], ['任天堂'], ['新作', '作品'], ['ジャジャマル', 'ジャジャ'], ['gen'], ['ドキドキ'], ['三重'], ['星野源'], ['スペシャル'], ['心配'], ['車'], ['orient'], ['久しぶり'], ['ジングル'], ['nippon'], ['交互'], ['人参']]","['血管', '気持ち', '涙', '車内', '学生', '熊本', '購入', '行き来', '匂い', '強制']",0.18181818181818182,4,0.9072810411453247
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_7_1.wav,111,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['枚数', '和', '練習', '美優', '作家', '渡', '顔', '涼太', '事件', '配役', '加藤', 'プレゼント', '奈', 'タイトル', '生放送', '脚本', '部屋', '寺坂', '松岡', '原案', '鷹', '本番', '心', '募集', 'アイビア', '込み', 'ひな', '林雄介', 'いびき', 'お送り', 'チェックアウト', '加藤俊介', '番組', '宮森', '記念', '矢藤', '東京', '開演', '初出演', '謎解き', 'ぁうるさかったはうるさかった', '星野源', '寺', '岩田', '直樹', '公演', '富士', 'AD', '林', '最高', '耳栓', '放送', '皆さん', 'スタッフ', '大沢', 'お茶屋', '落合', '夢', '発表', '久しぶり', '俳優', '事前', 'ドラマ', '星', '住まい', '河原', '涼', '出演', '雰囲気']","[['枚数'], ['和', '渡', '顔', '加藤', '奈', '鷹', '込み', '直樹', '富士', '涼'], ['練習', '放送'], ['美優'], ['作家', '俳優'], ['涼太'], ['事件', '配役'], ['プレゼント'], ['タイトル'], ['生放送'], ['脚本'], ['部屋'], ['寺坂'], ['松岡'], ['原案'], ['本番'], ['心', '夢'], ['募集'], ['アイビア'], ['ひな'], ['林雄介'], ['いびき'], ['お送り'], ['チェックアウト'], ['加藤俊介'], ['番組'], ['宮森'], ['記念'], ['矢藤'], ['東京'], ['開演'], ['初出演'], ['謎解き'], ['ぁうるさかったはうるさかった'], ['星野源'], ['寺'], ['岩田'], ['公演'], ['AD'], ['林'], ['最高'], ['耳栓'], ['皆さん'], ['スタッフ'], ['大沢'], ['お茶屋'], ['落合'], ['発表'], ['久しぶり'], ['事前'], ['ドラマ'], ['星'], ['住まい'], ['河原'], ['出演'], ['雰囲気']]","['和', '渡', '顔', '加藤', '奈', '鷹', '込み', '直樹', '富士', '涼']",0.14492753623188406,5,0.9554930925369263
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_7_2.wav,112,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['嘘', 'お願い', '風', 'ベッド', 'スキンケア', '朝食', '部屋', '敗', '松岡', '要望', '疲労', 'テラス', '爆速', '半', 'お互い', '状態', '基本', '理由', 'ダイブ', '納得', 'アリバイ', '岩田', '林', '奇跡', '提示', 'おじさん', 'スタッフ', '会場', '匂い', '髪']","[['嘘'], ['お願い', '理由'], ['風'], ['ベッド', '部屋'], ['スキンケア'], ['朝食'], ['敗'], ['松岡'], ['要望'], ['疲労'], ['テラス'], ['爆速'], ['半'], ['お互い'], ['状態'], ['基本'], ['ダイブ'], ['納得'], ['アリバイ'], ['岩田'], ['林'], ['奇跡'], ['提示'], ['おじさん'], ['スタッフ'], ['会場'], ['匂い'], ['髪']]","['お願い', '理由']",0.06666666666666667,2,0.8678491115570068
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_1_1.wav,113,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['ラジオ', '気持ち', 'ポップス', '気温', ',', '11月5', '和夫', '梅津', '人々', 'ジャズ', '選曲', 'お送り', '日差し', 'ジャズマン', 'アルバム', '自身', '編曲', 'かね', '日本', '星野源', 'キャリア', '作品', 'お話', 'お知らせ', '放送', '音楽']","[['ラジオ'], ['気持ち', '自身', 'キャリア'], ['ポップス', 'ジャズ'], ['気温'], [','], ['11月5'], ['和夫'], ['梅津'], ['人々'], ['選曲', '放送'], ['お送り'], ['日差し'], ['ジャズマン'], ['アルバム'], ['編曲'], ['かね'], ['日本'], ['星野源'], ['作品'], ['お話'], ['お知らせ'], ['音楽']]","['気持ち', '自身', 'キャリア']",0.11538461538461539,3,0.9309833645820618
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_2_1.wav,114,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['楽しみ', '岡村', '会議', 'お久しぶり', 'デスク', 'お仕事', 'お礼', '紅白', '歌謡', 'チラシ', 'クリスマス', '打ち合わせ', '男性', '出川', '日本放送', '応援', 'ネイト', '現場', '日本', 'オフィス', '声', '皆さん', '落合', 'PR', 'スタジオ', '野蛮', '挨拶']","[['楽しみ'], ['岡村'], ['会議'], ['お久しぶり'], ['デスク', '歌謡', '男性', 'オフィス', '声', '挨拶'], ['お仕事'], ['お礼'], ['紅白'], ['チラシ'], ['クリスマス'], ['打ち合わせ'], ['出川'], ['日本放送', '日本'], ['応援'], ['ネイト'], ['現場'], ['皆さん'], ['落合'], ['PR'], ['スタジオ'], ['野蛮']]","['デスク', '歌謡', '男性', 'オフィス', '声', '挨拶']",0.2222222222222222,2,0.9407933354377747
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_2_1.wav,115,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['楽しみ', '検索', '休み', 'サブスク', 'おふみ', '神奈川', 'ビヨンセ', '出川', '番組', '感想', '日本', '共有', '星野源', '最初', '特集', 'NHK', '拝見', '皆さん', '音楽', '討論', '藤野', '最終']","[['楽しみ'], ['検索'], ['休み'], ['サブスク'], ['おふみ'], ['神奈川', '日本'], ['ビヨンセ'], ['出川'], ['番組'], ['感想'], ['共有'], ['星野源'], ['最初'], ['特集'], ['NHK'], ['拝見'], ['皆さん'], ['音楽'], ['討論'], ['藤野'], ['最終']]","['神奈川', '日本']",0.09090909090909091,1,0.731473445892334
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_2_1.wav,116,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['楽しみ', 'メディ', '理想', '大阪', '画面', '世界', 'ヒット', '神奈川', 'レジェンド', '心', '楽曲', 'ビヨン', '追加', 'パワフル', 'お待ち', '時代', '熱量', '知識', '日本人', 'スランプ', '星野源', 'NHK', 'プレイリスト', '皆さん', '音楽', '討論', '思い', '夢', 'Twitter', '魅力', '曲']","[['楽しみ'], ['メディ'], ['理想', '心', '夢', '魅力'], ['大阪'], ['画面'], ['世界'], ['ヒット'], ['神奈川'], ['レジェンド'], ['楽曲', '曲'], ['ビヨン'], ['追加'], ['パワフル'], ['お待ち'], ['時代'], ['熱量'], ['知識'], ['日本人'], ['スランプ'], ['星野源'], ['NHK', 'Twitter'], ['プレイリスト'], ['皆さん'], ['音楽'], ['討論'], ['思い']]","['理想', '心', '夢', '魅力']",0.12903225806451613,3,0.811480700969696
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_2_1.wav,117,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['楽しみ', '洋楽', 'ジャケット', 'CD', '音楽', '討論', 'スタッフ', '映像', '日本', '知能指数', '星', 'ビヨン', 'アツ', '激', '私物']","[['楽しみ'], ['洋楽'], ['ジャケット'], ['CD'], ['音楽'], ['討論'], ['スタッフ'], ['映像'], ['日本'], ['知能指数'], ['星'], ['ビヨン'], ['アツ'], ['激'], ['私物']]",0,0.0,0,0.0
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_3_1.wav,118,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['楽しみ', '小話', '音', 'ラジオ', 'オンエア', 'バナナ', '大阪', '9月17', 'お久しぶり', 'クオリティ', 'タイ', '縁側', '想像', '子供', '約束', '内容', '歌', '松犬', '神奈川', 'サンバ', '図鑑', '募集', '人口', '採用', '頭', '中止', '日差し', '時代', 'トルコ', 'ドキドキ', 'かね', '三重', '部門', '紹介', 'コロナ', '2種類', 'おもちゃ', 'ぷいぷい', '音楽', '10月26', '女の子', 'ひまわり', '夢', 'ジングル', '朝飯', 'ピクミン', '岩手', 'エモい', '大凶']","[['楽しみ'], ['小話'], ['音', '歌', '頭'], ['ラジオ'], ['オンエア'], ['バナナ', 'サンバ', 'トルコ', '三重', 'ひまわり'], ['大阪'], ['9月17'], ['お久しぶり'], ['クオリティ'], ['タイ'], ['縁側'], ['想像'], ['子供', '人口'], ['約束'], ['内容'], ['松犬'], ['神奈川'], ['図鑑'], ['募集'], ['採用'], ['中止'], ['日差し'], ['時代'], ['ドキドキ'], ['かね'], ['部門'], ['紹介'], ['コロナ'], ['2種類'], ['おもちゃ', '夢'], ['ぷいぷい'], ['音楽'], ['10月26'], ['女の子'], ['ジングル'], ['朝飯'], ['ピクミン'], ['岩手'], ['エモい'], ['大凶']]","['バナナ', 'サンバ', 'トルコ', '三重', 'ひまわり']",0.10204081632653061,4,0.8805021047592163
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_5_1.wav,119,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['寿司', '作家', '大', '程度', 'ニセ', 'エビデンス', '右肩', '神奈川', '募集', 'アップ', 'マヨケ', '東京', '爆笑', '幸運', '寺', '毛', 'アイテム', '宝毛', 'リク', '一軍', '一人ぼっち', '打倒', '根拠', '宮城']","[['寿司'], ['作家'], ['大'], ['程度'], ['ニセ'], ['エビデンス'], ['右肩', '一軍'], ['神奈川'], ['募集'], ['アップ'], ['マヨケ'], ['東京'], ['爆笑'], ['幸運'], ['寺'], ['毛'], ['アイテム'], ['宝毛'], ['リク'], ['一人ぼっち'], ['打倒', '根拠'], ['宮城']]","['右肩', '一軍']",0.08333333333333333,2,0.7336070537567139
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_5_1.wav,120,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['マヨケ', 'まもり', '罪', '父', '乳首', '小学生', '毛', '財布']","[['マヨケ'], ['まもり'], ['罪', '毛'], ['父'], ['乳首'], ['小学生'], ['財布']]","['罪', '毛']",0.25,1,0.7342075109481812
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_5_1.wav,121,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['ビビリ', '小学生', 'ノリ', '子供', '埼玉', '世代', '木刀', '置き場', '短め', '後悔', 'パパ', 'ゅあ', '罪', 'coming', 'home', '東京', '幸運', ""'"", '棒', '娘', 'お守り', '使い道', 'ペナント', '本', '修学旅行', 'スタッフ', '撃退', 'big deal', 'フルサイズ', 'ショック']","[['ビビリ'], ['小学生', '子供'], ['ノリ'], ['埼玉'], ['世代'], ['木刀'], ['置き場'], ['短め'], ['後悔'], ['パパ'], ['ゅあ'], ['罪', '撃退'], ['coming'], ['home'], ['東京'], ['幸運'], [""'""], ['棒'], ['娘'], ['お守り'], ['使い道'], ['ペナント'], ['本'], ['修学旅行'], ['スタッフ'], ['big deal'], ['フルサイズ'], ['ショック']]","['小学生', '子供']",0.06666666666666667,2,0.8197174668312073
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_5_1.wav,122,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['ぃぃぽこ', '顔', '入学', 'ロケット', '形見', '入学祝い', '請け', '保育園', '高校', 'お互い', '腕時計', '一卵', 'ばあちゃん', '広島', '幼稚園', '双子', '緊張', 'パカ', '帽子', 'たみ', '感覚', '部分', '京都', '娘', 'おじいちゃん', '試験', '小餅', '祖父', 'お守り', '片方', '内木', '祖父母', '一緒', '自信', '岩手', '写真', 'ペンダント', '&']","[['ぃぃぽこ'], ['顔', '高校', '双子', '娘'], ['入学'], ['ロケット'], ['形見'], ['入学祝い'], ['請け'], ['保育園', '幼稚園'], ['お互い'], ['腕時計'], ['一卵'], ['ばあちゃん'], ['広島', '京都'], ['緊張'], ['パカ'], ['帽子'], ['たみ'], ['感覚'], ['部分'], ['おじいちゃん'], ['試験'], ['小餅'], ['祖父', '祖父母'], ['お守り'], ['片方'], ['内木'], ['一緒'], ['自信'], ['岩手'], ['写真'], ['ペンダント'], ['&']]","['顔', '高校', '双子', '娘']",0.10526315789473684,4,0.9394760727882385
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_8_1.wav,123,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['相談', 'ゃげわけん', '人生相談', '初期', '件名', 'シェリエス', '山', 'ニセ', 'プラス', '内容']","[['相談'], ['ゃげわけん'], ['人生相談'], ['初期'], ['件名'], ['シェリエス'], ['山'], ['ニセ'], ['プラス'], ['内容']]",0,0.0,0,0.0
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_8_1.wav,124,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['職位', '社会', '文面', '気持ち', '特性', '座薬', 'お芝居', '二郎', '坂野', '吾', 'ニセ', '薬', 'テラ', '飲食', '先生', '大学生', '件名', 'ずい', '坂', '東雲', '世の中', 'バイト', '限界', '病院', 'ホテル', '広島東雲', '音楽', '倉庫', '先輩', '中古', '存在', '偽']","[['職位'], ['社会'], ['文面'], ['気持ち', '吾', '坂', '世の中'], ['特性'], ['座薬'], ['お芝居'], ['二郎'], ['坂野'], ['ニセ', '偽'], ['薬', '飲食', '倉庫'], ['テラ'], ['先生'], ['大学生'], ['件名'], ['ずい'], ['東雲'], ['バイト'], ['限界'], ['病院', 'ホテル'], ['広島東雲'], ['音楽'], ['先輩'], ['中古'], ['存在']]","['気持ち', '吾', '坂', '世の中']",0.125,4,0.8140758275985718
./././Data/test_data/mid_presentation/hoshinogen\20241119\split_audio_2_1.wav,125,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['CD', '小劇場', '制作', '下北沢', '大人計画', '演劇', 'たま', 'お客', '最初', '劇場', 'お小遣い', '高校生']","[['CD'], ['小劇場'], ['制作'], ['下北沢'], ['大人計画'], ['演劇'], ['たま', '最初'], ['お客'], ['劇場'], ['お小遣い'], ['高校生']]","['たま', '最初']",0.16666666666666666,1,0.9455815553665161
./././Data/test_data/mid_presentation/hoshinogen\20241119\split_audio_2_1.wav,126,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['サケロック', '場所', '思い出', 'ポッドキャスト', '財産', '下北沢', '街', '久しぶり', 'お芝居', '洋食', 'マック', 'チョッキ', '古着', 'バナナマン', '下北', 'ライブ']","[['サケロック'], ['場所'], ['思い出'], ['ポッドキャスト'], ['財産'], ['下北沢', '下北'], ['街', 'マック'], ['久しぶり'], ['お芝居'], ['洋食'], ['チョッキ'], ['古着'], ['バナナマン'], ['ライブ']]","['下北沢', '下北']",0.125,2,0.7692604660987854
./././Data/test_data/mid_presentation/hoshinogen\20241119\split_audio_2_1.wav,127,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['学校', '集客', '優先', '所属', '大阪', '印象', 'ズボン', '恋', '本番前', '老舗', '地下', ',', '初日', '関係', '大人計画', '差', 'フランス', 'お客', '本番', 'チケット', '高校', 'チケットピア', '12月', '劇場', '時代', '最後', '世の中', 'ナオミ', '大人', '鳴り', '小劇場', '電話', 'ゲネ', 'マック', '発売', '洋食', 'ゼガヒ', '部分', '奥', 'コント', '最初', '公演', '周り', '実態', 'テレビ', '事務所', '高校生', '鈴', '場所', '12月15', '思い入れ', '鈴なり', '演劇', '講習', '夢', 'シンクロ', '工藤', '客席', '講演']","[['学校', '高校', '事務所'], ['集客', '客席'], ['優先', '所属', '印象', '本番', '奥', '最初', '周り', '工藤'], ['大阪', 'フランス'], ['ズボン', '大人'], ['恋'], ['本番前'], ['老舗'], ['地下'], [','], ['初日'], ['関係'], ['大人計画'], ['差'], ['お客'], ['チケット'], ['チケットピア'], ['12月', '12月15'], ['劇場'], ['時代'], ['最後'], ['世の中'], ['ナオミ'], ['鳴り'], ['小劇場'], ['電話'], ['ゲネ'], ['マック', '夢'], ['発売'], ['洋食'], ['ゼガヒ'], ['部分'], ['コント'], ['公演'], ['実態'], ['テレビ'], ['高校生'], ['鈴', '鈴なり'], ['場所'], ['思い入れ'], ['演劇'], ['講習'], ['シンクロ'], ['講演']]","['優先', '所属', '印象', '本番', '奥', '最初', '周り', '工藤']",0.13559322033898305,8,0.8493000864982605
./././Data/test_data/mid_presentation/hoshinogen\20241119\split_audio_2_1.wav,128,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['後ろ', '絶叫', 'ピピピピピ', '安倍', '発券', 'さじき', '座布団', '上演', 'チラシ', '街', '自動', 'チケット', 'チケットピア', '時代', '小劇場', '番号', '判', '少年', '公演', '椅子', '場所', '台本', '思い出', '最前列', '鈴なり', '演劇', '音声', 'テレフォン', '貞男', '客席', '体育座り', '割', '舞台']","[['後ろ', '街', '椅子', '割'], ['絶叫'], ['ピピピピピ'], ['安倍'], ['発券'], ['さじき'], ['座布団'], ['上演', '公演'], ['チラシ'], ['自動'], ['チケット'], ['チケットピア'], ['時代'], ['小劇場'], ['番号'], ['判'], ['少年'], ['場所'], ['台本'], ['思い出'], ['最前列'], ['鈴なり'], ['演劇'], ['音声'], ['テレフォン'], ['貞男'], ['客席'], ['体育座り'], ['舞台']]","['後ろ', '街', '椅子', '割']",0.12121212121212122,2,0.9522022008895874
