file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_4_1.wav,184,"えーもちろんね俳優としても大先輩ですね
えー音楽アーティストとしては後輩ですね
","['俳優', '音楽', '先輩', '後輩']","[['俳優', '音楽', '先輩', '後輩']]","['俳優', '音楽', '先輩', '後輩']",1.0,1,0.9170519113540649,0.9066755
./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_4_7.wav,185,"全然予想
予想の中で一番くだらなかった
予想の範囲内で一番
確かに真っ赤カールですね
東京都15歳アコーギ講義
ドンキに売っているといいな
ゲンさんこんばんは
塾にイケメンの大学生の先生がいて
さっき質問してきたんですよ
その時にずっといい匂いがしてました
あの匂いどこで手に入るかな
15歳の投稿ですね
でもなんかそのドンキってなるのが面白い
直でドンキに売っているといいながいいですね
香水的なもので
確かにドンキかもしれないですね
すごい良い匂いですねって
何もつけてないようだったらもう悶絶だね
フェロモンでしかないもんね
熊本県
嬉し涙ジョジャマル
柚子の実が実る季節が巡ってまいりました
全然予想できない
だってもう全然音がするんだけどね
","['直', 'ゲン', 'ジョジャマル', '大学生', 'イケメン', '予想', '季節', '実', '悶絶', '柚子', '熊本', '範囲', '先生', '質問', '真っ赤', '東京', '嬉し涙', '講義', '音', 'ドンキ', '投稿', 'フェロモン', '香水', '匂い', '塾']","[['直'], ['ゲン', '大学生', '予想', '季節', '実', '悶絶', '熊本', '範囲', '質問', '講義', '音', 'ドンキ', '投稿', '匂い', '塾'], ['ジョジャマル', '真っ赤', 'フェロモン'], ['イケメン'], ['柚子', '香水'], ['先生'], ['東京'], ['嬉し涙']]","['ゲン', '大学生', '予想', '季節', '実', '悶絶', '熊本', '範囲', '質問', '講義', '音', 'ドンキ', '投稿', '匂い', '塾']",0.6,3,0.9632700681686401,0.96147215
./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_4_7.wav,186,"聞いてみましょうどうぞ心配
ゲンさんこんばんは
柚子の収穫をしています
キャタツに乗ってるんですけど
チンチンが
星野ゲンの
日本
あなたの緊急報告
板についてきた
二時代最初にさ
ジャジャマルが緊急報告をする
なんかその素敵な暮らしをしてますね
緑豊かなとこであろうし
40歳で柚子の実をとって
だからこんだけ大きい声出しても
近所迷惑にならない場所ってことでしょ
確かウイヌ一緒にいるよね
素敵な暮らし
星野ゲン
オールナイト日本リスナーにとっての
理想の
理想の暮らしがね
体現してるかもしれないね
ちょっと力作揃いでしたねこれ
","['ジャジャ', 'ゲン', '体現', '報告', '理想', 'とこ', 'キャタツ', '時代', '実', '声', '柚子', '力作', '場所', '心配', '最初', '収穫', '暮らし', 'ウイヌ', '一緒', '日本', '近所', '星野源', '揃い', 'チンチン', 'マル', '板', '緑']","[['ジャジャ', 'ゲン', '体現', '理想', 'とこ', '声', '柚子', '心配', '最初', '暮らし', 'ウイヌ', '日本', '近所', '星野源', 'チンチン', 'マル', '板', '緑'], ['報告', '時代', '場所', '収穫', '揃い'], ['キャタツ'], ['実'], ['力作'], ['一緒']]","['ジャジャ', 'ゲン', '体現', '理想', 'とこ', '声', '柚子', '心配', '最初', '暮らし', 'ウイヌ', '日本', '近所', '星野源', 'チンチン', 'マル', '板', '緑']",0.6666666666666666,2,0.950408935546875,0.96909624
./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_9_1.wav,187,"今タイトルコールの前で
偽の妖精がね
偽の名前を呼んでいた
やっぱ今偽
なぜならね偽の
アクリル
アクリルステン
ちょっと待って岩田ちゃん
アクリルってなんて言えばいいの
ちょっと調べ
ステンだよステン
ステン
アクリルステン
会員
会員らしい
ぜひねチェックしてほしい
チェックアウトなんだよね
メルキちゃん
広島県18歳
リコ
Sマルで販売される
偽のアクリルステンド購入しました
これからの旅のお供にし
パジャマ姿の偽さんのアクスタは
布団のそばに行き
隣で寝たいと思います
きっと偽さんの夢が見れると思います
よく金縛りに会うので
前置きとして
私のそばで見守る
お家にお迎えできる準備完了です
届くの楽しみにしています
パジャマ姿でね
枕を持っているやつと
テディベアをね
あと偽のね
そんなアクリルスタンドが
ぜひチェックしてほしいよね
鹿児島県ラジオネーム
ユンユン
質問や相談ではないんですが
お伝えしたいことがあります
鹿児島弁で
偽は青年
男という意味になります
偽明を鹿児島弁で
直訳すると
男明という
ちなみに偽に同じく
鹿児島弁で
よか良いという意味の言葉をつけて
よか偽とすると
男前イケメンという意味になります
なので偽さんの頭に
よか偽明とすると
イケメン明になります
くだらない雑学でした
ではよか偽明さん
くれぐれもお体にお気をつけて
お過ごしください
偽が青年という意味だったのね
あとよか偽明って
すごいなんか語呂がいいよね
でもね鹿児島弁
偽が青年というのは知らなかったんだけどね
","['岩田', 'お過ごし', '直訳', 'ユンユン', '妖精', '会員', '布団', '相談', '販売', 'アクリルステンド', 'テディベア', 'メルキ', 'イケメン', '楽しみ', 'スタンド', '夢', '準備', '鹿児島', '明', 'タイトル', '購入', 'お迎え', 'お伝え', '男前', '雑学', '意味', 'そば', 'アクスタ', '頭', '前置き', 'アクリル', 'ステ', '隣', 'お気', '言葉', '調べ', 'チェックアウト', '完了', '語呂', '偽', 'お供', '質問', '広島', '旅', 'ステン', 'リコ', 'マル', '金縛り', 'お家', 'アクリルステン', '青年', 'チェック', 'パジャマ姿', '枕']","[['岩田', '直訳', '妖精', '布団', '相談', '販売', '楽しみ', 'スタンド', '夢', '準備', '鹿児島', '明', 'タイトル', '購入', '男前', '雑学', '意味', 'そば', 'アクスタ', '頭', '前置き', 'アクリル', 'ステ', '隣', '言葉', '調べ', 'チェックアウト', '完了', '偽', 'お供', '質問', '広島', '旅', 'ステン', 'マル', '青年', 'チェック', 'パジャマ姿', '枕'], ['お過ごし', 'テディベア', 'お迎え', 'お伝え', 'お気', '金縛り', 'お家'], ['ユンユン'], ['会員'], ['アクリルステンド', 'アクリルステン'], ['メルキ'], ['イケメン'], ['語呂'], ['リコ']]","['岩田', '直訳', '妖精', '布団', '相談', '販売', '楽しみ', 'スタンド', '夢', '準備', '鹿児島', '明', 'タイトル', '購入', '男前', '雑学', '意味', 'そば', 'アクスタ', '頭', '前置き', 'アクリル', 'ステ', '隣', '言葉', '調べ', 'チェックアウト', '完了', '偽', 'お供', '質問', '広島', '旅', 'ステン', 'マル', '青年', 'チェック', 'パジャマ姿', '枕']",0.7222222222222222,3,0.9744641184806824,0.9600764
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,188,"どうもこんばんは星野源です12月3日火曜日深夜1時から生放送でお送りしております
ちょっとなんかバタバタしてますねバタバタしてるんですよその理由を後ほど
後ほどねあのこの番組をよく聞いている方ならちょっと嬉しい嬉しいあの話なんじゃないでしょうか
んで12月に突入しまして
先週何やらこう匂わせと言いますか思わせぶりなことを言い残してですね放送を終えまして
で先週の放送終わるのが深夜3時でその後の深夜4時の時間帯でなんか予告をねちょっとしてたんです
何かがありますよと何かが起きますよみたいな感じで予告をしていたんですが起きましたね
なのでそのリアルタイムで
で何が起きたかと言いますと発表しましょう
星野源来春アルバムリリースそして6年ぶりの全国ツアー決定
本当に久しぶりのアルバムで言うと7年ぶりぐらいになるのかな
本当にあのポップウィルス以来の
オリジナルアルバム
新作アルバムの発表とですね
そして来年5月から始まる全国ツアーそしてアリーナツアーですね
全国アリーナツアーの発表が先週の
火曜だから水曜の朝早朝4時に発表ということで
新聞のねもうどでか広告で
告知をしつつ朝からこうそういう情報がねどんどん広がり始めるということで
皆さん寝れぬね寝れぬ時一夜を過ごしたと思うんですが
なのでちょっとね先週はそういう放送でしたけれども
今週はもうちょっと皆さんがその反応などをですね
でそしてあのベストアーティストという音楽番組
こちらもあれか6年ぶりかぐらいの出演だったので
それの感想とかですね
あと今日発表されましたがミュージックビデオね
星野芸のミュージックビデオの何本だっけ8本ぐらいのミュージックビデオに
YouTubeのねそういう機能がありました
そして副音声みたいな感じでオーディオコメンタリーつきましたみたいな
それもちょっと激烈に反応いただいてます
であととある動画をねとある緊急動画をYouTubeにアップしまして
それの反響とかもすごいありますので
でまずやはりこのアルバム&ツアー
","['反応', '感想', '12月3', '動画', '情報', '決定', '放送', 'アップ', '生放送', '音楽番組', '広告', '出演', '&', '発表', 'ウィルス', '予告', 'ポップ', '副音声', '新作', '久しぶり', 'リアルタイム', '皆さん', '突入', 'オリジナルアルバム', 'お送り', '来年5月', 'うど', '星野源', '告知', '12月', '理由', 'YouTube', '反響', 'アルバム', '番組', '機能', '新聞']","[['反応', '感想', '動画', '情報', '決定', '放送', 'アップ', '生放送', '音楽番組', '広告', '出演', '&', '発表', '予告', 'ポップ', '副音声', '新作', 'リアルタイム', '突入', 'オリジナルアルバム', 'うど', '星野源', '告知', '理由', 'YouTube', '反響', 'アルバム', '番組', '機能', '新聞'], ['12月3', '12月'], ['ウィルス'], ['久しぶり', '皆さん'], ['お送り'], ['来年5月']]","['反応', '感想', '動画', '情報', '決定', '放送', 'アップ', '生放送', '音楽番組', '広告', '出演', '&', '発表', '予告', 'ポップ', '副音声', '新作', 'リアルタイム', '突入', 'オリジナルアルバム', 'うど', '星野源', '告知', '理由', 'YouTube', '反響', 'アルバム', '番組', '機能', '新聞']",0.8108108108108109,3,0.964068591594696,0.95825684
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,189,"もうこれ発表だけでなんていうんですかねもうやりきった気持ち
4ヶ月ほどお休みをいただきたい感じはちょっとあるんですけど
ねえもうちょっとあのやっぱ久しぶりなもんですから
2018年の年末にポップウイルスとアルバムを出して
そっからですねあのセイムシングっていうEPとか
もういろんなEPだったりシングルだったりはあのリリースしてるし
あとあのライトハウスのEPとかそういうのもありますけど
あのアルバムっていうのをですね長いこと出してなかったんです
その間にコロナ禍がありで僕の作曲方法はですね
えーギター弾き語りとかですね
こういう風に弾いてくださいこういう風に弾いてくださいっていう感じで
アレンジを1日かけてリハーサルという形で
こう作り上げて音源作っていくまた別の日レコーディングしていくという形から
打ち込みで自分で全部アレンジも組んでいくっていうような
えーなんていうんですかね曲の作り方に
で変わってからの初めてのアルバムになるという感じなんで
個人的にもですねなんて言えばいいんでしょう
非常にこう思い入れも気合も時間もですけど
いっぱい注ぎ込んでいるので非常にこう嬉しいですねこう発表ができて
でなのでこうちょっといろいろ個人的にも
節目っていうかなんていうか
来たぞっていう感じのアルバムにしたいと思っておりまして
でなんかこうファンの皆さんもですねリスナーのみんなも
そんな風に思ってくれているようで
北海道23歳ラジオネームサメの卵
ゲンさんアルバムリリースそしてツアーの開催決定おめでとうございます
ラストマイルをきっかけにゲンさんを好きになり
先日イエマがプラス
会員制裁となりました
ですねメンバーシップサイト
イエマがプラスにも入会しいつかゲンさんのライブに行きたい
次のライブ開催はいつだろうと考えていたところに今回の発表
家族の迷惑になるので今コロナ禍で大騒ぎしています
本当にまさに告知の10分後ですね
興奮して全く寝られそうにありません
チケットが当たるように今から徳を積もうと思います
沖縄県ラジオネーム嬉しみ
ゲンさんアルバムの発売と全国ツアーの発表驚きました
","['ゲン', '気合', '会員', 'サメ', '北海道', '卵', 'セイムシング', '制裁', '興奮', '個人', 'ライトハウス', 'ライブ', '大騒ぎ', 'シングル', 'EP', '発表', '休み', 'サイト', '風', '開催決定', '作曲', '入会', '弾き語り', 'ポップ', '皆さん', '久しぶり', '作り方', 'コロナ', '曲', 'イエマ', '家族', 'マイル', 'プラス', 'きっかけ', '音源', '告知', '発売', '気持ち', '思い入れ', 'アレンジ', 'ラスト', '開催', '徳', 'ウイルス', 'ファン', 'アルバム', '節目', '沖縄', 'チケット']","[['ゲン', '気合', 'サメ', '北海道', '卵', '制裁', '興奮', '個人', '休み', '風', '弾き語り', 'イエマ', '家族', 'プラス', 'きっかけ', '気持ち', '徳', 'ウイルス', 'ファン', 'チケット'], ['会員', 'ライブ', 'シングル', '発表', 'サイト', '入会', 'ポップ', '曲', '音源', '告知', '発売', 'アレンジ', '開催', 'アルバム'], ['セイムシング', 'マイル'], ['ライトハウス'], ['大騒ぎ', '久しぶり', '沖縄'], ['EP'], ['開催決定', '作り方'], ['作曲', 'ラスト'], ['皆さん', '思い入れ'], ['コロナ'], ['節目']]","['ゲン', '気合', 'サメ', '北海道', '卵', '制裁', '興奮', '個人', '休み', '風', '弾き語り', 'イエマ', '家族', 'プラス', 'きっかけ', '気持ち', '徳', 'ウイルス', 'ファン', 'チケット']",0.40816326530612246,7,0.953533411026001,0.96237135
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,190,"ついに沖縄に来てくれるんですね
私は中学生の頃に星野源の大音と日本を聞き始めてファンになりました
新たにラジオきっかけってことか
あの時は自由に使えるお金がなかったので
ラジオやテレビでゲンさんの応援をしていました
それが今大学生になり自由に使えるお金を持つようになり
次ライブがあったら絶対に行こうと決めていました
なんと沖縄に来てくれるじゃないですか
嬉しすぎて今からテンション爆上がりです
沖縄で待ってます
沖縄が今回ちょっと追加というかね
広島県18歳ユナコ
ゲンさん最新アルバムリリース
そして6年ぶりのツアー開催おめでとうございます
私はゲンさんのことを応援して約4年が経ちますが
いまだにゲンさんのライブに参戦できたことがなく
今年こそはとすごく楽しみにしています
体調に気をつけて頑張ってください
楽しみにお待ちしています
宮崎県14歳限界オタク
全国ツアー決定本当にありがとうございます
私はまだライブに行ったことがなくて
初めてのライブがゲンさんとか
全国ツアー決定本当に本当にありがとうございます
来年の受験もゲンさんに会ったら頑張ります
今日からゲンさんに会えることを楽しみに
学校頑張ります
ゲンさんも体調に気をつけて頑張ってください
応援してます
テンションが高い感じがしますねみんなの
東京都20歳海辺の立田
最新アルバム来春リリース
そして6年ぶりの全国ツアー決定おめでとうございます
午前4時にこんなに興奮したのは初めてです
私の人生初ライブは自分が中学2年生の時
ドームツアーポップウイルスの名古屋ドーム公演でした
人と同じ動きをするのが苦手だった自分にとって
スタンド席で踊りまくったことをよく覚えています
でっかい会場で一人残らず
音楽の世界にかっさらっていくゲンさんが
最高にかっこよかったです
来年自分は大学3年生になります
勉強や人間関係就職進学など悩むことがたくさんある中で
この最新アルバム来春リリース
6年ぶり全国ツアー決定の発表は
チケット最速先行受付は
12月13日金曜日の13時から
告知までしてくれるありがとうございます
そうそうイエマガプラスってね
メンバーシップサイトでですね
最速先行受付ありますから
","['追加', 'ゲン', '決定', '12月13', 'スタンド席', '公演', '大学生', '先行', '興奮', '就職', '動き', '楽しみ', '大学3', 'はと', 'ライブ', '立田', 'かね', 'お金', '発表', '応援', 'サイト', '上がり', '大音', '最速', '爆', '中学生', 'テンション', '宮崎', 'ユナコ', '体調', '中学2', '会場', 'テレビ', '日本', 'きっかけ', '海辺', 'ラジオ', '星野源', '勉強', '東京', '最新アルバム', '参戦', '広島', '人間関係', 'オタク', '人生', '告知', '最高', '受験', 'イエマガプラス', '開催', 'ファン', '沖縄', '進学', 'お待ち', '受付', 'チケット', '限界', '学校']","[['追加', '決定', 'スタンド席', '公演', '大学生', '先行', '興奮', '就職', '動き', '楽しみ', '大学3', 'ライブ', 'かね', 'お金', '発表', '応援', 'サイト', '最速', '爆', '宮崎', '体調', '日本', 'きっかけ', '海辺', '星野源', '勉強', '東京', '参戦', '広島', '人間関係', 'オタク', '告知', '最高', '受験', 'イエマガプラス', '開催', 'ファン', '沖縄', '進学', '受付', 'チケット', '限界', '学校'], ['ゲン'], ['12月13'], ['はと'], ['立田'], ['上がり'], ['大音'], ['中学生', '中学2'], ['テンション'], ['ユナコ'], ['会場'], ['テレビ', 'ラジオ', '人生'], ['最新アルバム'], ['お待ち']]","['追加', '決定', 'スタンド席', '公演', '大学生', '先行', '興奮', '就職', '動き', '楽しみ', '大学3', 'ライブ', 'かね', 'お金', '発表', '応援', 'サイト', '最速', '爆', '宮崎', '体調', '日本', 'きっかけ', '海辺', '星野源', '勉強', '東京', '参戦', '広島', '人間関係', 'オタク', '告知', '最高', '受験', 'イエマガプラス', '開催', 'ファン', '沖縄', '進学', '受付', 'チケット', '限界', '学校']",0.7288135593220338,3,0.9505690336227417,0.97008777
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,191,"ぜひ皆さん入って申し込んでくれたら嬉しいです
非常に激烈な反応をね
久しぶりではあるんですよ
各地を回るんですけど
今年の夏フェスも
お客さんの前に出てですね
ライブするとですね
もちろん体力は消耗するはするんですけど
お客さんに
お客さんとかファンのみんながですね
なのであの隅でも頑張りたいなと思っていますので
ぜひ皆さん来てね
北海道もちもちパンダ27歳
げんさんびっくりマークがこの後10個ぐらいついてます
げんさん来週アルバム
来春アルバム発売リリースとツアー開催発表ありがとうございます
生きる糧です
今回アリーナツアーにしたのは何か理由があるんでしょうか
6年ぶりのツアーということでファンも増えていらっしゃると思いますし
次にライブされるならさらにキャパシティを増やされるのかなと勝手に思っていたので
何か理由がありましたらお伺いしたいです
寒暖差が辛い日が続きますが体調に気をつけてご自愛ください
通院しつつ鬼型生活を強制中なので
来年までに健康な生活を目指します
鬼型生活ね
夜型を超えた鬼型生活
俺もちょっと健康な生活を目指したいね
そうですね理由はちゃんとあって
できるだけいろんな場所に行きたいっていうのが一番大きくて
なので箇所というか土地が減るんですよね
物理的にちょっとあとが体力的にも含めて
もう行き続けるいろんな場所に行き続けるってこともできない
","['反応', 'もち', 'キャパシティ', '強制', '物理', '消耗', '北海道', 'げん', '夏フェス', 'ライブ', 'お客', '発表', '場所', 'ご自愛ください', '生活', '皆さん', '久しぶり', '寒暖', '体調', '糧', '鬼', 'パンダ', '通院', '土地', '理由', 'いね', '発売', '開催', '体力', 'ファン', 'アルバム', '各地', '伺い', '隅']","[['反応', 'もち', '強制', '消耗', '北海道', 'げん', '夏フェス', 'ライブ', '発表', '生活', '体調', '鬼', '土地', '理由', '発売', '開催', '体力', 'ファン', 'アルバム', '各地', '伺い', '隅'], ['キャパシティ', '寒暖'], ['物理'], ['お客', '糧'], ['場所'], ['ご自愛ください'], ['皆さん', '久しぶり', '通院'], ['パンダ'], ['いね']]","['反応', 'もち', '強制', '消耗', '北海道', 'げん', '夏フェス', 'ライブ', '発表', '生活', '体調', '鬼', '土地', '理由', '発売', '開催', '体力', 'ファン', 'アルバム', '各地', '伺い', '隅']",0.6470588235294118,4,0.9555604457855225,0.9653151
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,192,"アリーナツアーっていうのは適度にいろんな場所を回れてっていうのもあるので
その例えば一箇所ではなくていろんなドームを体験できるわけですよね
でいろんなドームを体験したり
あとは夏フェスで
スタジアムみたいなところとか
ドームっていう場所ってすごく面白くて
思い出にもなるじゃないですか
相馬島に出るよねみたいな
相馬島
音楽
音楽に最適
かと言われたらそういう場所ではないよねっていうのは
でもちろんそのドームでめちゃめちゃいい音にするぞつって
スタッフの皆さんと一緒に超頑張って
あのお祭りとかね
お祭りの日本東京ドームで改めて
もうこのアリーナツアーが
音楽をやる場所
アリーナより大きい場所でやる
っていうことはリスクが
最適ではないっていう風には思いました
メモリエルナとか
スペシャルなことだと思うんで
久しぶりのツアーじゃないですか
ライブをやる場所で
アリーナ会場が一番好きなんですね
で会場の
あとお客さんの顔がね
表情まで
アリーナ会場って
でドームはもちろん顔は見えるんだけど
顔は見えるんだけど
表情の細かいところまではやっぱり
そういう意味で言うと
音楽っていう音をですね
音を届けるっていうことの
最適っていうか
適した場所であるっていうことと
なるべくお客さんを入れられるっていうことと
顔が表情がわかるっていう
久しぶりのツアーだから好きなとこ
なんか好きなとこでやりたいなっていうのも
神奈川県ハートスランプあっち向いてホイ
水曜4時待望のアルバム発売とツアーが発表されて
ワクワクした6年前にタイムスリップした感覚と
知らない何かへ向かうドキドキ感が
遠足前の感じのようです
体調が悪かったとかお話しされたことがありましたが
源さんが言えるツアーになりますように
応援することしかできませんが
全力で応援します
","['思い出', '待望', 'ドキドキ', '祭り', '顔', '夏フェス', '音楽', '相馬', 'とこ', 'ライブ', 'スペシャル', 'お客', '遠足', '発表', '場所', '全力', '応援', '風', 'タイムスリップ', '意味', 'エルナ', '皆さん', '久しぶり', 'お話し', 'もうこ', 'メモリ', '表情', '体調', '会場', '一緒', 'スタジアム', '神奈川', 'スランプ', '感覚', '日本', '星野源', '最適', '発売', '音', '体験', 'アルバム', 'お祭り', 'リスク', 'スタッフ']","[['思い出', '祭り', '顔', '夏フェス', '音楽', '相馬', 'とこ', 'ライブ', 'スペシャル', 'お客', '発表', '場所', '全力', '応援', '風', '意味', '皆さん', 'お話し', 'メモリ', '表情', '体調', '会場', '一緒', 'スタジアム', '神奈川', 'スランプ', '感覚', '日本', '星野源', '最適', '発売', '音', '体験', 'アルバム', 'お祭り', 'リスク', 'スタッフ'], ['待望', '遠足', '久しぶり'], ['ドキドキ', 'もうこ'], ['タイムスリップ'], ['エルナ']]","['思い出', '祭り', '顔', '夏フェス', '音楽', '相馬', 'とこ', 'ライブ', 'スペシャル', 'お客', '発表', '場所', '全力', '応援', '風', '意味', '皆さん', 'お話し', 'メモリ', '表情', '体調', '会場', '一緒', 'スタジアム', '神奈川', 'スランプ', '感覚', '日本', '星野源', '最適', '発売', '音', '体験', 'アルバム', 'お祭り', 'リスク', 'スタッフ']",0.8409090909090909,3,0.9701429605484009,0.96900904
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,193,"6月11日6月12日
宮城赤水ハイムスーパーアリーナ
6月18日19日
福岡マリンメッセ福岡栄館
6月24日25日大阪大阪城ホール
7月12日12日13日
沖縄沖縄アリーナということで
7カ所14公演ありますので
ぜひ皆さん来てくださいよろしくお願いします
youtubeで公開中の光の跡など
コメンタリー音声を
追加しました
追加したんです
あの動画の設定
なんかあの歯車マークみたいなやつ
から音声トラックを日本語
括弧解説っていうのに切り替えると
星野源の特典DVDなどでおなじみ
","['追加', '動画', 'youtube', '公演', '解説', '栄', '公開', '日本語', '赤水', '音声', '6月12', 'マリンメッセ福岡', '皆さん', 'おなじみ', '6月11', '福岡', '大阪', '光', '特典DVD', '6月18', '宮城', '6月24', 'ハイム', '星野源', '括弧', '7月12', 'トラック', '設定', '沖縄', '跡', '歯車']","[['追加', '動画', '公演', '解説', '栄', '公開', '日本語', '赤水', '音声', '福岡', '大阪', '光', '特典DVD', '宮城', 'ハイム', '星野源', '括弧', 'トラック', '設定', '沖縄', '跡', '歯車'], ['youtube'], ['6月12', '6月11', '6月18', '6月24', '7月12'], ['マリンメッセ福岡'], ['皆さん'], ['おなじみ']]","['追加', '動画', '公演', '解説', '栄', '公開', '日本語', '赤水', '音声', '福岡', '大阪', '光', '特典DVD', '宮城', 'ハイム', '星野源', '括弧', 'トラック', '設定', '沖縄', '跡', '歯車']",0.7096774193548387,2,0.9542227983474731,0.94539547
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,194,"映像ディレクター山岸サンタさんによる
新録のオーディオコメンタリーが聞ける
えー反響メール来てます
神奈川県ラジオネーム林道丸
えー夕方の仕事帰りに飛び込んできた
光の跡など
9曲のミュージックビデオにコメンタリー音声を追加
の嬉しいお知らせ
サンタさんとのオーディオコメンタリー
大ファン勢としては狂気乱舞です
DVD初回限定版の予告編の
まとめ動画も見れなくなったら寂しいな
と思っていたところへのピンポイントな対応
本当に時代に合わせた
素晴らしいアイディアに感動しております
たくさんの楽しいコンテンツを
提供していただきありがとうございます
えー埼玉市
42歳明日に昇竜拳
えーげんさんこんばんはこんばんは
YouTubeの予想だにしないアップさすがです
久々のサンタさんとの掛け合いが嬉しい
げんさんの作品はどんどん楽しみが
追加されてまるでするめですね
マイケルジャクソンで例えるなら
スムースクリミナルのダンスしてるのに
なんか楽しみが
埼玉県
公式YouTubeで
公開されているミュージックビデオに
新たにオーディオコメンタリーが新録された
お知らせ
これは真面目に解説してくれるやつなのか
と思いながら再生させましたが
いつも通りのコメンタリーで安心しました
曲の解説はとなりそうですが
","['予告編', '再生', '追加', '動画', '仕事', 'アップ', 'ピンポイント', 'げん', '解説', '提供', '予想', '新録', '楽しみ', '狂気', '時代', '公開', '丸', '音声', '対応', 'ダンス', '久々', '安心', '昇竜', '感動', '初回限定', '光', '曲', '録', '乱舞', '神奈川', 'アイディア', 'マイケルジャクソン', 'サンタ', '林道', '作品', '通り', 'するめ', 'DVD', '反響', 'ファン', 'YouTube', 'お知らせ', '跡', '埼玉', '山岸', '掛け合い', 'コンテンツ']","[['予告編', '再生', '追加', '動画', '仕事', 'アップ', 'げん', '解説', '提供', '予想', '楽しみ', '狂気', '時代', '公開', '丸', '音声', '対応', 'ダンス', '久々', '安心', '感動', '曲', '録', '神奈川', 'アイディア', 'サンタ', '林道', '作品', '通り', 'DVD', '反響', 'ファン', 'YouTube', '跡', 'コンテンツ'], ['ピンポイント'], ['新録', '乱舞', '掛け合い'], ['昇竜'], ['初回限定'], ['光', '埼玉'], ['マイケルジャクソン'], ['するめ'], ['お知らせ'], ['山岸']]","['予告編', '再生', '追加', '動画', '仕事', 'アップ', 'げん', '解説', '提供', '予想', '楽しみ', '狂気', '時代', '公開', '丸', '音声', '対応', 'ダンス', '久々', '安心', '感動', '曲', '録', '神奈川', 'アイディア', 'サンタ', '林道', '作品', '通り', 'DVD', '反響', 'ファン', 'YouTube', '跡', 'コンテンツ']",0.7446808510638298,3,0.9632243514060974,0.96474993
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,195,"いつでも気軽に再生ができるYouTubeなんで
いつも新しい試みで
げんさんとサンタさんのコメンタリー
まんまと生命体から聞いてしまったので
言われた通りすぐに喜劇へと移動しました
一個は連なり
続編パートがちょっとあって
喜劇の後に生命体を聞くというのが
新潟県ラジオネームうさこ
","['再生', '試み', '通り', '新潟', '生命', 'YouTube', '喜劇', '連なり', 'げん', '移動', '続編', 'サンタ']","[['再生', '試み', '通り', '新潟', '生命', 'YouTube', '喜劇', '連なり', 'げん', '移動', '続編', 'サンタ']]","['再生', '試み', '通り', '新潟', '生命', 'YouTube', '喜劇', '連なり', 'げん', '移動', '続編', 'サンタ']",1.0,1,0.9601935744285583,0.9615625
