file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_6_1.wav,713,"それでは私、幽霊子、勝手ながらアンテナにキスをさせていただきます
幽楽送信所、I love you so much
うわー、れいこさーん
幽霊が気絶した
あー、びっくりしたー
幽霊でも感電するってことあるんだね
すいません、僕の代わりにキスしてもらって
No problem
送信所の近くの空き地に移動した3人
","['幽霊', 'アンテナ', 'キス', '送信', 'love you', 'much', 'れいこ', '幽霊', '気絶', 'びっくり', '幽霊', '感電', '代わり', 'キス', 'No', 'problem', '送信', '空き地', '移動']","[['幽霊', '幽霊', '幽霊'], ['アンテナ'], ['キス', 'キス'], ['送信', '送信', '移動'], ['love you'], ['much'], ['れいこ'], ['気絶'], ['びっくり'], ['感電'], ['代わり'], ['No'], ['problem'], ['空き地']]",-1,-1.0,-1,-1.0,0.9539921
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_6_1.wav,714,"オレンジ色の優しい夕日が彼らを包み込んでいた
れいこさんはどうして幽楽送信所に住んでるんですか?
私、ジャッポン放送が本当に好きで
四六時中ずーっと聞ける場所を探してたの
幽霊と幽霊の会話をしてたのに
幽楽送信所と電波って相性が良くて
近くにアンテナがあるだけでラジオが聞こえる
そしてたどり着いた楽園が
ここ、幽楽送信所ってわけ
","['オレンジ', '夕日', 'れいこ', '送信', 'ジャッポン', '放送', '四六時中', '場所', '幽霊', '幽霊', '会話', '送信', '電波', '相性', 'アンテナ', 'ラジオ', '楽園', '送信']","[['オレンジ', '放送'], ['夕日'], ['れいこ'], ['送信', '送信', '送信'], ['ジャッポン'], ['四六時中'], ['場所'], ['幽霊', '幽霊'], ['会話'], ['電波'], ['相性'], ['アンテナ'], ['ラジオ'], ['楽園']]",-1,-1.0,-1,-1.0,0.9548326
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_6_1.wav,715,"でもそれならジャッポン放送の社屋に住んだ方がいいのでは?
","['ジャッポン', '放送', '社屋']","[['ジャッポン'], ['放送', '社屋']]",-1,-1.0,-1,-1.0,0.9198439
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_9_1.wav,716,"ではこんばんはディズニーアキラです
あのね星野くんがね
","['アキラ', '星野源']","[['アキラ'], ['星野源']]",-1,-1.0,-1,-1.0,0.8023574
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_9_1.wav,717,"あの新刊を出したということだね
",['新刊'],[['新刊']],-1,-1.0,-1,-1.0,0.6791302
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_9_1.wav,718,"エッセイ書だ
その感想をねめっちゃメールで来てたから
あの読み続けて偽が全然入れたくさね
ちょっと今慌てながら花譜をあげたんだけどね
今日もちゃんとしっかりディズニーアキラの
オンライン日本語やっていくからね
先週はね星野や富士から生放送でお送りしました
岡山県明日の朝ごはん
400回記念スペシャルの
ニセアキラのオンライン日本最高でした
ニセさんは星野さんとアイビアだったそうですが
","['エッセイ', '感想', '偽', '花譜', 'アキラ', 'オンライン', '日本語', '星野源', '富士', '生放送', 'お送り', '岡山', '朝ごはん', '記念', 'スペシャル', 'ニセアキラ', 'オンライン', '日本', '最高', 'ニセ', '星野源', 'アイビア']","[['エッセイ'], ['感想'], ['偽', 'ニセ'], ['花譜'], ['アキラ'], ['オンライン', 'オンライン'], ['日本語'], ['星野源', '星野源'], ['富士'], ['生放送'], ['お送り'], ['岡山'], ['朝ごはん'], ['記念'], ['スペシャル'], ['ニセアキラ'], ['日本'], ['最高'], ['アイビア']]",-1,-1.0,-1,-1.0,0.96411455
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_9_1.wav,719,"放送終了後
トランプでスピード
お話聞きたいです
","['放送終了', 'トランプ', 'お話']","[['放送終了'], ['トランプ'], ['お話']]",-1,-1.0,-1,-1.0,0.8999867
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_9_1.wav,720,"あのね星野くんとアイビアだったんだね
枕投げとかねしたいななんて
星野くんなんか急にパッセキョンを取り出してね
作曲し始めやがってね
鹿が見えるって言ってたからね
鹿を見ようと思って外出たら
風邪ひいたんだよねニセ
相談のコーナーをお送りするよね
みんなから人生相談
広島県18歳
名探偵
ニセさんこんばんは
私は趣味の
自分の趣味を広げたくて
アコギを変えました
でも初心者すぎて何も分かりません
学校の授業で弾いたことはあるんですが
完璧にはできません
ニセさんはどうやってギターを弾けるようになりましたか
ニセもね結構ギターはね
テレビ見てる時も
お風呂とかしけちゃうから
いつでも弾ける状況にしておくといいと思うよね
とにかく好きな人の歌のコード進行を調べて
すごく身につきやすいと思うよ
楽しんでやっていくのが最初はいいと思うよね
","['星野源', 'アイビア', '枕投げ', '星野源', 'パッセキョン', '作曲', '鹿', '鹿', '外出', '風邪', 'ニセ', '相談', 'お送り', '人生相談', '広島', '名探偵', 'ニセ', '趣味', '趣味', 'アコギ', '初心者', '学校', '授業', '完璧', 'ニセ', 'ニセ', 'テレビ', '風呂', '状況', '歌', '身', '最初']","[['星野源', '星野源'], ['アイビア'], ['枕投げ', '風呂'], ['パッセキョン'], ['作曲'], ['鹿', '鹿', '風邪', '歌', '身'], ['外出'], ['ニセ', 'ニセ', 'ニセ', 'ニセ'], ['相談', '学校'], ['お送り'], ['人生相談'], ['広島'], ['名探偵'], ['趣味', '趣味'], ['アコギ'], ['初心者'], ['授業'], ['完璧'], ['テレビ'], ['状況'], ['最初']]","['鹿', '鹿', '風邪', '歌', '身']",0.15625,1,0.0,0.9632918
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_9_1.wav,721,"じゃあ青ね
また同じ夢を見ていた東京都の方
西井さんこんばんは
私はよく漠然とした不安や孤独感に支配される時があります
友達や誰かに相談したくても
はっきりと言語化できなくて
変な気持ちにさせたらと思うと相談しにくいです
数十分単位でネガティブになったり
ネガティブな感情です
西井さんは周りに人がいても孤独だなと思ったことはありますか
気持ちを切り替える方法を教えてほしいです
これはねゲン君が言ってたことなんだけどね
周りに人がいても寂しく孤独だなと思ったことはありますか
やっぱ周りに人がいて
例えば友達とかね家族とかいて
孤独になるのっておかしいって最初思うじゃん
なんで孤独な気持ちになっちゃうんだろう
","['青', '夢', '東京', '西井', '支配', '友達', '相談', '言語', '気持ち', '相談', '単位', '感情', '西井', '周り', '気持ち', 'ゲン', '周り', '周り', '友達', 'かね', '家族', '最初', '気持ち']","[['青'], ['夢', '気持ち', '気持ち', '家族', '気持ち'], ['東京'], ['西井', '西井'], ['支配', '相談', '相談'], ['友達', '友達'], ['言語'], ['単位'], ['感情'], ['周り', '周り', '周り', '最初'], ['ゲン'], ['かね']]","['夢', '気持ち', '気持ち', '家族', '気持ち']",0.21739130434782608,1,0.0,0.95810634
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_9_1.wav,722,"それがね非常に辛がって
チェーン・ポイントだと思ってください
こういう人意外と世の中にいます
,
おすすめはね
あの多分2軒隣にいるぐらいに思っててください
こう自分の行っていいのだろうかみたいなことを開示して
まあ心置きない関係なんだとしたら
あので気持ちを切り替える方法ね
あの高校生の頃よくやってたね
","['辛', 'ポイント', '世の中', ',', 'おすすめ', '隣', '開示', '心置き', '気持ち', '高校生']","[['辛', '開示'], ['ポイント'], ['世の中', '気持ち'], [','], ['おすすめ'], ['隣'], ['心置き'], ['高校生']]",-1,-1.0,-1,-1.0,0.955328
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_9_1.wav,723,"没頭できるものを見つける
まあ人生だったらギターとかね
あの抑鬱にあの効くゲームとかっていうの最近あるらしいから
なんか掃除するみたいなゲームがなんかいいみたいなみたいな
ぜひチェックしてみてください
引き続きお悩み受け付けます
","['没頭', '人生', '抑鬱', '掃除', 'チェック', '悩み']","[['没頭'], ['人生'], ['抑鬱'], ['掃除'], ['チェック'], ['悩み']]",-1,-1.0,-1,-1.0,0.9552405
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_9_1.wav,724,"メインアドレスは現アットマークonlinepon.comまで
懸命にニセと書いてお送りください
それではニセアキラでした
バイバイ
ニセアキラなわけです
オンライン日本
あニセさんお疲れさまでした
今日のメールテーマはあなたの人生の一冊ということで
僕のねエッセイ集が7年半ぶりに出た
本をちょっと質問ね
神奈川県御茶見
","['メイン', 'アドレス', 'onlinepon', '.com', 'ニセ', 'お送り', 'ニセアキラ', 'バイバイ', 'ニセアキラ', 'オンライン', '日本', 'ニセ', '人生', 'エッセイ', '半', '本', '質問', '神奈川', '茶']","[['メイン'], ['アドレス'], ['onlinepon'], ['.com'], ['ニセ', 'ニセアキラ', 'ニセアキラ', 'ニセ'], ['お送り'], ['バイバイ'], ['オンライン'], ['日本', '神奈川'], ['人生'], ['エッセイ'], ['半'], ['本'], ['質問'], ['茶']]",-1,-1.0,-1,-1.0,0.95442986
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_9_1.wav,725,"私の一冊は松本清張の点と線です
小学生の時に図書室の小学生向けに
推理小説シリーズにハマった時がありまして
そのことに気づいた母が
お母さんが若い頃に読んでて面白いよと出してきてくれたのが
文庫版の点と線でした
母の本を借りることができた嬉しさがあったんですが
さすがに小学生の私には字が小さいし難しいしで
途中で一旦ストップしてしまいました
数年経って再チャレンジして読破できた時はとっても嬉しかったです
ちょっと大人になった気がしました
亡くなった母との思い出の一冊で
今でも母の古い文庫本を大切にしまってあります
すごく素敵なお話ですね
ラジオネーム よく歩くくまママ
千葉県の方
源さんがラジオで紹介してくださったのをきっかけに
即Kindleで購入し
命の車窓から2です
発売本当におめでとうございます
もう大興奮でしたね僕も読んだ時
是非何のネタバレも読まず
推薦文とかも読まない方が驚けると思うので
是非おすすめです
京都府20歳ザエモンヌ
私の思い出の一冊というか思い出のシリーズは解決ぞろりです
小学2年生の時に出会いました
絵本以外の本をほとんど読んだことのなかった私が
読書好きになったきっかけになったシリーズです
本読むワクワクを教えてくれました
大阪ラジオネームふーた
〇〇〇〇〇〇〇〇〇殺人事件という本です
先輩から勧められて読んだんですが本当に面白いです
推理小説なのですがこの本は誰が犯人なのかを考えながら読むのではなく
この本のタイトル〇〇〇の部分を当てるという初めて推理小説を読む側としては
初めて人に勧められて本で読みましたが
読んだ本なので思い出に残っています
北海道ラジオネームえりからしおから
僕の思い出の一冊は小学生の時に友人から勧められて読んだ三国志です
それまでは本を読むのが好きではなく
読書感想文の宿題のためにいやいや本を読んでいたくらいなんですが
三国志は
図書館で借りた一冊目を一瞬で読み終え
それ以来大学生になってから本屋でアルバイトをするほど
読書が大好きになりました
","['松本清張', '小学生', '図書', '小学生', '推理小説', '母', 'お母さん', '文庫', '母', '本', '小学生', 'いし', 'ストップ', '再チャレンジ', '読破', '大人', '母', '思い出', '母', '文庫本', 'お話', 'くま', 'ママ', '千葉', '星野源', 'ラジオ', '紹介', 'きっかけ', 'Kindle', '購入', '命', '車窓', '発売', '興奮', '是非', 'ネタバレ', '推薦', '是非', 'おすすめ', '京都', 'ザエモンヌ', '思い出', '解決', '小学2', '絵本', '本', '読書', 'きっかけ', '本', '大阪', '〇〇〇〇〇〇〇〇殺人事件', '本', '先輩', '推理小説', '本', '犯人', '本', 'タイトル', '部分', '推理小説', '本', '本', '思い出', '北海道', 'えり', 'おから', '思い出', '小学生', '友人', '三国志', '本', '読書感想文', '宿題', '本', '三国志', '図書館', '大学生', '本屋', 'アルバイト', '読書']","[['松本清張'], ['小学生', '小学生', '小学生', '大人', '小学生'], ['図書', 'いし', '読書', '友人', '図書館', 'アルバイト', '読書'], ['推理小説', '推理小説', '推理小説'], ['母', '母', '母', '母'], ['お母さん'], ['文庫', '文庫本'], ['本', '本', '本', '本', '本', '本', '本', '本', '本', '本'], ['ストップ'], ['再チャレンジ'], ['読破'], ['思い出', 'きっかけ', '思い出', 'きっかけ', '思い出', '思い出'], ['お話'], ['くま', '購入', '命', '是非', '是非', 'えり'], ['ママ'], ['千葉'], ['星野源'], ['ラジオ'], ['紹介'], ['Kindle'], ['車窓'], ['発売'], ['興奮'], ['ネタバレ'], ['推薦'], ['おすすめ'], ['京都', '大阪'], ['ザエモンヌ'], ['解決'], ['小学2'], ['絵本'], ['〇〇〇〇〇〇〇〇殺人事件'], ['先輩'], ['犯人'], ['タイトル'], ['部分'], ['北海道'], ['おから'], ['三国志', '三国志'], ['読書感想文'], ['宿題'], ['大学生'], ['本屋']]","['本', '本', '本', '本', '本', '本', '本', '本', '本', '本']",0.125,5,0.0,0.96071094
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_9_1.wav,726,"本当にいろんなやっぱ本がありますね
奈良県18歳ラジオネームはとれもん
僕の思い出の一冊は作家大倉さん出版の自意識とコメディの日々です
長年大好きなバナナマンさんの若かりし頃の話や
もし自分がその時代から生きていたらお笑いの見る目が変わっていたのではないかと心動かされた一冊でした
埼玉県20歳ラジオネームもちもちの気持ち
","['本', '奈良', '思い出', '作家', '大倉', '出版', '自意識', 'コメディ', 'バナナマン', '時代', 'お笑い', '心', '埼玉', 'もち', 'もち', '気持ち']","[['本'], ['奈良'], ['思い出'], ['作家'], ['大倉'], ['出版'], ['自意識'], ['コメディ'], ['バナナマン'], ['時代'], ['お笑い'], ['心', '気持ち'], ['埼玉'], ['もち', 'もち']]",-1,-1.0,-1,-1.0,0.9516495
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_9_1.wav,727,"私の思い出の一冊は玄さんのそして生活はつづくです
この本は中学生の時
朝読者の時間で読んでいました
朝起きて学校に行き部活をして帰って寝るという同じ生活にどこかつまらなさを感じていた時にこの本に出会い
何気ない日でも日常の些細なことを楽しみ一日一日を生きていこうと明るい光をくれました
玄さんの初めてのエッセイ集は何気ない生活でも楽しむという私の指針を作ってくれた大切な一冊です
","['玄', '生活', '本', '中学生', '読者', '学校', '部活', '生活', '本', '日常', '光', '玄', 'エッセイ', '生活', '指針']","[['玄', '玄'], ['生活', '生活', '生活'], ['本', '本'], ['中学生'], ['読者'], ['学校'], ['部活'], ['日常'], ['光'], ['エッセイ'], ['指針']]",-1,-1.0,-1,-1.0,0.9529334
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_10_1.wav,728,"オーナーにぴゅん
2024年10月8日火曜日
ニーセアキレムのオーナーにぴゅん始まりました
先ほど星野くんがお知らせした通り
ハッピーなお知らせがある
さらに週10月22日
オーナーにぴゅん
太陽
ニーセアキレムのオーナーにぴゅんが
","['ぴゅん', '10月8', 'ぴゅん', '星野源', 'お知らせ', '通り', 'お知らせ', '10月22', 'ぴゅん', '太陽', 'ぴゅんが']","[['ぴゅん', 'ぴゅん', 'ぴゅん', 'ぴゅんが'], ['10月8', '10月22'], ['星野源'], ['お知らせ', 'お知らせ'], ['通り'], ['太陽']]",-1,-1.0,-1,-1.0,0.8796167
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_10_1.wav,729,"2022年2月22日
星野くんのオンライン日本の公式YouTubeでアップしていた
2023年6月から
星野くんのオンライン日本のワンコーナーとしてスター
知事がデビューしたんだよな
それがねついに10月22日
2時間まるごと日焼けのオンライン日本をオンエア
","['2月22', '星野源', 'オンライン', '日本', 'YouTube', 'アップ', '6月', '星野源', 'オンライン', '日本', '知事', '10月22', '日焼け', 'オンライン', '日本', 'オンエア']","[['2月22'], ['星野源', '星野源'], ['オンライン', 'オンライン', 'オンライン'], ['日本', '日本', '日本'], ['YouTube'], ['アップ'], ['6月'], ['知事'], ['10月22'], ['日焼け'], ['オンエア']]",-1,-1.0,-1,-1.0,0.9558064
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_10_1.wav,730,"オンエアすることになったんだよな
2年間の日焼けは決して楽なものではない
偽の心が折れかけたことがあったよな
偽にウェディーシェルなんて務まるのかなって
励ましの言葉とかね
すごく素敵な相談
偽をここまで連れてきてくれたよな
それはお礼も極めてね
","['オンエア', '日焼け', '偽', '心', '偽', '言葉', '相談', '偽', 'お礼']","[['オンエア'], ['日焼け'], ['偽', '偽', '偽'], ['心'], ['言葉'], ['相談'], ['お礼']]",-1,-1.0,-1,-1.0,0.92456084
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_10_1.wav,731,"電波となって日本全国に行くという
偽のオンライン日本のワンコーナーとして
結構息子的な存在である
みやびまもるくんも来てくれるからね
非常に楽しみなんだね
久しぶり会うからね
みやびとはね
非常にあのもう本当に家族ぐるみ
付き合いなんだけどね
お互いにね
","['電波', '日本全国', '偽', 'オンライン', '日本', '息子', '存在', 'みやび', 'まもる', '楽しみ', '久しぶり', 'みやび', '家族', '付き合い', 'お互い']","[['電波'], ['日本全国', '日本'], ['偽'], ['オンライン'], ['息子', '家族'], ['存在'], ['みやび', 'みやび'], ['まもる'], ['楽しみ'], ['久しぶり'], ['付き合い'], ['お互い']]",-1,-1.0,-1,-1.0,0.9420252
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_10_1.wav,732,"仕事で会えるってのは嬉しいことだよね
相談を読んでいこうと思うんだけどね
大作だったけどね
しかも来週の偽ゲラオンライン日本は
あと1分半
ラジオレイブコトチャ
偽さんこんばんは
私はお風呂に早く入った方がいいと
後回しにしてしまい
","['仕事', '相談', '大作', 'ゲラ', 'オンライン', '日本', 'ラジオレイブコトチャ', '偽', '風呂', '後回し']","[['仕事'], ['相談', '風呂'], ['大作'], ['ゲラ'], ['オンライン'], ['日本'], ['ラジオレイブコトチャ'], ['偽'], ['後回し']]",-1,-1.0,-1,-1.0,0.9546268
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_10_1.wav,733,"偽さん
",['偽'],[['偽']],-1,-1.0,-1,-1.0,0.8592929
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_10_1.wav,734,"すぐにお風呂に
入ろうとなる方法があったら
偽物をたまにするときがあるんだ
ぜひお試しして
風呂掃除してください
お風呂に入る
っていう行動ってね
お風呂を掃除する行動ってね
なんかどう使う場所があるのか
立証されてないんだけど
偽学会で
偽論文
偽のね
心の中の論文で
発表されてるんだけど
お仕事とかね
逆行とかの帰り道
お風呂掃除のグッズとかね
液体
洗剤とか買ってね
お風呂入りたくなってくるから
そしてピッカピカに掃除した
お風呂って
マジクソ気持ちいいのでね
ベスボン
ベスボン
","['風呂', '入ろう', '偽物', 'たま', '試し', '風呂', '掃除', '風呂', '行動', '風呂', '掃除', '行動', '場所', '立証', '学会', '論文', '偽', '心', '論文', '発表', 'お仕事', '逆行', '帰り道', '風呂掃除', 'グッズ', '液体', '洗剤', '風呂', '掃除', '風呂', 'マジクソ', 'ベスボン', 'ベスボン']","[['風呂', '試し', '風呂', '風呂', '風呂', '学会', '風呂掃除', '風呂', '風呂'], ['入ろう'], ['偽物', '偽'], ['たま'], ['掃除', '掃除', '掃除'], ['行動', '行動'], ['場所'], ['立証'], ['論文', '論文'], ['心'], ['発表'], ['お仕事'], ['逆行'], ['帰り道'], ['グッズ'], ['液体'], ['洗剤'], ['マジクソ'], ['ベスボン', 'ベスボン']]","['風呂', '試し', '風呂', '風呂', '風呂', '学会', '風呂掃除', '風呂', '風呂']",0.2727272727272727,1,0.0,0.9363089
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_12_1.wav,735,"この前お前にもちょっと見せてあるよって大量の絵本を渡されました
生まれて初めて絵本を見てこんな感じなんだと思うのと同時に
星野源のオールナイトニッポンこの番組は
ガチャガチャの森 ゴムの稲木 種の滝 エイブル ライオンケミカル
つみとも生命 バイタリティ ブルボン ワンカッポーゼキ 日清気候
以上各社の協賛で東京中田区 イラク町日本放送キーステーションに
全国36局ネットでお送りしました
","['絵本', '絵本', '番組', 'ガチャガチャ', '森', 'ゴム', '稲木', '滝', 'エイブル', 'ライオンケミカル', 'つみ', '生命', 'バイタリティ', 'ブルボン', '日清', '気候', '各社', '協賛', '東京', '中田', 'イラク', '日本放送', '全国', 'ネット', 'お送り']","[['絵本', '絵本'], ['番組'], ['ガチャガチャ'], ['森'], ['ゴム'], ['稲木'], ['滝'], ['エイブル'], ['ライオンケミカル'], ['つみ'], ['生命'], ['バイタリティ'], ['ブルボン'], ['日清'], ['気候'], ['各社'], ['協賛'], ['東京'], ['中田'], ['イラク'], ['日本放送'], ['全国'], ['ネット'], ['お送り']]",-1,-1.0,-1,-1.0,0.9634253
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_12_1.wav,736,"はいエンディングのお時間です
星野源のオールナイトニッポンの放送は
スポティファイのポッドキャストで無料でいつでも聞き直すことができます
今夜の放送は明日なのでぜひ聞いてダウンロードしたりしてください
","['エンディング', '放送', 'スポティファイ', 'ポッドキャスト', '無料', '放送']","[['エンディング'], ['放送', '放送'], ['スポティファイ'], ['ポッドキャスト'], ['無料']]",-1,-1.0,-1,-1.0,0.9739603
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,737,"どうもこんばんは星野源です。2024年10月8日火曜日、星野源のオールナイトニッポン生放送でお送りします。
今夜はですね、次回スペシャルウィークのお知らせをしますのでお楽しみに。
あれ?2週間後?再来週お送りします。スペシャルウィーク。
前回、オードリーのお二人と里光さんをお迎えしてファミレスからお送りしましたけれども、
今度はまた全然違う企画なので皆さんお楽しみにしてください。
で、もうとにかく寒いです今日。なんか昨日めっちゃ暑くてさ、大丈夫ですか皆さん体調。
俺もう全然ダメ。すごい具合悪い。
そのね、先週ちょっとお腹痛くなっちゃって。今15度なんだ。
寒いね。でも雨も降ってて湿度は高いんですけど寒いっすね。今東京15度です。有楽町。
で、あの先週でちょっとお腹痛くて、ちょっとサッカーの寺ちゃんを置き去りじゃない、一人にしてしまったんですけど、
今、先週よりは大丈夫なんですけどね、なんかずっとこの1週間なんかあんまりお腹っていうか全体の体調が良くないぞっていう1週間でしたね。
","['星野源', '10月8', '生放送', 'お送り', 'お知らせ', '楽しみ', 'お送り', '里', 'お迎え', 'ファミレス', 'お送り', '企画', '皆さん', '楽しみ', '皆さん', '体調', '具合', 'お腹', '雨', '湿度', '東京', '有楽町', 'お腹', '寺', '置き去り', 'お腹', '体調']","[['星野源'], ['10月8'], ['生放送'], ['お送り', 'お送り', 'お送り'], ['お知らせ'], ['楽しみ', '楽しみ'], ['里'], ['お迎え'], ['ファミレス'], ['企画'], ['皆さん', '皆さん'], ['体調', '具合', '体調'], ['お腹', 'お腹', 'お腹'], ['雨'], ['湿度'], ['東京'], ['有楽町'], ['寺'], ['置き去り']]",-1,-1.0,-1,-1.0,0.9199195
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,738,"で、なんかいろいろ周りに聞くとそういう人も多いみたいで、やっぱなんかこの気温差みたいなのにやられてる人が多いみたいなんで、皆さんちょっと気をつけていきましょうね。
で、あとその気温差もあるしさ、あともう今年が終わる予定なんで。
そうっていう辛さね。その9月が一瞬で終わってしまった恐ろしさみたいになるじゃない。
いやもうどうする?だってもうさ、この空気はもうさ、なんかクリスマスの雰囲気じゃんもう。
そのハロウィンをすっ飛ばしてもうなんかクリスマスっぽい気持ちになってくるじゃん。
なんか街のさ、イルミネーションとかもうつき始めてるしさ。
皆さんはどう折り合いをつけてるんですか?世の中の速さに。
なんかそんな中でこの1週間も作曲をしたりとか。
久しぶりのエッセイ集。
命の車窓から2がリリース。
先週か、先週しまして、すごいいろんな反響をいただきましてありがとうございます。
今日もですね、感想メールちょっと読んでいきたいと思うんですけど、
","['周り', '気温', '皆さん', '気温', '予定', '9月', 'どうする?', 'うさ', '空気', 'クリスマス', '雰囲気', 'ハロウィン', 'クリスマス', '気持ち', '街', '皆さん', '折り合い', '世の中', '作曲', '久しぶり', 'エッセイ', '命', '車窓', '反響', '感想']","[['周り', '雰囲気', '街'], ['気温', '気温'], ['皆さん', '皆さん'], ['予定'], ['9月'], ['どうする?'], ['うさ', '命'], ['空気'], ['クリスマス', 'クリスマス'], ['ハロウィン'], ['気持ち', '世の中'], ['折り合い'], ['作曲'], ['久しぶり'], ['エッセイ'], ['車窓'], ['反響'], ['感想']]",-1,-1.0,-1,-1.0,0.9620455
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,739,"あのお知らせとして、なんかねちょっといろいろ、なんかいろんな場所の集計があるっぽいんですけど、
なんか1個の、あの、集計では週間総合ランキング1位になったということでありがとうございます。
笑い声
小粋な、SEをお願いします。小粋なやつを。何でもいいです。
それでは、星野源のいねしろに誘うから2、1位になりました!
笑い声
落合くん。これ何の、何のSEなんだっけ。こんなの出たことあったっけ。
笑い声
国勢調査で使おうと思って。国勢調査を最近やってないからね。
まあ、やらない可能性が高いっていうことで、先に、まあ確かにそれはいい判断かもしれない。
笑い声
笑い声
いいです。笑い声
一時代からやってみる?やめようか。笑い声
笑い声
笑い声
国勢調査って、夜の国勢調査っていう素敵なコーナーがあるんですけどもね、
笑い声
笑い声
笑い声
笑い声
オープニング、オープニングのタイトルコールだけやってみようか。
笑い声
俺、このコーナーはね、まあちょっと、いわゆるその、ハガキで送ってきてもらうコーナーなんで、笑い声
笑い声
その、毎週、その、来るわけじゃないんですよ。ハガキが。笑い声
でもね、ちょっとずつ来るので、いいのがたまったらやろうみたいな感じは、まああるはあるんですけど。笑い声
笑い声
ちょっとオープニングだけやって、こういうコーナーだよっていうのをなんとなく知っていただいて、笑い声
あの、またハガキを送ってもらえればと思います。笑い声
コーナー紹介のコーナー笑い声
笑い声
笑い声
笑い声
","['お知らせ', '場所', '集計', '集計', '週間', '総合', 'ランキング', '笑い声', 'SE', 'お願い', '星野源', 'いね', '笑い声', '落合', 'SE', '笑い声', '国勢調査', '国勢調査', '判断', '笑い声', '笑い声', '笑い声', '時代', '笑い声', '笑い声', '笑い声', '国勢調査', '国勢調査', '笑い声', '笑い声', '笑い声', '笑い声', 'タイトル', '笑い声', 'ハガキ', '笑い声', '笑い声', 'ハガキ', '笑い声', '笑い声', '笑い声', '笑い声', 'ハガキ', '笑い声', '紹介', '笑い声', '笑い声', '笑い声', '笑い声']","[['お知らせ'], ['場所'], ['集計', '集計'], ['週間'], ['総合'], ['ランキング'], ['笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声'], ['SE', 'SE'], ['お願い', '紹介'], ['星野源'], ['いね'], ['落合'], ['国勢調査', '国勢調査', '国勢調査', '国勢調査'], ['判断'], ['時代'], ['タイトル'], ['ハガキ', 'ハガキ', 'ハガキ']]","['笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声', '笑い声']",0.5102040816326531,1,0.0,0.90122944
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,740,"皆さんが、こう、体験した素敵な声帯機器を紹介するっていうコーナーなんですけれども。それはあの、ハガキで書いていただいて。それはもあの、あの、
","['皆さん', '体験', '声帯', '機器', '紹介', 'ハガキ']","[['皆さん'], ['体験'], ['声帯'], ['機器'], ['紹介'], ['ハガキ']]",-1,-1.0,-1,-1.0,0.9422684
