file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_2_1.wav,240,"この日再来週の星野源オールネット日本
星野源おやすみをいただきます
日原さんの声が聞こえた
日原社長の声が聞こえてきましたね
","['星野源', '日本', '星野源', '日原', '声', '日原', '社長', '声']","[['星野源', '星野源'], ['日本'], ['日原', '日原'], ['声', '声'], ['社長']]","['星野源', '星野源']",0.25,3,0.7141212821006775,0.8907594
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_2_1.wav,241,"遠くから社長室から聞こえてきました
今社長室にいないと思うんだけど
そうなんですよちょっとお休みさせてもらいます
曲作りとかあるんで
ちょっとねこの日
日にち的には10月22日の
星野源オールネット日本ちょっと私お休みですみません
ですが私の代わりに
私の知人に
2時間の生放送を担当していただくことになりました
2時間の生放送を担当していただくことになりました
","['社長', '社長', '休み', '曲', 'ねこ', '日にち', '10月22', '星野源', '日本', '休み', '代わり', '知人', '生放送', '担当', '生放送', '担当']","[['社長', '社長'], ['休み', '休み', '代わり'], ['曲'], ['ねこ'], ['日にち'], ['10月22'], ['星野源'], ['日本'], ['知人'], ['生放送', '生放送'], ['担当', '担当']]","['休み', '休み', '代わり']",0.1875,4,0.8140387535095215,0.84268665
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_2_1.wav,242,"2時間の生放送を担当していただくことになりました
皆さん誰だと思うでしょうか
本当に僕の古くからの知り合い
信頼はしてないです
信頼はしてないんですけど
この番組にも
ゆかりがあるしめちゃくちゃ人気なんですよね
人気者ではある
私ちょっと信頼してないんですけど
すごい人気です
では発表しましょう
10月22日火曜深夜1時から
この特別番組を
お送りします
ニセアキラのオールナイトリッポン
オリジナル曲ね
ちゃんとスタジオで録音した曲ないですからね
歌始まんねえし
イントロが長いんですよ
イントロが
ビデオカメラのマイクで録った音
これはニセアキラさんのオリジナル曲で
リアルっていう曲なんですけど
ミヤビマモル
そして嘘のハロー
それをちゃんとしたスタジオ
録音してみたいですけどね
お金は出さないけど
オフって大丈夫ですか
いい曲
すごいいい曲なんですけどね
10月22日は私星野源は
お休みをいただきまして
ニセアキラさんが2時間生で
オールナイトニッポンをお届けします
この番組の2時台後半に
10分ほどニセアキラのオールナイトニッポン
っていうコーナーをお届けしておりますけども
2時間丸ごとニセさんです
ニセアキラのオールナイトニッポンが
最初はYouTubeでやったのかな
この番組が始まる前に
ラジオを聞いてね
番組みたいなのをやってたんですけど
それが途中からニセアキラのオールナイトニッポンになって
","['生放送', '担当', '皆さん', '知り合い', '信頼', '信頼', '番組', 'ゆかり', '人気', '人気', '信頼', '人気', '発表', '10月22', '特別番組', 'お送り', 'ニセアキラ', 'オリジナル', 'スタジオ', '録音', '曲', '歌', 'イントロ', 'イントロ', 'ビデオカメラ', 'マイク', '録', '音', 'ニセ', 'アキラ', 'オリジナル', 'リアル', '曲', 'ミヤビマモル', '嘘', 'スタジオ', '録音', 'お金', 'オフ', '曲', '曲', '10月22', '星野源', '休み', 'ニセ', 'アキラ', '届け', '番組', 'ニセアキラ', '届け', 'ニセ', 'ニセアキラ', '最初', 'YouTube', '番組', 'ラジオ', '番組', 'ニセアキラ']","[['生放送'], ['担当', '人気', '人気', '人気', '歌'], ['皆さん'], ['知り合い'], ['信頼', '信頼', 'ゆかり', '信頼', '休み'], ['番組', '曲', '曲', '曲', '曲', '番組', '番組', '番組'], ['発表'], ['10月22', '10月22'], ['特別番組'], ['お送り'], ['ニセアキラ', 'ニセ', 'ニセ', 'ニセアキラ', 'ニセ', 'ニセアキラ', 'ニセアキラ'], ['オリジナル', 'オリジナル'], ['スタジオ', 'スタジオ'], ['録音', '録音'], ['イントロ', 'イントロ'], ['ビデオカメラ'], ['マイク'], ['録'], ['音'], ['アキラ', 'アキラ'], ['リアル'], ['ミヤビマモル'], ['嘘'], ['お金'], ['オフ'], ['星野源'], ['届け', '届け'], ['最初'], ['YouTube'], ['ラジオ']]","['番組', '曲', '曲', '曲', '曲', '番組', '番組', '番組']",0.13793103448275862,11,0.7888632416725159,0.9158455
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_2_1.wav,243,"そこで人生相談のコーナーが始まったわね
それが好評で
ニセさんの相談コーナーが入り
オールナイトニッポンに昇格ということで
心配なんですけど
楽しみにしていることは
","['人生相談', '好評', 'ニセ', '相談', '昇格', '心配', '楽しみ']","[['人生相談'], ['好評'], ['ニセ'], ['相談'], ['昇格'], ['心配'], ['楽しみ']]",-1,-1.0,-1,-1.0,0.9300169
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_2_1.wav,244,"日本放送ってプログラムがあるんですよ
火曜日はこれ番組でみたいな
番組票があるんですけど
その番組票にニセさんが乗るって思うと非常に嬉しい
スペシャルウィークの時の番組票とかもありますから
それのニセさんの写真とかね
白黒の日本放送の看板の前で撮ったやつね
ニセさん大丈夫かって単純にそれが
2時間喋ったことないでしょうからニセさんは
最大でもその僕のアンコールで
30分くらいかでも最高
20分とかが多分最長だと思うので
ちょっと心配ですよね
皆さんぜひニセさんへのメッセージ
応援メッセージ
当日ガンガンお待ちしてますから
ぜひリアルタイムでお聞きください
さらにニセさんの番組なんですけど
ニセさんの番組にゲストが来てくれるようです
その方も発表したいと思います
ニセアキラのオールナイトニッポン
初回ってことでもういいですよね
いわゆるその一時代
昔の言い方としては
オールナイトニッポンの一部を担当する
ニセアキラのオールナイトニッポンの初回の
スペシャルゲスト
宮城守くんです
宮城守
嘘です
宮城守
宮城守が何回も流れる
宮城守のね
パインですね
すごいやっぱパンチがあるんで
ぜひ発売中だもんね
この曲確かに
だから聞いてください皆さん
ニセさんと
ゲスト宮城守で
他の人介在しないです
ニセさん1人のところと
ニセさんと
宮城の2人のところ
","['日本放送', 'プログラム', '番組', '番組', '番組', 'ニセ', '番組', 'ニセ', '写真', '白黒', '日本放送', '看板', 'ニセ', 'ニセ', '最大', '最高', '最長', '心配', '皆さん', 'ニセ', '応援', 'お待ち', 'リアルタイム', 'ニセ', '番組', 'ニセ', '番組', 'ゲスト', '発表', 'ニセアキラ', '初回', '時代', '言い方', '担当', 'ニセアキラ', '初回', 'スペシャルゲスト', '宮城', '守', '宮城', '守', '嘘', '宮城', '守', '宮城', '守', '宮城', '守', 'パイン', 'パンチ', '発売', '曲', '皆さん', 'ニセ', 'ゲスト', '宮城', '守', '介在', 'ニセ', 'ニセ', '宮城']","[['日本放送', '日本放送'], ['プログラム', '看板', 'ゲスト', '曲', 'ゲスト'], ['番組', '番組', '番組', '番組', '番組', '番組'], ['ニセ', 'ニセ', 'ニセ', 'ニセ', 'ニセ', 'ニセ', 'ニセ', 'ニセアキラ', 'ニセアキラ', 'ニセ', 'ニセ', 'ニセ'], ['写真'], ['白黒'], ['最大'], ['最高'], ['最長'], ['心配'], ['皆さん', '皆さん'], ['応援'], ['お待ち'], ['リアルタイム'], ['発表', '発売'], ['初回', '初回'], ['時代'], ['言い方'], ['担当'], ['スペシャルゲスト'], ['宮城', '宮城', '宮城', '宮城', '宮城', '宮城', '宮城'], ['守', '守', '守', '守', '守', '守'], ['嘘'], ['パイン'], ['パンチ'], ['介在']]","['ニセ', 'ニセ', 'ニセ', 'ニセ', 'ニセ', 'ニセ', 'ニセ', 'ニセアキラ', 'ニセアキラ', 'ニセ', 'ニセ', 'ニセ']",0.19672131147540983,9,0.7233471274375916,0.8419498
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_2_1.wav,245,"しかない番組になりますんで
これは皆さん
税賀費でも聞かないと
皆さんが聞いたら
宮城守くんを迎えてね
ニセさんが
宮城くんに期待したいこと
期待したいことは
","['番組', '皆さん', '税', '賀', '皆さん', '宮城', '守', 'ニセ', '宮城', '期待', '期待']","[['番組'], ['皆さん', '皆さん'], ['税'], ['賀'], ['宮城', '宮城'], ['守'], ['ニセ', '期待', '期待']]","['ニセ', '期待', '期待']",0.2727272727272727,3,0.9483934044837952,0.92803395
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_3_1.wav,246,"歌の中で 君を探してる
波の中で 笑いながら漂う
刻む一拍の永遠を
刻む一粒の永遠を
","['歌', '波', '永遠', '永遠']","[['歌', '波'], ['永遠', '永遠']]","['歌', '波']",0.5,2,0.9409399628639221,0.92733777
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_3_1.wav,247,"ふざけた人間なんだ 偏る生活をかぶいた
そう君の手のひら 美しくくるくる返ったんだ
口から音が出る病気 心臓から花が咲くように
","['人間', '生活', '手のひら', '音', '病気', '心臓', '花']","[['人間'], ['生活'], ['手のひら'], ['音'], ['病気', '心臓'], ['花']]","['病気', '心臓']",0.2857142857142857,1,0.8739540576934814,0.8902912
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_3_1.wav,248,"魔法はいつでも 歌う波に乗っていった
始まりは 頬の小屋
棒切れではなく 音楽だった
音の中で 君を探してる
霧の中で 朽ち果てても彷徨う
闇の中で 君を愛してる
刻む一拍の永遠を
君の手のひら 愛してる
歌の中でも 君を探してる
波の中で 笑いながら漂う
刻む一拍の永遠を
渡す一粒の永遠を
渡す一粒の永遠を
渡す一粒の永遠を
渡す一粒の永遠を
渡す一粒の永遠を
渡す一粒の永遠を
お送りしたのは 星野源でポップウイルスでした
熊本県21歳 ミスターレイニー
ニセヤ系のオーナーと日本
再来週のニセヤ系のオーナーと日本
ラジコの番組票のバナーがどうなるかです
","['魔法', '波', '始まり', '頬', '小屋', '棒切れ', '音楽', '音', '霧', '彷徨', '闇', '永遠', '手のひら', '歌', '波', '永遠', '永遠', '永遠', '永遠', '永遠', '永遠', '永遠', 'お送り', '星野源', 'ポップ', 'ウイルス', '熊本', 'ニセヤ', '日本', 'ニセヤ', '日本', 'ラジコ', '番組']","[['魔法', '波', '小屋', '霧', '永遠', '歌', '波', '永遠', '永遠', '永遠', '永遠', '永遠', '永遠', '永遠'], ['始まり'], ['頬'], ['棒切れ'], ['音楽'], ['音'], ['彷徨'], ['闇'], ['手のひら'], ['お送り'], ['星野源'], ['ポップ'], ['ウイルス'], ['熊本'], ['ニセヤ', 'ニセヤ'], ['日本', '日本'], ['ラジコ'], ['番組']]","['魔法', '波', '小屋', '霧', '永遠', '歌', '波', '永遠', '永遠', '永遠', '永遠', '永遠', '永遠', '永遠']",0.42424242424242425,3,0.9032729864120483,0.93049204
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_7_1.wav,249,"続いては星野源とスタッフが心を一つにしてお送りするこのコーナー
星野ブロードウェイ
","['星野源', 'スタッフ', '心', 'お送り', '星野源']","[['星野源', '星野源'], ['スタッフ'], ['心'], ['お送り']]","['星野源', '星野源']",0.4,1,0.6978052258491516,0.8733982
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_7_1.wav,250,"リスナーからドラマのストーリーを募集し当番組作家を脚本にして
私星野源作家寺ちゃん宮森加藤くんディレクターお茶屋くん
AD渡さんミキサー松岡さんがブロードウェイに立ちてという夢をできながら心を込めて演じます
今週は東京都にお住まいのラジオネームひなさんが作ってくれた原案をもとに
作家宮森が脚本を書きました
ひなさんからメッセージです
星野や富士からの400回記念放送最高でした
放送後それぞれのアイビアで起きた実は
落合ディレクターの耳栓事件なども織り混ぜたブロードウェイが聞きたいです
タイトルは謎解きはチェックアウトの前にということで
配役を発表しましょう
落合涼太役落合涼太
星野源役星野源
寺坂直樹役寺坂直樹
岩田美奈美役岩田美奈美
松岡美優役松岡美優
林雄介役林雄介
林P
林Pが初出演ですね
大沢和鷹役大沢和鷹
大沢さんね大沢さんありがとうございました
400回記念の時ね久しぶりに来てくれましたから
久しぶりじゃねえな
スペシャルウィークの時もスタッフとしてね
参加してくれましたから
続いて加藤俊介役加藤俊介
宮森河原役宮森涼
俳優の時は俳優の時がね
なんですか耳栓事件って
落合くんが耳栓をしながら僕を睨みつけながら寝てたんですよ
アイビアだったんだよねあの時ね星の矢藤でね
いびきがうるさかったみたいで私の
先週おかけしました
すごい嫌な怖い顔してたんですけど
しかも私耳栓を実はプレゼントしてたんですよ
事前にうるさいからって言って
そっかでもそれはあのいわゆる配慮としてちょっと自分が
いびきしちゃうかもしれないから
いびき平気ですし耳栓なんかいらないですって言ってたんですよ
こんな朝もっと起きたら耳栓しながら僕を睨みつけてたんで
どうですか落合くんそれに関しては
ただまぁうるさかったはうるさかった
はいそんなわけでそんなエピソードも込みの
これなんかちょっとミステリー的な雰囲気の脚本ということで
相変わらず今回も練習なしで一発本番で行きますので皆さんよろしくお願いします
今回は出演者が多いですのでね
ちょっと録音も織り混ぜつつね
繰り広げていきたいと思います皆さんよろしくお願いします
あと長いです多分今回結構枚数あります今回も
星野ブロードウェイ第152回公演
謎解きはチェックアウトの前に開演です
皆さんおはようございます
昨夜は400回記念の生放送お疲れ様でした
まもなくチェックアウトの時間ですがその前になぜこの部屋にお集まりいただいたかというと
あの落合くんちょっといいかな
宮森さん僕はこれから大事な話をしてるんです
星野さんがまだ来てないんだけど
星野さんおはようございますどうぞ中へお入りください
お茶屋くんに呼ばれて
あれ寺ちゃんいないけど
寺坂さんは仕事があるので今朝早くに東京に帰りました
あじゃあ僕が最後だったんだねすいませんお待たして
皆さん改めましてまもなくチェックアウトの時間ですがなぜこの部屋にお集まりいただいたかというと
実は昨夜お祝いムードに水をさすような
卑劣な事件が起こったのです
事件って何があったの
僕が肌身離さずに持っていた日本放送からのお祝いのお金が何者かによって盗まれたのです
そしてそのお金がないとチェックアウトの際にホテルにお支払いするお金が足りないんです
いやそれは有識事態だけど肌身離さず持ってたんだったらなくなるはずなくない
肌身離さず持ってなかった時間があるんです
まずは状況を整理しましょう
生放送が終わったのが午前3時
そこから軽い打ち上げがあり皆さんがそれぞれの部屋に戻ったのが午前4時半頃です
この時点では確かにお金が入ったご祝儀袋は僕が肌身離さず持っていました
そこまではお家へ君が持ってたっていう確証があるわけね
尾底骨?
もしかしてご祝儀袋パンツの中で保管してたの?
はいだって肌から離さず持っておくにはお尻に挟んでおく以外に方法がありますか?
いやいや肌身離さずって言うけど何も生の肌に密着させとかないといけないわけじゃないの
まあいいやとにかくその時点ではお家へ君が確実に持ってたってことだよね
ムカつくな
すいませんうちのお家合いが
後で僕からちゃんと注意しておくんで
いや林君と大沢さんが謝ることじゃないけどさ
午前4時半頃僕は寺坂さんと部屋に戻り寺坂さんが先にシャワーを浴びました
もちろんシャワー中もご祝儀袋はチャック付きの袋に入れてお尻に挟んでましたよ
そうになりましてその時ばかりはお尻の力が抜けてご祝儀袋をちょっと落としちゃいましたけどね
","['ドラマ', '募集', '番組', '作家', '脚本', '星野源', '作家', '寺', '宮森', '加藤', 'お茶屋', 'AD', '渡', '松岡', '夢', '心', '東京', '住まい', 'ひな', '原案', '作家', '宮森', '脚本', 'ひな', '星野源', '富士', '記念', '放送', '最高', '放送', 'アイビア', '落合', '耳栓', '事件', 'タイトル', '謎解き', 'チェックアウト', '配役', '発表', '落合', '涼太', '落合', '涼太', '星野源', '星野源', '寺坂', '直樹', '寺坂', '直樹', '岩田', '奈', '岩田', '奈', '松岡', '美優', '松岡', '美優', '林雄介', '林雄介', '林', '林', '初出演', '大沢', '和', '鷹', '大沢', '和', '鷹', '大沢', '大沢', '記念', '久しぶり', '久しぶり', 'スタッフ', '参加', '加藤俊介', '加藤俊介', '宮森', '河原', '宮森', '涼', '俳優', '俳優', '耳栓', '事件', '落合', '耳栓', 'アイビア', '星', '矢藤', 'いびき', 'おかけ', '顔', '耳栓', 'プレゼント', '事前', '配慮', 'いびき', 'いびき', '耳栓', '耳栓', '落合', 'ぁうるさかったはうるさかった', '込み', '雰囲気', '脚本', '練習', '本番', '皆さん', '出演', '録音', '皆さん', '枚数', '星野源', '公演', '謎解き', 'チェックアウト', '開演', '皆さん', '記念', '生放送', 'チェックアウト', '部屋', '落合', '宮森', '星野源', '星野源', 'お茶屋', '寺', '寺坂', '仕事', '東京', '最後', '皆さん', 'チェックアウト', '部屋', 'お祝い', '事件', '事件', '肌身', '日本放送', 'お祝い', 'お金', '何者', 'チェックアウト', 'ホテル', '支払い', 'お金', '有識', '事態', '肌身', 'たん', '肌身', '状況', '整理', '生放送', '皆さん', '部屋', 'お金', 'ご祝儀', '肌身', 'お家', '確証', '尾', '底', 'ご祝儀', 'パンツ', '保管', '肌', '尻', '肌身', '肌', '密着', 'お家', 'ムカ', '家合', 'いが', '注意', '林', '大沢', '寺坂', '部屋', '寺坂', 'ご祝儀', 'チャック', '袋', '尻', '尻', 'ご祝儀']","[['ドラマ'], ['募集'], ['番組'], ['作家', '作家', '作家', '放送', '放送', '俳優', '俳優', '顔'], ['脚本', '脚本', '脚本'], ['星野源', '星野源', '星野源', '星野源', '星野源', '星野源', '星野源'], ['寺', '寺'], ['宮森', '宮森', '宮森', '宮森', '宮森'], ['加藤', '夢', '富士', '岩田', '奈', '岩田', '奈', '和', '鷹', '和', '鷹', '加藤俊介', '加藤俊介', '涼'], ['お茶屋', 'お茶屋'], ['AD'], ['渡', '直樹', '直樹'], ['松岡', '松岡', '松岡'], ['心'], ['東京', '東京'], ['住まい'], ['ひな', 'ひな'], ['原案'], ['記念', '記念', '配慮', '記念', '整理'], ['最高'], ['アイビア', 'アイビア'], ['落合', '落合', '落合', '落合', '落合', '落合'], ['耳栓', '耳栓', '耳栓', '耳栓', '耳栓', '耳栓'], ['事件', '配役', '事件', '込み', '事件', '事件', '事態'], ['タイトル'], ['謎解き', '謎解き'], ['チェックアウト', 'チェックアウト', 'チェックアウト', 'チェックアウト', 'チェックアウト'], ['発表'], ['涼太', '涼太'], ['寺坂', '寺坂', '寺坂', '寺坂', '寺坂'], ['美優', '美優'], ['林雄介', '林雄介'], ['林', '林', '林'], ['初出演'], ['大沢', '大沢', '大沢', '大沢', '大沢'], ['久しぶり', '久しぶり'], ['スタッフ'], ['参加'], ['河原'], ['星'], ['矢藤'], ['いびき', 'いびき', 'いびき', 'いが'], ['おかけ'], ['プレゼント'], ['事前'], ['ぁうるさかったはうるさかった'], ['雰囲気', '何者'], ['練習', '尾'], ['本番'], ['皆さん', '皆さん', '皆さん', '皆さん', '皆さん'], ['出演'], ['録音'], ['枚数'], ['公演'], ['開演'], ['生放送', '生放送'], ['部屋', '部屋', '部屋', '部屋'], ['仕事'], ['最後'], ['お祝い', 'お祝い'], ['肌身', '肌身', '肌身', '肌身', '肌', '肌身', '肌'], ['日本放送'], ['お金', 'お金', 'お金'], ['ホテル'], ['支払い'], ['有識'], ['たん'], ['状況'], ['ご祝儀', 'ご祝儀', 'ご祝儀', 'ご祝儀'], ['お家', 'お家'], ['確証'], ['底'], ['パンツ'], ['保管'], ['尻', '尻', '尻'], ['密着'], ['ムカ'], ['家合'], ['注意'], ['チャック'], ['袋']]","['加藤', '夢', '富士', '岩田', '奈', '岩田', '奈', '和', '鷹', '和', '鷹', '加藤俊介', '加藤俊介', '涼']",0.07407407407407407,37,0.8886213302612305,0.9191815
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_7_1.wav,251,"シャワーから上がったら寺坂さんがすでに寝てたんですけど
いびきがですね
事前にご本人からも聞いてましたし親切に耳栓まで用意してくれたんですけど
音量が想像以上にすごくて耳栓をぶち抜いてくるレベルのいびきで
頭から布団もかぶって頑張って寝ようとしたんですけど
寝る気がしなかったんで諦めてベッドから出たんです
窓の外を見るともう明るくなり始めてたんでテラスに出てみようと思ったんです
窓閉めちゃえばいびきも聞こえないし
でその時にご祝儀袋をお尻から出してチャックのリュックの中に入れたんです
リュックね
","['寺坂', 'いびき', '事前', '本人', '耳栓', '用意', '音量', '想像', '耳栓', 'レベル', 'いびき', '頭', '布団', 'ベッド', '窓', 'たん', 'テラス', '窓', 'いびき', 'ご祝儀', '尻', 'チャック', 'リュック', 'リュック']","[['寺坂'], ['いびき', 'いびき', 'いびき'], ['事前'], ['本人', '窓', '窓'], ['耳栓', '耳栓'], ['用意'], ['音量'], ['想像'], ['レベル'], ['頭', 'ベッド'], ['布団'], ['たん'], ['テラス'], ['ご祝儀'], ['尻'], ['チャック'], ['リュック', 'リュック']]","['いびき', 'いびき', 'いびき']",0.125,5,0.44322654604911804,0.9263714
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_7_2.wav,252,"では続いて林さんと大沢さんお願いします
俺たちは部屋に戻って順番にシャワーに入って
でその後打ち上げ会場からもらってきたフルーツを食べて
岩田一回落ち着こうか
","['林', '大沢', 'お願い', '部屋', '順番', '会場', '岩田']","[['林'], ['大沢'], ['お願い'], ['部屋', '順番'], ['会場'], ['岩田']]","['部屋', '順番']",0.2857142857142857,1,0.8286119699478149,0.9076086
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_7_2.wav,253,"林さんすいません続けてください
で6時くらいには寝て9時半に朝食が来たので起きました
え?朝食ってテラスで食べました?
いや部屋の中で食べた
え嘘でしょなんで信じられない
あんなに素敵なテラスがあったのに部屋で食べるなんて
ごめんねテラスで食べようかと思ったんだけど
","['林', '朝食', '朝食', 'テラス', '部屋', '嘘', 'テラス', '部屋', 'テラス']","[['林'], ['朝食', '朝食'], ['テラス', 'テラス', 'テラス'], ['部屋', '部屋'], ['嘘']]","['テラス', 'テラス', 'テラス']",0.3333333333333333,3,0.7765222191810608,0.887917
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_7_2.wav,254,"おじさんにはあの寒さは応えてさ
お二人にも6時半から7時半までのアリバイはないということですね
わかりましたでは続いて松岡と岩田お願いします
","['おじさん', '半', '半', 'アリバイ', '松岡', '岩田', 'お願い']","[['おじさん'], ['半', '半'], ['アリバイ'], ['松岡'], ['岩田'], ['お願い']]","['半', '半']",0.2857142857142857,1,0.8139314651489258,0.9111786
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_7_2.wav,255,"私たちもう疲労困敗すぎて
部屋に戻って1秒でも早くベッドにダイブしたかったんですけど
あの状態でシャワー浴びた自分を褒めたいです
お互い褒め合いながらスキンケアしてたよね
","['疲労', '敗', '部屋', 'ベッド', 'ダイブ', '状態', 'お互い', 'スキンケア']","[['疲労'], ['敗'], ['部屋', 'ベッド'], ['ダイブ'], ['状態'], ['お互い'], ['スキンケア']]","['部屋', 'ベッド']",0.25,1,0.8975193500518799,0.90517175
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_7_2.wav,256,"眠いのにシャワー浴びたよスキンケアまでしたよ
ちゃんと髪も乾かして
いや髪乾かしたの奇跡ですよねマジで
奇跡だね
そこから爆速で寝て
私は朝食が来る時間の少し前にかけてたアラームで起きたんですけど
岩田が何回起こしても全然起きてくれなくて
朝食が来てようやく起きてくれました
いい匂いで目が覚めました
で私は外が寒かったから朝食を持ってきてくださったスタッフの方に
私が絶対テラスでお願いしますって言ってテラスにしてもらいました
松岡さんはそれでよかったのね
私は基本的に岩田の要望は全部聞いてあげることにしてるんで
えそんな風に思っててくれてたんですか嬉しい
いや単に反論するのが面倒なだけで
岩田って岩田が納得できる理由をちゃんとこっちが提示しないと絶対売れてくれないじゃん
今回も外が寒いっていう理由でしかなかったから
まあ私が上着着ればいいだけだと思って
ああ全然結局テラスでよかったって思ったし
二人にもアリバイはなしと
では最後に星野さんお願いします
はい僕は一応ニセさんと相部屋だったんだけど
星野さん一生のお願いです
今だけ今だけはニセさんのことを忘れてもらえないでしょうか
いやそんな土下座しないでよ大丈夫だから
あのーお茶屋君からどんな風に思われてるか分かんないけど
俺割と話の分かる人間だよ
僕は部屋に戻ってすぐシャワー浴びてルームサービスの牛丼頼みました
美味しかったなーの牛丼
ねえ食べ終わって6時半くらいまで曲作りして
みんなと同じく9時半の朝食までちょっと寝たね
テラスで食べたんですか
いや僕はちょっと寒かったから部屋の中で食べちゃった
いやいや岩田おかしいでしょ
","['スキンケア', '髪', '髪', '奇跡', '奇跡', '爆速', '朝食', '岩田', '朝食', '匂い', '朝食', 'スタッフ', 'テラス', 'お願い', 'テラス', '松岡', '基本', '岩田', '要望', '風', '反論', '岩田', '岩田', '納得', '理由', '提示', '理由', '上着', 'テラス', 'アリバイ', '最後', '星野源', 'お願い', 'ニセ', '相部屋', '星野源', 'ニセ', '土下座', 'お茶屋', '風', '人間', '部屋', '牛丼', '牛丼', '曲', '朝食', 'テラス', '部屋', '岩田']","[['スキンケア'], ['髪', '髪'], ['奇跡', '奇跡'], ['爆速'], ['朝食', '朝食', '朝食', '朝食'], ['岩田', '岩田', '岩田', '岩田', '岩田'], ['匂い'], ['スタッフ'], ['テラス', 'テラス', 'テラス', 'テラス'], ['お願い', '理由', '理由', 'お願い'], ['松岡'], ['基本'], ['要望'], ['風', '風'], ['反論'], ['納得'], ['提示'], ['上着'], ['アリバイ'], ['最後'], ['星野源', '星野源'], ['ニセ', 'ニセ'], ['相部屋'], ['土下座'], ['お茶屋'], ['人間'], ['部屋', '部屋'], ['牛丼', '牛丼'], ['曲']]","['岩田', '岩田', '岩田', '岩田', '岩田']",0.10204081632653061,11,0.9505364894866943,0.9236167
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_7_2.wav,257,"なんで俺と大沢さんには
",['大沢'],[['大沢']],-1,-1.0,-1,-1.0,0.74795485
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_1_1.wav,258,"音楽討論は
自分でその企画っていうか
もちろんねそのスタッフのみんなから
構成というね
役割でも関わらせてもらってますけど
いろんな仕事をしている中で
","['音楽', '討論', '企画', 'スタッフ', '構成', '役割', '仕事']","[['音楽', '仕事'], ['討論'], ['企画'], ['スタッフ'], ['構成'], ['役割']]","['音楽', '仕事']",0.2857142857142857,1,0.8458448052406311,0.9311069
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_1_1.wav,259,"ので言うとやっぱ作曲をやってるんですよ
だから世に出てない曲とかも
作曲をやってるんですよ
作曲をですね集中してやるとどうなるか
生活っていうかその
生活時間帯が
作曲中心になるので
","['作曲', '世', '曲', 'かも', '作曲', '作曲', '集中', '生活', '生活', '作曲', '中心']","[['作曲', '作曲', '作曲', '作曲'], ['世'], ['曲'], ['かも'], ['集中', '中心'], ['生活', '生活']]","['作曲', '作曲', '作曲', '作曲']",0.36363636363636365,3,0.9583303928375244,0.90749985
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_1_1.wav,260,"で今の状態はですね
だから今日すごい日差し
寝る前めちゃめちゃいい日差しだな
と思ってベランダ出て
日本放送で打ち合わせなり
眠気がね
放送が終わる頃に一番元気になって
家帰ってまた作曲するんじゃないかな
","['状態', '日差し', '日差し', 'ベランダ', '日本放送', '眠', '気がね', '放送', '作曲']","[['状態'], ['日差し', '日差し'], ['ベランダ'], ['日本放送'], ['眠'], ['気がね'], ['放送'], ['作曲']]","['日差し', '日差し']",0.2222222222222222,1,0.6108388304710388,0.8949149
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_1_1.wav,261,"気温のね
上がり下がりも含めて
であとこの季節的にさ
メランコリックと言いますか
ちょっとこう旬とする
旬とするし
街のあの明かりが
","['気温', '上がり', '下がり', '季節', 'メランコリック', '旬', '旬', '街', '明かり']","[['気温'], ['上がり'], ['下がり'], ['季節'], ['メランコリック'], ['旬', '旬'], ['街'], ['明かり']]","['旬', '旬']",0.2222222222222222,1,0.8297942876815796,0.916873
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_1_1.wav,262,"いいことじゃんだって街が
街がきらびやかになって楽しげりなのって
そして割といるのかな
クリスマスもうすぐ
もうクリスマスの結構
ライティングみたいな
まあカップル的な
","['街', '街', '割', 'クリスマス', 'クリスマス', 'ライティング', 'カップル']","[['街', '街', '割'], ['クリスマス', 'クリスマス'], ['ライティング'], ['カップル']]","['街', '街', '割']",0.42857142857142855,2,0.9333094954490662,0.9196989
