file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_3_1.wav,706,"おそらく友達としか思われてないですね
",['友達'],[['友達']],-1,-1.0,-1,-1.0,0.8907384
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_3_1.wav,707,"あの次へ行くあてもなくデートを振り返ってこれで良かったのかなとか考えすぎてメンタルが得られたので
一人身として生きていく準備をしようかななんて思ってます
一応次に会う日も打診したんですけど
あの2月って言われました
逆なし
あラストマイルめちゃくちゃ面白かったです
","['あて', '人身', '準備', '打診', '2月', '逆', 'ラスト', 'マイル']","[['あて', '人身', '準備', '打診', '逆'], ['2月'], ['ラスト'], ['マイル']]","['あて', '人身', '準備', '打診', '逆']",0.625,1,0.9426619410514832,0.9414718
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_3_1.wav,708,"しっかりちゃんとそういう風にね
意思表示してくれてるからいいのでは
2月のスケジュール出すって本当にないよ
意図が分からない
そのキープしときたい感もあんま感じないんですよ
その悪動作もそんなになんか感じないっていうか
まあだから友達としてはね
友達として普通にまあいい感じっていうことなのかもしれないですね
ちょっと特に何のアドバイスもできなくて申し訳ないけど
その恋愛の方に話を持っていこうとしてみるとかさ
ちゃんとこうアタック的なね
行動を起こしてるマーズは非常に偉いと思うので
こう成功する可能性もありますから
もう世界は広いですから
","['風', '意思', '表示', '2月', '意図', 'あんま', '動作', '友達', '友達', 'アドバイス', '恋愛', 'かさ', 'アタック', '行動', '成功', '世界']","[['風', '行動'], ['意思', '意図'], ['表示', '動作', 'アドバイス', 'かさ', 'アタック', '成功', '世界'], ['2月'], ['あんま'], ['友達', '友達'], ['恋愛']]","['表示', '動作', 'アドバイス', 'かさ', 'アタック', '成功', '世界']",0.4375,1,0.9350259304046631,0.96424675
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_5_1.wav,709,"みんなスタッフの中で?
うっちゃい君買った木刀
よく分かってるんだけどその木刀ってさちゃんとフルサイズなの?
ちゃんとした木刀なの?
短めのハーフなやつ?
木刀があるの?
僕の世代の話かと思ったのなんとなく
僕の世代は全然買ってないんだけどね
僕の世代は全然多分全然あったから
あとペナントとかさ
ペナントはある
ペナントとかあるじゃん
","['スタッフ', '木刀', '木刀', 'フルサイズ', '木刀', '短め', '木刀', '世代', '世代', '世代', 'ペナント', 'ペナント', 'ペナント']","[['スタッフ', '世代', '世代', '世代'], ['木刀', '木刀', '木刀', '木刀'], ['フルサイズ'], ['短め'], ['ペナント', 'ペナント', 'ペナント']]","['スタッフ', '世代', '世代', '世代']",0.3076923076923077,3,0.8848815560340881,0.8337115
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_5_1.wav,710,"今も木刀買うんだね
小学生の頃ね
いや確かにお守りですよね確かにそれはすごいいい
ちゃんと使い道があるの素晴らしいです
ちょっとかっこいいしね普通にね木刀って
子供心にかっけーってなるよね確かに
小学生における
東京都37歳小餅しゃもじ
僕が前請けにしているものは娘が作ってくれたお守りです
幼稚園で作ってきてくれたのですが嬉しすぎて
もう親孝行完了って感じですね
本当に完了っていうかもう
きっとこれさみんなプログラムなわけじゃんこういうのって
幼稚園だったり保育園だったりこれ作りましょうねってみんなで作る
京都府二十歳左衛門の私がお守りのように思っているのは
高校入学の時に買ってもらった腕時計です
祖父母からもらった入学祝いで買ったのですが
その後一年も経たないうちに祖父が亡くなってしまいました
なんだか祖父の形見のようでつけていると安心します
俺の魔除けはあれですねおじいちゃんの帽子ですね
うん帽子そうかっこいい帽子をもらって
かたみかたみ&魔除けっていうかお守りですね
","['木刀', '小学生', 'お守り', '使い道', '木刀', '子供', '小学生', '東京', '小餅', '請け', '娘', 'お守り', '幼稚園', '親孝行', '完了', '完了', 'プログラム', '幼稚園', '保育園', '京都', '左衛門', 'お守り', '高校', '入学', '腕時計', '祖父母', '入学祝い', '祖父', '祖父', '形見', '安心', 'おじいちゃん', '帽子', '帽子', '帽子', 'みか', 'たみ', '&', 'かお', '守り']","[['木刀', '木刀', '小餅'], ['小学生', '子供', '小学生', '東京', '請け', '娘', '幼稚園', 'プログラム', '幼稚園', '保育園', '左衛門', '高校', '入学', '安心', 'かお'], ['お守り', 'お守り', 'お守り'], ['使い道', '守り'], ['親孝行'], ['完了', '完了'], ['京都', '帽子', '帽子', '帽子'], ['腕時計'], ['祖父母', '祖父', '祖父'], ['入学祝い'], ['形見'], ['おじいちゃん'], ['みか'], ['たみ'], ['&']]","['小学生', '子供', '小学生', '東京', '請け', '娘', '幼稚園', 'プログラム', '幼稚園', '保育園', '左衛門', '高校', '入学', '安心', 'かお']",0.375,5,0.9502071142196655,0.94780606
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_5_1.wav,711,"おばあちゃんの写真が若い頃の写真が入った
なんて言うのペンダントロケットなんでなんであの小っちゃいパカって開くやつ
ロケットじゃなくてなんかそういうのあるよね
ペンダント的なのあのその写真の部分だけのやつはお守りにしたんですね
広島県18歳うちきなりこちゃん
私は一卵性の双子なんですが
片方が大事な試験などがあるときにはお互いの顔写真を1枚ずつ送りあって
お守り的な感じで緊張や自信がなくなったときに見て
いつも安心できるようにしています。
不安なときはいつも一緒にいる人の写真を見るととても安心できるのでおすすめです。
双子さんの感覚ってどんなものなの
双子さん化したら当たり前のことなんだと思うんだけど
へー安心するんだねー
もちろんだ自分の顔ではないない
面白い顔なんだけどいつも確かにそこまで見てるんだもんね
続いて岩手県47歳みーぽこ
うちの前請けですが私の夫は魚屋をしておりまして
よくメカジキを仕入れるのですが
実は売れますが角は廃棄処分されています
あの角はヤスリで研ぐと真っ白な綺麗な角になるのですが
私は前請けとして玄関に飾っています
体が大きいので前請けにいいそうです
玄関に飾るすごいな確かに
マヨケっていうか面白
えー最後愛知県ラジオネーム大きなテディーベア
私は10年前京都で舞妓体験をした時に
自分の舞妓姿のステッカーをもらい今も財布に入れています
へーそんなのあるんだ舞妓体験したらもらえるんだね
なんか知り合いが行ったりするとすごい面白そうですね
それでは今日のメールテーマはあなたのマヨケということで
どんどん募集しております
gen at mark orient nippon.com
gen at mark orient nippon.com
まで懸命にテーマと書いてお送りください
あ最初のなんかしょんぼりするよねっていう
メールに関してのリアクション
えんたっちゃん川越の方58歳
","['ばあちゃん', '写真', '写真', 'ペンダント', 'ロケット', '小', 'パカ', 'ロケット', 'ペンダント', '写真', '部分', 'お守り', '広島', '一卵', '双子', '片方', '試験', 'お互い', '顔', '写真', 'お守り', '緊張', '自信', '安心', '一緒', '写真', '安心', 'おすすめ', '双子', '感覚', '双子', '安心', '顔', '顔', '岩手', '請け', '夫', '魚屋', 'メカジキ', '角', '廃棄', '処分', '角', 'ヤスリ', '角', '請け', '玄関', '請け', '玄関', 'マヨケ', '面白', '最後', '愛知', '京都', '舞妓', '体験', '舞妓', '姿', '財布', '舞妓', '体験', '知り合い', 'マヨケ', '募集', 'gen', 'mark', 'orient', 'nippon', '.com', 'gen', 'mark', 'orient', 'nippon', '.com', 'お送り', '最初', 'リアクション', '川越']","[['ばあちゃん'], ['写真', '写真', 'ロケット', 'ロケット', '写真', '顔', '写真', '写真', '顔', '顔'], ['ペンダント', 'ペンダント'], ['小', '部分', '広島', '双子', '試験', 'お互い', '自信', '双子', '双子', '請け', '夫', '廃棄', '請け', '玄関', '請け', '玄関', 'マヨケ', '面白', '最後', '体験', '姿', '体験', 'マヨケ', '募集', '最初', '川越'], ['パカ'], ['お守り', 'お守り', 'おすすめ'], ['一卵'], ['片方'], ['緊張', '安心', '安心', '感覚', '安心'], ['一緒', '知り合い'], ['岩手', '愛知'], ['魚屋'], ['メカジキ'], ['角', '角', '角'], ['処分'], ['ヤスリ'], ['京都'], ['舞妓', '舞妓', '舞妓'], ['財布'], ['gen', 'gen'], ['mark', 'mark'], ['orient', 'orient'], ['nippon', 'nippon'], ['.com', '.com'], ['お送り'], ['リアクション']]","['小', '部分', '広島', '双子', '試験', 'お互い', '自信', '双子', '双子', '請け', '夫', '廃棄', '請け', '玄関', '請け', '玄関', 'マヨケ', '面白', '最後', '体験', '姿', '体験', 'マヨケ', '募集', '最初', '川越']",0.3333333333333333,6,0.9682118892669678,0.9568405
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_5_1.wav,712,"俳句の記号にも秋憂いというのがあって
秋はそういう憂いや悲しさの季節と相場は決まっているようなので
落ち込みや憂鬱は不思議なことではないようです
私は星野さんの音楽やラジオでその憂鬱を救い取ってもらっています
なんかねいや確かにこの秋のこうちょっとね心にぽっかり穴が開きましたみたいな感じいいですね
ぽっかり穴が開きましたみたいな感じいいよね
僕はそのキッチンっていう曲で
ファーストアルバムバカの歌の
に入ってるキッチンって曲僕個人的にすごく好きなんですけど
それはもう完全に秋のあの感じを音楽で表現しようっていう感じでしたね
ぜひ皆さん聴いてください
神奈川県おなかすいたよ
僕も夜明けとともに寂しい感情を抱きます
夜の静けさと安心感の喪失があるからだと考えました
暗くて静かな時間は周囲の喧騒から解放されて
自分自身と向き合いやすくなるのに対し
街が明るくなると周囲が賑やかになって
静けさが失われちゃうから落ち着かなくなっちゃって
逆に寂しくなっちゃうんじゃないかと思いました
賑やかになって静けさが失われちゃうと落ち着かなくなるのか
この人は夜明けとともに寂しくなるんだね
なんかその私の寂しい瞬間とか募集したら面白いかもね
僕は夜明けはもう結構ワクワクしちゃうんだな
夜明けはなんかねワクワクしちゃうんだなぁ
夜明けはなんかねワクワクしちゃうんだなぁ
夜明けはなんかねワクワクしちゃうんだなぁ
夜明けはなんかねワクワクしちゃうんだなぁ
そのワクワクとともに作曲してるんで
はいそんなわけでちょっとじゃあここで一曲お送りしましょう
この曲はプロデュースですね
あとはもう小っちゃい頃にやっぱさこのメイキングとか
ミュージックビデオのビデオがさレンタルビデオさんにあったんですよ
この曲のそれで何度も見てるわけ
でもう幼な心にこう盛り上がり
かっけーみたいなのとともにいい曲みたいなのとともに
なんか音楽っていいなぁみたいなそういうことを思った曲でもありますね
","['俳句', '記号', '季節', '相場', '落ち込み', '憂鬱', '星野源', '音楽', 'ラジオ', '憂鬱', '心', '穴', '穴', 'キッチン', '曲', 'バカ', '歌', 'キッチン', '曲', '個人', '音楽', '表現', '皆さん', '神奈川', 'おなか', '夜明け', '感情', '静けさ', '安心', '喪失', '周囲', '喧騒', '解放', '自分自身', '街', '周囲', '静けさ', '逆', '静けさ', '夜明け', '募集', '夜明け', '夜明け', '夜明け', '夜明け', '夜明け', '作曲', 'お送り', '曲', '小', 'メイキング', 'ビデオ', 'レンタルビデオ', '曲', '幼', '心', '曲', '音楽', '曲']","[['俳句', '記号', '音楽', '心', '穴', '穴', '歌', '個人', '音楽', '感情', '街', '心', '音楽'], ['季節', '安心', '周囲', '周囲', '幼'], ['相場'], ['落ち込み'], ['憂鬱', '憂鬱', '喧騒'], ['星野源'], ['ラジオ'], ['キッチン', 'キッチン', '神奈川'], ['曲', '曲', '表現', '解放', '作曲', '曲', '小', 'メイキング', 'ビデオ', '曲', '曲', '曲'], ['バカ'], ['皆さん'], ['おなか'], ['夜明け', '逆', '夜明け', '夜明け', '夜明け', '夜明け', '夜明け', '夜明け'], ['静けさ', '静けさ', '静けさ'], ['喪失'], ['自分自身'], ['募集'], ['お送り'], ['レンタルビデオ']]","['俳句', '記号', '音楽', '心', '穴', '穴', '歌', '個人', '音楽', '感情', '街', '心', '音楽']",0.22033898305084745,7,0.9199520349502563,0.95702696
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_6_5.wav,713,"松岡さんちょっと今日元気ない大丈夫?
音が出る小道具があるそうなんで
ちょっとあまりマイクに近づけないでしながらね
売り下みたいに邪魔るサックっていうか
原案
星野ブロードウェイ第155回公演
この星防衛隊が
","['松岡', '音', '小道具', 'マイク', 'サック', '原案', '星野源', '公演', '星', '防衛']","[['松岡'], ['音', 'マイク', 'サック', '原案', '公演', '星', '防衛'], ['小道具'], ['星野源']]","['音', 'マイク', 'サック', '原案', '公演', '星', '防衛']",0.7,1,0.9488387107849121,0.9465825
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_6_5.wav,714,"大会開演です
この星は危機に陥っていた
緊急事態発生
緊急事態発生
北北東8キロ地点に
個体名宮門聖人が出現
このままではこの星がむちゃくちゃになってしまう
","['大会', '開演', '星', '危機', '緊急事態', '発生', '緊急事態', '発生', '北北東', '地点', '個体', '宮門', '聖人', '出現', '星']","[['大会'], ['開演'], ['星', '危機', '個体', '聖人', '出現', '星'], ['緊急事態', '緊急事態'], ['発生', '発生'], ['北北東'], ['地点'], ['宮門']]","['星', '危機', '個体', '聖人', '出現', '星']",0.4,1,0.9544548988342285,0.9412783
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_6_5.wav,715,"この記事
星野源オールネット日本放送作家の寺坂氏
10キロの減量後は夜食をサラダにしていると周囲に話していたが
実際はサラダ巻きだったため早くも5キロリバウンドだって
いやサラダ巻きは米だっつーの
なおゆき
","['記事', '星野源', '日本放送', '作家', '寺坂', '減量', '夜食', 'サラダ', '周囲', 'サラダ', 'リバウンド', 'サラダ', '米', 'ゆき']","[['記事'], ['星野源'], ['日本放送', '周囲', '米'], ['作家'], ['寺坂'], ['減量'], ['夜食'], ['サラダ', 'サラダ', 'リバウンド', 'サラダ'], ['ゆき']]","['サラダ', 'サラダ', 'リバウンド', 'サラダ']",0.2857142857142857,2,0.78232741355896,0.9075262
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_6_5.wav,716,"そこはなおゆきも一緒に笑うところだったね
なおゆき隊員
しゅん隊員
この星は大変だった時にスポーツ新聞読んでる場合じゃないだろ
","['ゆき', '一緒', 'ゆき', '隊員', 'しゅん', '隊員', '星']","[['ゆき', 'ゆき', 'しゅん', '星'], ['一緒'], ['隊員', '隊員']]","['ゆき', 'ゆき', 'しゅん', '星']",0.5714285714285714,1,0.8870405554771423,0.92558134
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_6_5.wav,717,"だって面白いんだもんこのオリコン新聞
この記事書いてる記者絶対俺たちと一緒のヘビーリスナーだよな
じゃないとこんなニッチなこと記事にするわけないもん
ほらこっちの記事も見てみろよ
星野源のオールネット日本サブ作家宮森氏
星野源が放送でホラーの話をした日は
一人になるのが怖くて放送後なかなか家に帰ろうとしない
しゅんは人のこと言えないけどね
鳥が苦手で鳴き声聞いたらビビって大声出すじゃん
オチの水博士俺はこのまま何もできずにこの星が破壊されていくのを見ているだけなんて耐えられません
ゲンタ隊員待ってくれ
ゲンタです
ゲンタ隊員待ってくれ
あと少しあと少しでスペシャルでグレートなスーパーなアイテムが完成するんじゃ
","['オリコン', '新聞', '記事', '記者', '一緒', 'ニッチ', '記事', '記事', '星野源', '日本', 'サブ', '作家', '宮森', '星野源', '放送', '放送', 'しゅん', '鳥', '鳴き声', '大声', 'オチ', '博士', '星', '破壊', 'ゲンタ', '隊員', 'ゲンタ', 'ゲンタ', '隊員', 'スペシャル', 'アイテム', '完成']","[['オリコン', '新聞', '作家', '放送', '放送'], ['記事', '記事', '記事', '日本'], ['記者', '隊員', '隊員'], ['一緒'], ['ニッチ'], ['星野源', '星野源'], ['サブ', '破壊', 'アイテム'], ['宮森'], ['しゅん'], ['鳥', '星'], ['鳴き声'], ['大声'], ['オチ'], ['博士'], ['ゲンタ', 'ゲンタ', 'ゲンタ'], ['スペシャル'], ['完成']]","['オリコン', '新聞', '作家', '放送', '放送']",0.15625,5,0.9329980611801147,0.9474065
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_6_5.wav,718,"こうしてる間にもこの星は破壊されているんですよ
合格だよ
","['星', '破壊', '合格']","[['星', '破壊', '合格']]","['星', '破壊', '合格']",1.0,1,0.9501422643661499,0.95014226
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_6_5.wav,719,"今のはキンちゃんですか
ついに完成したんじゃよ
博士それは一体
これさえあればミヤモン星人をやっつけられるだろう
よしこれでこの星を救うことができる
直行隊員旬隊員出動だ
博士今のは何の音ですか
","['キン', '完成', '博士', '一体', 'ミヤモン', '星', '星', '直行', '隊員', '旬', '隊員', '出動', '博士', '音']","[['キン', '一体', '星', '星', '隊員', '旬', '隊員', '出動', '音'], ['完成'], ['博士', '博士'], ['ミヤモン'], ['直行']]","['キン', '一体', '星', '星', '隊員', '旬', '隊員', '出動', '音']",0.6428571428571429,1,0.9434598088264465,0.9413212
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_6_6.wav,720,"直樹隊員
彼氏君
おんとに
リアモン星人を弱らせよう
ラジコ
スポティファイでお聞きの皆さんは
","['直樹', '隊員', '彼氏', 'おん', 'リア', 'モン', '星', 'ラジコ', 'スポティファイ', '皆さん']","[['直樹', '隊員', 'おん', 'リア', 'モン', '星'], ['彼氏'], ['ラジコ'], ['スポティファイ'], ['皆さん']]","['直樹', '隊員', 'おん', 'リア', 'モン', '星']",0.6,1,0.9578576683998108,0.93565977
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_6_6.wav,721,"ここで再生を一時停止して
神鉄砲をお作りください
それでは折り紙タイムスタート
無音なのここやばい
","['再生', '停止', '神鉄', 'お作り', '折り紙', 'タイム', '無音']","[['再生', '停止'], ['神鉄'], ['お作り'], ['折り紙'], ['タイム'], ['無音']]",-1,-1.0,-1,-1.0,0.9140032
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_6_6.wav,722,"折り紙タイム無音なんです
準備はできましたか
それでは再生ボタンを押して
さあみんな神鉄砲を鳴らすぞ
ナオキタイ
ナオキタイ全然足らない
もうこんな星
こうしてミヤモン星人は去り
この星に平和が戻った
しかしいつまた新たな危機が訪れるかはわからない
","['折り紙', 'タイム', '無音', '準備', '再生', 'ボタン', '神鉄', 'ナオキタイ', 'ナオキタイ', '星', 'ミヤ', 'モン', '星', '星', '危機']","[['折り紙'], ['タイム', '準備', 'ボタン', '星', 'ミヤ', 'モン', '星', '星', '危機'], ['無音'], ['再生'], ['神鉄'], ['ナオキタイ', 'ナオキタイ']]","['タイム', '準備', 'ボタン', '星', 'ミヤ', 'モン', '星', '星', '危機']",0.6,1,0.9602875709533691,0.9555832
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_6_6.wav,723,"この星に住むみんなの協力が必要になるだろう
美しいこの星を守っていかねばならないのだ
ところでお家の水博士
ビンビンキャンディーの効果っていつまで続くんですか
ミヤモン星人がいつまでも大きな音に怯えながら
ビンビンキャンディーの効果は18日じゃ
星のブロードウェイ
ちょっと細かい検証していきたいんですけど
","['星', '協力', '星', 'お家', '博士', '効果', 'ミヤ', 'モン', '星', '音', '効果', '星', '検証']","[['星', '星', '効果', 'モン', '星', '音', '効果', '星'], ['協力', 'ミヤ', '検証'], ['お家'], ['博士']]","['星', '星', '効果', 'モン', '星', '音', '効果', '星']",0.6153846153846154,2,0.9153059720993042,0.94336724
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_6_6.wav,724,"金属
仮想対象感を入れるとか
これはもうジャジャマールさん
タイプとしては
寺坂脚本タイプ
でももうオチのアバウトさとか
展開の超展開とかですね
","['金属', '仮想', '対象', 'ジャ', 'タイプ', '寺坂', '脚本', 'タイプ', 'オチ', 'アバウト', '展開', '超展開']","[['金属', '対象'], ['仮想'], ['ジャ'], ['タイプ', 'タイプ'], ['寺坂'], ['脚本'], ['オチ'], ['アバウト'], ['展開', '超展開']]",-1,-1.0,-1,-1.0,0.8493289
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_8_1.wav,725,"おうなねぼわり
星野くん
the world
なんかニセ
ニセはしているからね
ニセが居るかどうかをぜひ
youtubeとかにね
フルビデオが上がってるからね
ニセはね
","['わり', '星野源', 'the world', 'ニセ', 'ニセ', 'ニセ', 'youtube', 'ビデオ', 'ニセ']","[['わり'], ['星野源'], ['the world'], ['ニセ', 'ニセ', 'ニセ', 'ビデオ', 'ニセ'], ['youtube']]","['ニセ', 'ニセ', 'ニセ', 'ビデオ', 'ニセ']",0.5555555555555556,1,0.9212958216667175,0.93443286
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_8_1.wav,726,"オーダー日本をやってからね
人気者状態だね
メールが山ほど来てるらしいんだよ
人生相談のコーナーにおいての
","['日本', '人気', '状態', '山', '人生相談']","[['日本', '人気'], ['状態', '山'], ['人生相談']]",-1,-1.0,-1,-1.0,0.9211048
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_8_1.wav,727,"相談の内容もね
シェリエスにどんどんなってきてる
","['相談', '内容', 'シェリエス']","[['相談', '内容'], ['シェリエス']]",-1,-1.0,-1,-1.0,0.9007558
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_8_1.wav,728,"引き続きそういうシェリエスな
そういうプラスね
初期のコーナーだったのを
全然普通に募集してるから
そういうのも採用するから
一回きゃげわけん
件名ニセってだけ書いてありますので
件名ニセって書いて送ってきてください
ニセさんこんばんは
はずいです
痛くも痒くも出血もないのですけど
存在感がすごいです
これねニセなってことないからね
あの先輩がなったこととかあって
一刻も早く病院に行ってください
あテラちゃんもだね
テラ坂も
私も坂野テラ坂ですから
いい先生に巡り合って
いい薬をもらっております
手術はしてたんだっけ
座薬でなんとか持つことになりました
特にね坂さんとか座る時間が長い職位だったりするからね
言い出しにくいしはずいかもしれないけど
全然恥ずかしい病気ではないからね
","['シェリエス', 'プラス', '初期', '募集', '採用', 'ゃげわけん', '件名', 'ニセ', '件名', 'ニセ', 'ニセ', 'ずい', '出血', '存在', 'ニセ', '先輩', '病院', 'テラ', 'テラ', '坂野', 'テラ', '先生', '薬', '手術', '座薬', '坂', '職位', 'ずい', '病気']","[['シェリエス'], ['プラス', '採用', 'ニセ', 'ニセ', 'ニセ', 'ニセ', 'テラ', 'テラ', 'テラ', '薬', '坂'], ['初期', '出血', '存在', '先輩', '手術', '病気'], ['募集'], ['ゃげわけん'], ['件名', '件名', '職位'], ['ずい', 'ずい'], ['病院'], ['坂野'], ['先生'], ['座薬']]","['プラス', '採用', 'ニセ', 'ニセ', 'ニセ', 'ニセ', 'テラ', 'テラ', 'テラ', '薬', '坂']",0.3793103448275862,3,0.9442453384399414,0.9518525
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_8_1.wav,729,"だからもうとにかく病院にすぐ行ってください
二郎とか本当に大変そうだ
広島県東雲紀吾
僕は現在21歳の大学生で
","['病院', '二郎', '広島東雲', '吾', '大学生']","[['病院'], ['二郎', '吾'], ['広島東雲'], ['大学生']]",-1,-1.0,-1,-1.0,0.8887014
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_8_1.wav,730,"これまで飲食店やホテル
倉庫など
いろんなバイトをしてきましたが
どのバイトでも終わった後の気づかれがひどく
3ヶ月が限界でした
僕は将来社会人として働いていけるでしょうか
気持ちの問題の場合と
気持ちの問題じゃなくても
何か東雲紀吾の場合はそっちかなっていうね
文面からにじみ出ているよね
東雲紀吾は
中古の偽は
","['飲食', 'ホテル', '倉庫', 'バイト', 'バイト', '限界', '社会', '気持ち', '気持ち', '東雲', '吾', '文面', '東雲', '吾', '中古', '偽']","[['飲食', 'ホテル', '倉庫', 'バイト', 'バイト', '限界', '気持ち', '気持ち', '吾', '吾', '中古', '偽'], ['社会'], ['東雲', '東雲'], ['文面']]","['飲食', 'ホテル', '倉庫', 'バイト', 'バイト', '限界', '気持ち', '気持ち', '吾', '吾', '中古', '偽']",0.75,1,0.9384635090827942,0.93673444
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_8_1.wav,731,"様々な仕事がある中の
",['仕事'],[['仕事']],-1,-1.0,-1,-1.0,0.9016642
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_8_1.wav,732,"自分の特性を考えるに
音楽とかお芝居とかはね
","['特性', '音楽', 'お芝居']","[['特性'], ['音楽'], ['お芝居']]",-1,-1.0,-1,-1.0,0.8348018
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_8_1.wav,733,"大体世の中のことは飽きちゃうんだよね
息を吸うとか飽きるわけ
スキンケアとか飽きるわけ
ピチピチピチピチ
オファディキャー信じらんの
お仕事のためだからやれるんだけども
","['世の中', '息', 'スキンケア', 'ピチピチピチピチ', 'らん', 'お仕事']","[['世の中', '息', 'らん'], ['スキンケア'], ['ピチピチピチピチ'], ['お仕事']]","['世の中', '息', 'らん']",0.5,1,0.9237194657325745,0.91718054
./././Data/test_data/mid_presentation/hoshinogen\20241106\split_audio_8_1.wav,734,"人間っていうのはね
自分の特性を考えるに
人間っていうのはね
絶対に何かを苦でなく続けられるものっていうのは
それが仕事に繋がらなそうって思ったとしても
","['人間', '特性', '人間', '苦', '仕事']","[['人間', '人間', '苦', '仕事'], ['特性']]","['人間', '人間', '苦', '仕事']",0.8,1,0.9127150774002075,0.910919
