file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_1.wav,304,"その中に自分ってコミットなかなかできないじゃないですか
それこそ絵画をずっと続けてたりとかして
自分の作品がそこにあるんだったら
その中にコミットできるじゃないですか
自分は主人公になったりとか
思い出っていうものがずっと中にあって
そのゲーム機は生活の中に
特にニンテンドーのゲーム機って生活の中に
だから自分の生活だったり
記憶の美術館
歴史も学べるっていう
この体験は初めてだったんですよね
ぜひ皆さん
あと花札作る体験とかもあるんですよ
そのニンテンドー一番最初の
花札っていう商品
グッズもちょっとやばいんで
グッズやばいんですよ
僕が最初トレーダー見たときに
いやでもやっぱり超人気だろうから
ちょっと皆さんに言いたいのは
多分海外も含めて
ずっと抽選だと思うんですよ
だから多分最初からエントリーしてた方が
いろんな隠しポイントみたいなのもありますし
楽しめるポイントいっぱいあると思いますので
ぜひ皆さん任天堂ミュージアム行けた方は
チェックしてみてください
それではここで一曲お送りしましょう
星の源で想像
let's take something out of nothing
out of the ordinary
breaking rules to create
on our own way
playing every day let's chase
all the yellow magic
there we come to a whole trend
funny daleks you know it's true
saying to you today
planning our world again
my heart
非常識の提案
場所から
浄化する道を
","['コミット', '絵画', '作品', 'コミット', '主人公', '思い出', '生活', '生活', '生活', '記憶', '美術館', '歴史', '体験', '皆さん', '花札', '体験', '最初', '花札', '商品', 'グッズ', 'グッズ', '最初', '人気', '皆さん', '海外', '抽選', '最初', 'ポイント', 'ポイント', '皆さん', '任天堂', 'チェック', 'お送り', '星', '星野源', '想像', ""let's"", 'take', 'something', 'nothing', 'ordinary', 'breaking', 'rules', 'create', 'way', 'playing', 'every', 'day', ""let's"", 'chase', 'yellow', 'magic', 'come', 'whole', 'trend', 'funny', 'daleks', 'know', ""'"", 'true', 'saying', 'to you', 'today', 'planning', 'world', 'heart', '非常識', '提案', '場所', '浄化']","[['コミット', 'コミット'], ['絵画', '作品', '主人公', '思い出', '記憶', '美術館', '歴史', '体験', '体験', '最初', '商品', 'グッズ', 'グッズ', '最初', '人気', '海外', '最初', '任天堂', 'チェック', '星', '想像', '提案', '浄化'], ['生活', '生活', '生活', '抽選'], ['皆さん', '皆さん', '皆さん'], ['花札', '花札'], ['ポイント', 'ポイント'], ['お送り'], ['星野源'], [""let's"", ""let's""], ['take'], ['something', 'saying'], ['nothing', 'chase'], ['ordinary'], ['breaking'], ['rules'], ['create'], ['way', 'whole', 'world'], ['playing', 'planning'], ['every'], ['day'], ['yellow'], ['magic'], ['come'], ['trend', 'true'], ['funny'], ['daleks'], ['know'], [""'""], ['to you', 'today'], ['heart'], ['非常識'], ['場所']]","['絵画', '作品', '主人公', '思い出', '記憶', '美術館', '歴史', '体験', '体験', '最初', '商品', 'グッズ', 'グッズ', '最初', '人気', '海外', '最初', '任天堂', 'チェック', '星', '想像', '提案', '浄化']",0.32857142857142857,1,0.951429545879364,0.9269137
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_1.wav,305,"そうさ yellow magic
遊びを
","['yellow', 'magic', '遊び']","[['yellow'], ['magic'], ['遊び']]",-1,-1.0,-1,-1.0,0.85441625
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_2.wav,306,"命の車窓から2発売おめでとうございます
初日に買いましたありがとうございます
首位獲得しましたありがとうございます
実はねこの番組結構何度も
首位獲得させていただいておりまして
ホメラニアンのオーナーと日本
","['命', '車窓', '初日', '首位', '獲得', 'ねこ', '番組', '首位', '獲得', 'ホメラニアン', '日本']","[['命', '首位', '獲得', 'ねこ', '番組', '首位', '獲得'], ['車窓'], ['初日'], ['ホメラニアン'], ['日本']]","['命', '首位', '獲得', 'ねこ', '番組', '首位', '獲得']",0.6363636363636364,1,0.925961434841156,0.94296527
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_2.wav,307,"過去番組選手権の時も
首位獲得しまして
その頃は結構表だって発表する
媒体がなかったよね
","['番組', '選手権', '首位', '獲得', '表', '発表', '媒体']","[['番組', '媒体'], ['選手権', '首位', '獲得', '表', '発表']]","['選手権', '首位', '獲得', '表', '発表']",0.7142857142857143,1,0.9268293380737305,0.9338472
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_2.wav,308,"あんま発表しながら
なんか今オリコンさんめちゃめちゃ発表するようになって
そう前はね全然発表するあれがなかったんですけど
本当にね楽しかったですねあの放送
聞いてください皆さんありがとうございます
あなたの思い出の
","['あんま', '発表', 'オリコン', '発表', '発表', '放送', '皆さん', '思い出']","[['あんま'], ['発表', '発表', '発表', '放送'], ['オリコン'], ['皆さん'], ['思い出']]",-1,-1.0,-1,-1.0,0.92523676
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_2.wav,309,"一冊を募集します
今日僕の本
久しぶりにね
たくさん感想いただいていて
激アツ感想いただいているんですけど
命の者相川の感想
ぜひ随時募集してますので
でプラス
あなたがなんか思い出に残っている
人生の中で
人生の一冊みたいな
本本
そういう本がありましたら
","['募集', '本', '久しぶり', '感想', '激', 'アツ', '感想', '命', '相川', '感想', '募集', 'プラス', '思い出', '人生', '人生', '本', '本']","[['募集', '激', '命', '募集'], ['本', '感想', '感想', '感想', '本', '本'], ['久しぶり'], ['アツ'], ['相川'], ['プラス'], ['思い出'], ['人生', '人生']]","['本', '感想', '感想', '感想', '本', '本']",0.35294117647058826,1,0.8660297393798828,0.9375091
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_2.wav,310,"genatmark
allnetnippon.comまで
原名にテーマと書いて
お送りください
放送を聞いてのリアクションも
","['genatmark', 'allnetnippon', '.com', '原名', 'お送り', '放送', 'リアクション']","[['genatmark'], ['allnetnippon'], ['.com'], ['原名'], ['お送り'], ['放送'], ['リアクション']]",-1,-1.0,-1,-1.0,0.89828926
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_2_1.wav,311,"命の車窓から2が発売されました
前回の命の車窓から1巻が発売したのが
7年半ぶりの新巻でございます
去年、ダビンチでの連載は終わったんですけど
加筆修正をずっと加えてですね
僕のですね、仕事場で出会った人とか
仕事のこととか
コロナ禍もありまして
なかなか移動できなくなった時の心境とか
そこでどういうふうに自分は仕事をしたのかとか
そういうのも含めていろんなエッセイ書いてあります
楽曲のですね、創作
秘話というか
神奈川県18歳
ラジオネームもふもふ物資
命の車窓からに発売おめでとうございます
僕は高校生ですが
発売日はたまたま学校が休みだったので
朝から書店へ行き無事入手
命の車窓からは
僕が読書にハマるきっかけに
なった本であり
僕の人生のバイブルです
僕はまだまだ未熟者ですが
この本からさまざまなことを学び
日々を前向きに生きる勇気を見つけたいと思います
げんさん大好きです
PS
げんさんが読んだんですか
すごいねバイブルとしてくれて
イベントでさ
一巻の発売が
新刊なのにっていう
兵庫県女性
","['命', '車窓', '発売', '命', '車窓', '発売', '半', '新巻', 'ダビンチ', '連載', '加筆', '修正', '仕事場', '仕事', 'コロナ', '移動', '心境', '仕事', 'エッセイ', '楽曲', '創作', '秘話', '神奈川', '物資', '命', '車窓', '発売', '高校生', '発売', '学校', '休み', '書店', '入手', '命', '車窓', '読書', 'きっかけ', '本', '人生', 'バイブル', '熟', '本', '勇気', 'げん', 'PS', 'げん', 'バイブル', 'イベント', '発売', '新刊', '兵庫', '女性']","[['命', '発売', '命', '発売', '半', '連載', '加筆', '修正', '仕事', 'コロナ', '移動', '心境', '仕事', '楽曲', '神奈川', '物資', '命', '発売', '発売', '学校', '休み', '書店', '入手', '命', '読書', 'きっかけ', '本', '熟', '本', '勇気', 'げん', 'げん', 'イベント', '発売', '兵庫', '女性'], ['車窓', '車窓', '秘話', '車窓', '車窓'], ['新巻', '新刊'], ['ダビンチ'], ['仕事場'], ['エッセイ'], ['創作'], ['高校生'], ['人生'], ['バイブル', 'バイブル'], ['PS']]","['命', '発売', '命', '発売', '半', '連載', '加筆', '修正', '仕事', 'コロナ', '移動', '心境', '仕事', '楽曲', '神奈川', '物資', '命', '発売', '発売', '学校', '休み', '書店', '入手', '命', '読書', 'きっかけ', '本', '熟', '本', '勇気', 'げん', 'げん', 'イベント', '発売', '兵庫', '女性']",0.6923076923076923,2,0.9555274844169617,0.9537963
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_2_1.wav,312,"長湯
命の車窓から
とてもとても楽しみにしていました
amazonで予約注文して
げんさんの歌やお芝居も大好きです
","['長湯', '命', '車窓', '楽しみ', 'amazon', '予約', '注文', 'げん', '歌', 'お芝居']","[['長湯', '命', 'お芝居'], ['車窓'], ['楽しみ', '歌'], ['amazon'], ['予約', 'げん'], ['注文']]",-1,-1.0,-1,-1.0,0.93781936
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_2_1.wav,313,"私は書籍特に好きで
働く男
蘇る変態
命の車窓から
人生の本棚に
人生の本棚って
言い方いいですね
発泡塞がらになる日も多いし
しんどいなーという気持ちを
その感じを否定しない
人目を気にせず
人生もっと楽しもう
この本を読んで
またげんさんの楽曲を
かっこ
楽しみ
特に喜劇を
最高でした
発泡塞がりみたいな
家族といても
学校にいても
","['書籍', '働く男', '変態', '命', '車窓', '人生', '本棚', '人生', '本棚', '言い方', '発泡', '気持ち', '否定', '人目', '人生', '本', 'げん', '楽曲', 'かっこ', '楽しみ', '喜劇', '最高', '発泡', '家族', '学校']","[['書籍', '楽曲', '家族'], ['働く男'], ['変態', '命', '言い方', '気持ち', '否定', 'げん', '学校'], ['車窓', '本棚', '本棚'], ['人生', '人生', '人生'], ['発泡', '発泡'], ['人目'], ['本'], ['かっこ'], ['楽しみ'], ['喜劇'], ['最高']]","['変態', '命', '言い方', '気持ち', '否定', 'げん', '学校']",0.28,1,0.944166898727417,0.9494299
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_2_1.wav,314,"職場にいても
疎外観と一緒に生きてきました
はっきりとした理由を
命の車窓から
今とても心が
素敵な言葉の贈り物を
","['職場', '疎外', '一緒', '理由', '命', '車窓', '心', '言葉', '贈り物']","[['職場', '命', '心', '言葉'], ['疎外'], ['一緒'], ['理由'], ['車窓'], ['贈り物']]",-1,-1.0,-1,-1.0,0.94915885
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_2_1.wav,315,"埼玉県
",['埼玉'],[['埼玉']],-1,-1.0,-1,-1.0,0.8521767
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_2_1.wav,316,"鍋好き
命の車窓から
発売おめでとうございます
なぜか涙が
感動して泣けてきたり
読者を悲しくさせるような
文章は
涙が次から次へと
どういう感情だったのかも
それを言葉に表すことも
ただの高校生には
今後もこの本を
この気持ちを
文字に限らず
お芝居や歌など
表現できるような
いろんな世代の人が
北海道
にたこ
海を越えて
命の車窓から
入荷しました
私は公務員です
広報誌を作る
仕事をする方はら
趣味で文章を
仕事では
感情的にならず
趣味では
感情だだ漏れで
毎日言葉に
","['鍋', '命', '車窓', '発売', '涙', '感動', '読者', '文章', '涙', '感情', '言葉', '高校生', '本', '気持ち', '文字', 'お芝居', '歌', '表現', '世代', '北海道', 'たこ', '海', '命', '車窓', '入荷', '公務員', '広報', '仕事', '趣味', '文章', '仕事', '感情', '趣味', '感情', '漏れ', '言葉']","[['鍋', '言葉', '言葉'], ['命', '発売', '涙', '感動', '読者', '文章', '涙', '感情', '本', '気持ち', '文字', 'お芝居', '歌', '世代', '北海道', '海', '命', '広報', '仕事', '趣味', '文章', '仕事', '感情', '趣味', '感情', '漏れ'], ['車窓', '車窓'], ['高校生'], ['表現'], ['たこ'], ['入荷'], ['公務員']]","['命', '発売', '涙', '感動', '読者', '文章', '涙', '感情', '本', '気持ち', '文字', 'お芝居', '歌', '世代', '北海道', '海', '命', '広報', '仕事', '趣味', '文章', '仕事', '感情', '趣味', '感情', '漏れ']",0.7222222222222222,1,0.9690322279930115,0.96917427
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_2_1.wav,317,"玄さんです
玄さんの
俯瞰的で
風景や感情が
色鮮やかな文章
命の車窓からを読み
いつも玄さんの
言葉に共感して
胸が熱くなります
共感さを
両立させるのは
","['玄', '玄', '俯瞰', '風景', '感情', '色', '文章', '命', '車窓', '玄', '言葉', '共感', '胸', '共感', '両立']","[['玄', '玄', '俯瞰', '色', '命', '玄', '言葉', '共感', '胸', '共感', '両立'], ['風景', '感情', '文章'], ['車窓']]","['玄', '玄', '俯瞰', '色', '命', '玄', '言葉', '共感', '胸', '共感', '両立']",0.7333333333333333,1,0.9628589749336243,0.96449506
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_2_1.wav,318,"そんな文章を
",['文章'],[['文章']],-1,-1.0,-1,-1.0,0.90361416
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_2_1.wav,319,"命の車窓から
気感と心感を
人生を支える
エッセイ
熱量が
神奈川県
ヨレネコ
","['命', '車窓', '心', '人生', 'エッセイ', '熱量', '神奈川', 'ヨレネコ']","[['命', '心', '熱量', '神奈川'], ['車窓'], ['人生'], ['エッセイ'], ['ヨレネコ']]",-1,-1.0,-1,-1.0,0.9434533
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_2_1.wav,320,"命の車窓から
前作を手にしたのは
小学生の時で
本がボロボロになるくらい
小学生ながら
玄さんの紡ぐ言葉に
","['命', '車窓', '前作', '小学生', '本', 'ボロボロ', '小学生', '玄', '言葉']","[['命', '小学生', '本', '小学生', '玄', '言葉'], ['車窓'], ['前作'], ['ボロボロ']]","['命', '小学生', '本', '小学生', '玄', '言葉']",0.6666666666666666,1,0.9391943216323853,0.9435146
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_2_1.wav,321,"たくさん感銘を受け
",['感銘'],[['感銘']],-1,-1.0,-1,-1.0,0.80376744
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,322,"音楽討論の話をもうちょっとしたいんですけど
2015年リリースのアルバム
イエローダンサーの収録曲
","['音楽', '討論', 'アルバム', '収録']","[['音楽'], ['討論'], ['アルバム'], ['収録']]",-1,-1.0,-1,-1.0,0.9369545
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,323,"TOKIOが使用された
みずほ銀行ウェブCMが
YouTubeにて公開されております
TOKIO
僕もめっちゃ好きな曲ですけど
なんか久しぶりに
この曲をかけさせていただきたいんです
今YouTubeとかで見れると思いますので
","['TOKIO', '使用', 'みずほ銀行', 'ウェブ', 'CM', 'YouTube', '公開', 'TOKIO', '曲', '久しぶり', '曲', 'YouTube']","[['TOKIO', 'CM', 'YouTube', 'TOKIO', 'YouTube'], ['使用', 'ウェブ', '公開', '曲', '曲'], ['みずほ銀行'], ['久しぶり']]","['TOKIO', 'CM', 'YouTube', 'TOKIO', 'YouTube']",0.4166666666666667,2,0.6800954341888428,0.90339774
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,324,"ぜひ皆さんチェックしてみてください
YouTubeのまま
TOKIOのミュージックビデオを見ていただいて
NHKの音楽教育
番組
星野源の音楽討論
10月より新シーズンの放送が決定しました
星野源の音楽討論ね
自分で企画しようってなんですけど
超大好きな番組なんですけれども
の放送が
","['皆さん', 'チェック', 'YouTube', 'TOKIO', 'NHK', '音楽教育', '番組', '星野源', '音楽', '討論', '10月', '放送', '決定', '星野源', '音楽', '討論', '企画', '番組', '放送']","[['皆さん'], ['チェック', '音楽教育', '放送', '決定', '企画', '放送'], ['YouTube', 'TOKIO', 'NHK'], ['番組', '番組'], ['星野源', '星野源'], ['音楽', '音楽'], ['討論', '討論'], ['10月']]","['チェック', '音楽教育', '放送', '決定', '企画', '放送']",0.3157894736842105,1,0.9510144591331482,0.9340056
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,325,"決定いたしました
ラインナップ
次の来週の特集はこの人です
","['決定', 'ラインナップ', '特集']","[['決定'], ['ラインナップ', '特集']]",-1,-1.0,-1,-1.0,0.9003633
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,326,"みたいな感じで発表したんですけど
今回一気に発表します
キャロル・K・ヌジャベス・ビヨンセ
もう収録はもう
激アツ
激アツってのはなんかその
多分放送に
わかりやすく激アツさが見える
みんなもう熱があり
情熱というか
その音楽がやっぱ好きだし
音楽も聞きたいので
そういう風にしてですね
収録してですね早く放送してほしい
前からねこの番組でも
サブスクドでも言っているよね
ジャズピアニストですけど
今回のあのラインナップはですね
でキャロル・ケイはですね
こう一般的には
こうそんなに日本は特に新
ぜひ楽しみにしていただきたいです
ヌジャベスさん
ヌジャベスさん大好きですね
でヌジャベスさんってですね
あの生前あまり自分の情報っていうか
写真とかもあまり出さず
インタビューの映像とかも
なのでいろんな人の証言で
番組を組み立てるとかね
","['発表', '発表', 'キャロル', 'ヌジャベス・ビヨンセ', '収録', '激', 'アツ', '激', 'アツ', '放送', '激', 'アツ', '熱', '情熱', '音楽', '音楽', '風', '収録', '放送', 'ねこ', '番組', 'サブスクド', 'ジャズ', 'ピアニスト', 'ラインナップ', 'キャロル・ケイ', '一般', '日本', '楽しみ', 'ヌジャベス', 'ヌジャベス', 'ヌジャベス', '情報', '写真', '映像', 'かも', '証言', '番組', 'かね']","[['発表', '発表', '収録', '放送', '収録', '放送', 'ラインナップ', '一般', '情報', 'かも'], ['キャロル', 'ねこ', 'キャロル・ケイ', 'かね'], ['ヌジャベス・ビヨンセ', 'ヌジャベス', 'ヌジャベス', 'ヌジャベス'], ['激', '激', '激', '熱', '情熱', '風', 'ジャズ', 'ピアニスト'], ['アツ', 'アツ', 'アツ'], ['音楽', '音楽', '日本', '写真', '映像'], ['番組', '番組'], ['サブスクド'], ['楽しみ'], ['証言']]","['発表', '発表', '収録', '放送', '収録', '放送', 'ラインナップ', '一般', '情報', 'かも']",0.2564102564102564,3,0.9447043538093567,0.94875365
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,327,"いろんな人の証言で番組を組み立てつつ
そういうスタイルで収録しました
そして最後ビヨンセで起きましたね
ビヨンセ
コウタニ君が
ディレクターのコウタニ君の興奮がちょっと止まないっていう
コウタニ君っていうね音楽討論
コウタニ君っていう人がいるんですけど
あの音楽まあめちゃめちゃ好きで
","['証言', '番組', 'スタイル', '収録', '最後', 'ビヨンセ', 'ビヨンセ', 'コウタニ', 'コウタニ', '興奮', 'コウタニ', '音楽', '討論', 'コウタニ', '音楽']","[['証言', 'スタイル'], ['番組'], ['収録', '最後'], ['ビヨンセ', 'ビヨンセ'], ['コウタニ', 'コウタニ', 'コウタニ', 'コウタニ'], ['興奮'], ['音楽', '音楽'], ['討論']]",-1,-1.0,-1,-1.0,0.90204763
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,328,"フロアディレクターやったんですよ今回
フロアにいたんですよね
だからフロアディレクターってインカムつけて
サブってあのね
こういろんな機械が画面がいっぱいあって
スイッチングとかあと音響をね
整えるとかそういういろんな機材がある
","['フロア', 'フロア', 'フロア', 'インカム', 'サブ', '機械', '画面', 'スイッチング', '音響', '機材']","[['フロア', 'フロア', 'フロア', 'サブ', '機械', '画面', '機材'], ['インカム'], ['スイッチング'], ['音響']]","['フロア', 'フロア', 'フロア', 'サブ', '機械', '画面', '機材']",0.7,1,0.909867525100708,0.9180807
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,329,"ところとインカムで
繋いで現場と
なんですけどもうコウタニ君はですね音楽好きなんですよ
音楽好きすぎて
音楽討論ってねただ音楽を聴く時間あるじゃない
僕と林田さんとパペットの
解説のお二人含めて
","['インカム', '現場', 'コウタニ', '音楽', '音楽', '音楽', '討論', '音楽', '林田', 'パペット', '解説']","[['インカム'], ['現場', '討論', '解説'], ['コウタニ'], ['音楽', '音楽', '音楽', '音楽'], ['林田'], ['パペット']]",-1,-1.0,-1,-1.0,0.89280427
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,330,"でコウタニ君見ると一番踊ってるんですよ
あのクラブにいるのっていう
あのあなたはクラブにいるんですか
だからもう全然進行進行っていうか
進行はするんですけど
ビヨンセとかもう
曲を聴いてる時
下向きながらもう
最高でしたね
面白環境で撮れる
音楽
あのまあ音楽家
幸せな現場だし
音楽好きとしても非常に楽しい
そういう番組です
ラジオネーム大阪
ラジオネームあさきさき
大阪21歳
げんさん星野源の音楽功労シーズン3おめでとうございます
驚きと喜びで
げんさんがDJで楽曲を流してきたことをきっかけに
ぬじゃべすさんにドハマりして
待ちきれないくらい楽しみです
","['コウタニ', 'クラブ', 'クラブ', '進行', '進行', '進行', 'ビヨンセ', '曲', '下向き', '最高', '面白', '環境', '音楽', '音楽家', '現場', '音楽', '番組', '大阪', 'さき', '大阪', 'げん', '星野源', '音楽', '功労', '驚き', '喜び', 'げん', 'DJ', '楽曲', 'きっかけ', 'ド', '楽しみ']","[['コウタニ'], ['クラブ', 'クラブ', '曲', '環境', '音楽', '音楽家', '現場', '音楽', '番組', '大阪', '大阪', '音楽', '楽曲', 'きっかけ'], ['進行', '進行', '進行', '最高', '面白', 'げん', '功労', 'げん'], ['ビヨンセ'], ['下向き'], ['さき'], ['星野源'], ['驚き', '喜び', '楽しみ'], ['DJ'], ['ド']]","['クラブ', 'クラブ', '曲', '環境', '音楽', '音楽家', '現場', '音楽', '番組', '大阪', '大阪', '音楽', '楽曲', 'きっかけ']",0.4375,2,0.9297249913215637,0.952341
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,331,"げんさんがインスタグラムのストーリーズに
ぬじゃべすさんの楽曲をたくさん
使われていたのも伏線だったのでしょうか
10月はさらに音楽の世界が広がる
放送を心待ちにしております
","['げん', 'インスタグラム', '楽曲', '伏線', '10月', '放送', '心待ち']","[['げん', '放送'], ['インスタグラム'], ['楽曲'], ['伏線'], ['10月'], ['心待ち']]",-1,-1.0,-1,-1.0,0.9210668
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,332,"曲をいっぱいストーリーズとか
今回の告知のタイミングが
","['曲', '告知', 'タイミング']","[['曲', '告知', 'タイミング']]",-1,-1.0,-1,-1.0,0.9160489
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,333,"その秋がタイトルに入っている曲を
結構反響といろんな人から
連絡が来るんですけど
待望って感じだったんですね
岐阜県
二十歳くうちょび
シーズン3放送決定おめでとうございます
放送前までは
自分なりに咀嚼できるだろうか
とドキドキしていましたが
放送中はみなさんの間に入れてもらい
","['タイトル', '曲', '反響', '連絡', '待望', '岐阜', 'ちょび', '放送', '決定', '放送', '咀嚼', 'ドキドキ', '放送']","[['タイトル', '曲', '反響', '連絡', '岐阜', '放送', '決定', '放送', '放送'], ['待望'], ['ちょび'], ['咀嚼'], ['ドキドキ']]","['タイトル', '曲', '反響', '連絡', '岐阜', '放送', '決定', '放送', '放送']",0.6923076923076923,1,0.9577268362045288,0.95669264
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,334,"うんうんとうな感覚が
新しい世界が広がり
音楽の扉が開くような感覚に
心惹かれたあの瞬間を今でも忘れられません
まさに音楽に詳しい
","['感覚', '新しい世界', '音楽', '扉', '感覚', '心', '音楽']","[['感覚', '感覚', '心'], ['新しい世界'], ['音楽', '音楽'], ['扉']]",-1,-1.0,-1,-1.0,0.9283881
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,335,"幅広い方々に愛される番組だなと
","['方々', '番組']","[['方々'], ['番組']]",-1,-1.0,-1,-1.0,0.7646744
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,336,"心から思いましたそんな風に思えた
好きな番組がシーズン3に
突入することが嬉しくてたまりません
今回は全4回すべて念願だった
ということでお耳が
田起こしされる準備を満タンに
音楽の秋を
この番組と共に過ごし
","['風', '番組', '突入', '念願', '耳', '田', '準備', '満タン', '音楽', '番組']","[['風', '突入', '耳', '田'], ['番組', '番組'], ['念願', '準備'], ['満タン'], ['音楽']]",-1,-1.0,-1,-1.0,0.93716466
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,337,"そうね音楽の秋芸術の秋
この番組やるときに音楽詳しい人も
なんかそんな番組にしたいなと思って
でこの番組
","['音楽', '芸術', '番組', '音楽', '番組', '番組']","[['音楽', '芸術', '音楽'], ['番組', '番組', '番組']]",-1,-1.0,-1,-1.0,0.89271086
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,338,"あなたの耳を田起こしします
音楽をそんなに詳しくない
何かのきっかけになっててほしい
というそんな思い
前回の放送の時に話したけど
音楽って
何かのきっかけでもいいからとにかく
","['耳', '田', '音楽', 'きっかけ', '思い', '放送', '音楽', 'きっかけ']","[['耳', '田', 'きっかけ', '思い', '放送', 'きっかけ'], ['音楽', '音楽']]","['耳', '田', 'きっかけ', '思い', '放送', 'きっかけ']",0.75,1,0.9230738878250122,0.914176
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_6_1.wav,339,"ご視聴ありがとうございました
今回は作家加藤くんが脚本を書きました
宅から届いています
7月に私が勝手に行った
日本放送から木更津送信所まで
","['視聴', '作家', '加藤', '脚本', '宅', '7月', '日本放送', '木更津', '送信']","[['視聴', '作家', '加藤', '宅', '送信'], ['脚本'], ['7月'], ['日本放送'], ['木更津']]","['視聴', '作家', '加藤', '宅', '送信']",0.5555555555555556,1,0.9362056851387024,0.92135453
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_6_1.wav,340,"ウォーキングする企画
玄さんのエールのおかげで
無事達成できたことを改めて申し上げます
その旅の中でラジオと送信所をテーマにした
作品を思いつきました
脚本初挑戦です
タイトルは夏の有楽送信所ということで
","['企画', '玄', 'おかげ', '達成', '旅', 'ラジオ', '送信', '作品', '脚本', '挑戦', 'タイトル', '有楽', '送信']","[['企画', 'おかげ', '旅', '送信', '作品', '脚本', '挑戦', 'タイトル', '送信'], ['玄', '有楽'], ['達成'], ['ラジオ']]","['企画', 'おかげ', '旅', '送信', '作品', '脚本', '挑戦', 'タイトル', '送信']",0.6923076923076923,1,0.9295422434806824,0.9400418
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_6_1.wav,341,"この番組のヘビーリスナーである
タクがね
ついに脚本を書いた
今回ね加藤くんが
監修をして直してくれてますけども
ほぼタクが書いた
","['番組', 'タク', '脚本', '加藤', '監修', 'タク']","[['番組'], ['タク', '加藤', '監修', 'タク'], ['脚本']]",-1,-1.0,-1,-1.0,0.9488314
