file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_2_1.wav,170,"赤鉛筆が
FNS歌謡祭の
第1夜に出演することが
今日発表されましたってメールが来て
第1夜ってことはげんさんと同じ日ですよね
赤鉛筆はスペシャルメドレーを
披露するそうですが
色鉛筆を歌ったりしますか
赤鉛筆をテレビで見られるなんて
最高ですって書いてあって
色鉛筆ですよ
僕がだからその元は赤鉛筆だったので
赤鉛筆時代に僕が書いた曲ですね
色鉛筆
それもうおぼろげなんですけど
よく記憶がよくわかんないけど
ビギーハンド物語
混合抽象してるわ
赤鉛筆の武道館ライブがあって
その流れで
僕が日村さんの誕生日の時にね
この色鉛筆が
押入れの奥底から出てきたので
えー色鉛筆やってほしいね
僕もちょっと楽しみ
出演しますので
FNS歌謡祭
ぜひ皆さんお楽しみにしててください
赤鉛筆の僕も楽しみにしてます
情報ありがとうございます
埼玉県ラジオネーム
拓吉村
原産のSNSに投稿された
4AMの
画像を見ました
赤い車を覗き込む原産らしき
人物が写っていますが
星野源運転免許証ゲットだぜ
のご報告でよろしいでしょうか
免許もないぜ
の歌詞でおなじみ
ダウンタウン系男子星野源も
千葉県
古部めらめら
原産
星野源限界オタクたちが
声にならない声で
この匂わせ投稿は何ですか
毎週楽しみにしているラジオからの
AM4時
えーと書かれた投稿
楽しみだけど心臓が持ちそうにない
限界感が伝わってきていいですね
愛知県チリチリ保育労16歳
かっこ
星野源おねど日本放送後の朝4時に
何かの情報が解禁されるんですか
えー投稿された赤い車の窓を覗き込む写真
私は車の免許取りました
イエーイの発表だと予想します
","['保育', '色鉛筆', '声', 'チリ', '歌詞', '労', '免許', 'スペシャル', 'AM', 'SNS', '抽象', '拓', '奥底', '曲', '発表', '車', 'ゲット', '画像', '赤', '解禁', '千葉', 'おなじみ', 'おぼろ', '楽しみ', '流れ', '日本放送', '写真', '愛知', '押', '予想', '情報', 'テレビ', 'げん', 'FNS歌謡', '混合', '人物', '物語', '原産', '鉛筆', '誕生', '時代', '埼玉', '投稿', '心臓', '限界', '運転免許', '披露', 'オタク', '吉', '星野源', '武道館ライブ', '最高', '報告', '皆さん', 'ダウンタウン', '窓', '日村', 'かっこ', '男子', '古部', '記憶', '出演', 'ラジオ']","[['保育', '色鉛筆', '声', 'チリ', '歌詞', '労', '免許', 'スペシャル', 'SNS', '抽象', '拓', '奥底', '曲', '発表', '車', '画像', '赤', '解禁', '千葉', '楽しみ', '流れ', '日本放送', '写真', '愛知', '押', '予想', '情報', 'テレビ', 'げん', 'FNS歌謡', '混合', '人物', '物語', '原産', '鉛筆', '誕生', '時代', '埼玉', '投稿', '心臓', '限界', '運転免許', '披露', 'オタク', '吉', '星野源', '武道館ライブ', '最高', '報告', '皆さん', 'ダウンタウン', '窓', 'かっこ', '男子', '古部', '記憶', 'ラジオ'], ['AM'], ['ゲット'], ['おなじみ', 'おぼろ'], ['日村'], ['出演']]","['保育', '色鉛筆', '声', 'チリ', '歌詞', '労', '免許', 'スペシャル', 'SNS', '抽象', '拓', '奥底', '曲', '発表', '車', '画像', '赤', '解禁', '千葉', '楽しみ', '流れ', '日本放送', '写真', '愛知', '押', '予想', '情報', 'テレビ', 'げん', 'FNS歌謡', '混合', '人物', '物語', '原産', '鉛筆', '誕生', '時代', '埼玉', '投稿', '心臓', '限界', '運転免許', '披露', 'オタク', '吉', '星野源', '武道館ライブ', '最高', '報告', '皆さん', 'ダウンタウン', '窓', 'かっこ', '男子', '古部', '記憶', 'ラジオ']",0.9047619047619048,2,0.9724215269088745,0.9719068
./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_4_1.wav,171,"ねぶり棒です
福岡県
僕が眠れない夜にすることはイメトレです
僕はもともとバスケをしていたんですが
自分が超一流のNBA選手になったことを想像して
ベッドの中で目をつぶって
アメリカでプレーしているところをよく想像しています
今は全く運動をしておらず
このイメトレは何の役にも立ちませんが
なんかイメトレ
イメトレするよね
それこそでもベッドでね
横になっているときに
マンジリッとするみたいな言い方あるよ
物語とか
物語とか考えてると
割とこう寝やすいなって感じちょっとあって
物語考えてても考えてなくても
みたいな状況なんだけど
あこれはもうサインだから寝ますね私っていう
あと知らない人と話してる思い出とか
これ夢だわみたいな
夢にこうなんていうの
ちょっと片足突っ込むみたいな状況ね
千葉県23歳
クソ煮込みお布団
僕が眠れないときにやることは食器洗いです
音楽かラジオをかけて歌ったり
ラジオに突っ込んだりすれば
気分よくなっちゃいます
これねむしろ活動的になっちゃうパターンね
掃除とかしたりさ
食器洗ったりね
ラジオは結構強い味方ですよね
テレビもそうだけど
なんかラジオをやっぱかけながらと
その自分の仕事柄
エッセイ書いたりとかしてるときは
エッセイ書き始めてみたり
あと曲作ってるときは曲作り出してみたり
そうなるともう仕事でさ
なんか仕事モードになっちゃうのね
wikipediaとかなんか豊かだな発想がとか思うわけ
","['仕事', '言い方', '思い出', '運動', '選手', '棒', '片足', 'サイン', 'イメトレ', 'アメリカ', '布団', 'ベッド', '曲', 'NBA', '千葉', '掃除', '味方', '福岡', 'エッセイ', 'テレビ', '気分', '物語', 'バスケ', '横', '想像', 'マンジリッ', 'wikipedia', '発想', '食器洗い', 'ラジオ', '活動', '食器', '超一流', '役', '夢', '音楽', '割', '状況']","[['仕事', '言い方', '思い出', '運動', '選手', '棒', 'サイン', 'アメリカ', '布団', 'ベッド', '曲', 'NBA', '千葉', '掃除', '味方', '福岡', 'エッセイ', 'テレビ', '気分', '物語', 'バスケ', '横', '想像', '発想', '食器洗い', 'ラジオ', '活動', '食器', '超一流', '役', '夢', '音楽', '割', '状況'], ['片足'], ['イメトレ'], ['マンジリッ'], ['wikipedia']]","['仕事', '言い方', '思い出', '運動', '選手', '棒', 'サイン', 'アメリカ', '布団', 'ベッド', '曲', 'NBA', '千葉', '掃除', '味方', '福岡', 'エッセイ', 'テレビ', '気分', '物語', 'バスケ', '横', '想像', '発想', '食器洗い', 'ラジオ', '活動', '食器', '超一流', '役', '夢', '音楽', '割', '状況']",0.8947368421052632,1,0.970983624458313,0.96959865
./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_4_1.wav,172,"仕事にしちゃう
しちゃうっていうかさ
それ全然生産
まあ生産的なのかわからない
眠れない夜にすること仕事って
ちょっと参考にさせていただきます
wikipedia俺もやってみるわ
お知らせ的なものも
ちょっとババッとまずしちゃいましょう
11月30日
日本テレビ系ベストアーティスト2024に出演します
そして12月に入って12月4日
富士テレビ系列2024fns歌謡祭第1夜に僕出演します
ね赤いピスの話もさっきありましたけど
赤いピスとしては僕出ないです
12月30
あまあそうね来年の日村さんの誕生日は
12月31日火曜日
19時20分から放送の第75回NHK紅白歌合戦に出場します
先週お話ししましたが
直樹賞作家米沢穂信さんが小説を書いて
その連載扉を僕が飾る小説石の刃
僕が主人公を演じるというね
そういう小説ですけども
米沢さんが最初から書いてくださるというような
そんな連載開始しまして
もう発売しており
11月22日に発売しました
でその石の刃と
僕のSHを命の車窓から2に関するロングインタビューも
掲載されていますので
ぜひ皆さん手に入れてください
イエマガプラス
僕のメンバーシップサイト
イエマガプラスで
秋のトーク生配信をやりまして
この番組でもおなじみ
ニセアキラさんが
アクリルスタンドを発売するということをね
ニセさんが
登場して
発表してましたけども
サングラスがなくなるというね
そのサングラスがない状態
そのニセさん入ります
僕がトイレ行ってる間に
ニセさんが出たんですけど
僕がトイレに行って
ニセさん入りますってなった時に
サングラスが見つからないってことになってですね
車の中にあることが判明し
でもただ駐車場が
なんていうか車庫式
そうそう立体駐車場みたいなので
機械式なんで
画角から顔が外れた状態で
ニセさんが話すという
アクシデントもありましたけども
アクリルスタンド発表したら
なんかすごく人気らしくて
そのイエマガプラス会員限定のね
アクリルスタンドなんですけど
アクリルスタンドなんですけど
そのスタッフさんがね
こう売り切れではなくて
在庫確認中みたいな感じになってですね
あの発売状況更新されていて
今全然多分買えるってかね
あの予約できる状況ですので
ぜひ皆さんチェックしてみてください
アクリルスタンドあのすごい面白い
みんな気合を入れてね
ニセさんも喜んでいました
ぜひチェックしてください
ちょっとお知らせしましょう
えー再来週の星野源のオールネット日本は
特別企画でございますね
えー前回はニセアキラさんが
宮城守くんと一緒にやるというね
もうゲストに迎えてねやるということで
カオス放送でしたけども
その反動ですかね
あのすごい良さそうな企画です
企画っていうか良さそうっていうか
ゲストの方をちょっとお招きして
じっくりお話ししようという感じでございます
12月10日火曜日の星野源のオールネット日本は
松茂豊さんです
松茂豊さんまたの方法さんね
おげんさんの育ての親方法さん
久々に来てくれます
","['作家', '宮城', '信', '予約', '状態', 'サングラス', '気合', '車', '松茂', '小説', '日本テレビ', 'テレビ', '12月10', '石', '企画', 'お知らせ', '誕生', '招き', '生配信', '皆さん', '11月22', 'かね', '親方', '豊', '状況', 'トイレ', '仕事', '11月30', 'スタッフ', '連載開始', 'アクシデント', '主人公', 'fns歌謡', '確認', '富士', '参考', '駐車', 'NHK紅白歌合戦', '登場', '最初', 'ニセ', 'チェック', '守', '車窓', 'wikipedia', '米沢', '刃', '星野源', '日村', 'お話し', '立体駐車', '判明', '12月4', '売り切れ', '特別企画', 'アキラ', '命', 'かさ', '12月', '系列', '出場', 'げん', '一緒', 'ゲスト', '12月31', '番組', '機械', 'ピス', '放送', 'イエマガプラス', '穂', '車庫', '直樹', '反動', '会員限定', '出演', 'サイト', '顔', '連載', '扉', '人気', '在庫', 'カオス', '発表', '更新', 'おなじみ', '久々', '画', 'スタンド', '生産', '掲載', '日本', 'アクリル', 'SH', '発売', 'ババッ']","[['作家', '宮城', '予約', '状態', '車', '松茂', '小説', '日本テレビ', 'テレビ', '石', '企画', '誕生', '招き', '生配信', 'かね', '親方', '豊', '状況', 'トイレ', '仕事', 'スタッフ', '連載開始', '主人公', 'fns歌謡', '確認', '富士', '参考', '駐車', 'NHK紅白歌合戦', '登場', '最初', 'ニセ', 'チェック', '守', '車窓', 'wikipedia', '米沢', '刃', '星野源', 'お話し', '立体駐車', '判明', '売り切れ', '特別企画', '命', 'かさ', '系列', '出場', 'げん', '一緒', 'ゲスト', '番組', '機械', '放送', 'イエマガプラス', '穂', '車庫', '直樹', '反動', '会員限定', '出演', 'サイト', '顔', '連載', '扉', '人気', '在庫', 'カオス', '発表', '更新', '久々', '画', 'スタンド', '生産', '掲載', '日本', '発売'], ['信'], ['サングラス', '気合', '皆さん', 'アクシデント', 'おなじみ', 'アクリル'], ['12月10', '11月22', '11月30', '12月4', '12月', '12月31'], ['お知らせ'], ['日村'], ['アキラ'], ['ピス'], ['SH'], ['ババッ']]","['作家', '宮城', '予約', '状態', '車', '松茂', '小説', '日本テレビ', 'テレビ', '石', '企画', '誕生', '招き', '生配信', 'かね', '親方', '豊', '状況', 'トイレ', '仕事', 'スタッフ', '連載開始', '主人公', 'fns歌謡', '確認', '富士', '参考', '駐車', 'NHK紅白歌合戦', '登場', '最初', 'ニセ', 'チェック', '守', '車窓', 'wikipedia', '米沢', '刃', '星野源', 'お話し', '立体駐車', '判明', '売り切れ', '特別企画', '命', 'かさ', '系列', '出場', 'げん', '一緒', 'ゲスト', '番組', '機械', '放送', 'イエマガプラス', '穂', '車庫', '直樹', '反動', '会員限定', '出演', 'サイト', '顔', '連載', '扉', '人気', '在庫', 'カオス', '発表', '更新', '久々', '画', 'スタンド', '生産', '掲載', '日本', '発売']",0.8020833333333334,3,0.9727572202682495,0.96928257
./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_4_1.wav,173,"えーもちろんね俳優としても大先輩ですね
えー音楽アーティストとしては後輩ですね
","['俳優', '音楽', '先輩', '後輩']","[['俳優', '音楽', '先輩', '後輩']]","['俳優', '音楽', '先輩', '後輩']",1.0,1,0.9170519113540649,0.9170519
./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_4_7.wav,174,"全然予想
予想の中で一番くだらなかった
予想の範囲内で一番
確かに真っ赤カールですね
東京都15歳アコーギ講義
ドンキに売っているといいな
ゲンさんこんばんは
塾にイケメンの大学生の先生がいて
さっき質問してきたんですよ
その時にずっといい匂いがしてました
あの匂いどこで手に入るかな
15歳の投稿ですね
でもなんかそのドンキってなるのが面白い
直でドンキに売っているといいながいいですね
香水的なもので
確かにドンキかもしれないですね
すごい良い匂いですねって
何もつけてないようだったらもう悶絶だね
フェロモンでしかないもんね
熊本県
嬉し涙ジョジャマル
柚子の実が実る季節が巡ってまいりました
全然予想できない
だってもう全然音がするんだけどね
","['熊本', '季節', 'イケメン', 'ドンキ', '講義', '嬉し涙', '悶絶', '柚子', '先生', 'フェロモン', '予想', '範囲', '実', '質問', '東京', 'ジョジャマル', '投稿', 'ゲン', '大学生', '塾', '匂い', '音', '真っ赤', '直', '香水']","[['熊本', '季節', '講義', '悶絶', '柚子', '予想', '範囲', '実', '質問', '東京', '投稿', 'ゲン', '大学生', '塾', '匂い', '音', '真っ赤', '香水'], ['イケメン'], ['ドンキ', 'ジョジャマル'], ['嬉し涙'], ['先生'], ['フェロモン'], ['直']]","['熊本', '季節', '講義', '悶絶', '柚子', '予想', '範囲', '実', '質問', '東京', '投稿', 'ゲン', '大学生', '塾', '匂い', '音', '真っ赤', '香水']",0.72,2,0.9657324552536011,0.9632165
./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_4_7.wav,175,"聞いてみましょうどうぞ心配
ゲンさんこんばんは
柚子の収穫をしています
キャタツに乗ってるんですけど
チンチンが
星野ゲンの
日本
あなたの緊急報告
板についてきた
二時代最初にさ
ジャジャマルが緊急報告をする
なんかその素敵な暮らしをしてますね
緑豊かなとこであろうし
40歳で柚子の実をとって
だからこんだけ大きい声出しても
近所迷惑にならない場所ってことでしょ
確かウイヌ一緒にいるよね
素敵な暮らし
星野ゲン
オールナイト日本リスナーにとっての
理想の
理想の暮らしがね
体現してるかもしれないね
ちょっと力作揃いでしたねこれ
","['体現', 'とこ', '声', 'ウイヌ', '力作', '収穫', '心配', '緑', '板', '揃い', '柚子', '実', '一緒', '最初', '日本', '時代', 'ゲン', 'チンチン', 'ジャジャ', '場所', 'キャタツ', '星野源', '暮らし', 'マル', '理想', '報告', '近所']","[['体現', 'とこ', '声', '力作', '収穫', '心配', '緑', '板', '揃い', '柚子', '実', '最初', '日本', 'チンチン', 'ジャジャ', '星野源', '暮らし', 'マル', '理想', '報告', '近所'], ['ウイヌ'], ['一緒'], ['時代', '場所'], ['ゲン'], ['キャタツ']]","['体現', 'とこ', '声', '力作', '収穫', '心配', '緑', '板', '揃い', '柚子', '実', '最初', '日本', 'チンチン', 'ジャジャ', '星野源', '暮らし', 'マル', '理想', '報告', '近所']",0.7777777777777778,2,0.9703965783119202,0.9677464
./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_9_1.wav,176,"今タイトルコールの前で
偽の妖精がね
偽の名前を呼んでいた
やっぱ今偽
なぜならね偽の
アクリル
アクリルステン
ちょっと待って岩田ちゃん
アクリルってなんて言えばいいの
ちょっと調べ
ステンだよステン
ステン
アクリルステン
会員
会員らしい
ぜひねチェックしてほしい
チェックアウトなんだよね
メルキちゃん
広島県18歳
リコ
Sマルで販売される
偽のアクリルステンド購入しました
これからの旅のお供にし
パジャマ姿の偽さんのアクスタは
布団のそばに行き
隣で寝たいと思います
きっと偽さんの夢が見れると思います
よく金縛りに会うので
前置きとして
私のそばで見守る
お家にお迎えできる準備完了です
届くの楽しみにしています
パジャマ姿でね
枕を持っているやつと
テディベアをね
あと偽のね
そんなアクリルスタンドが
ぜひチェックしてほしいよね
鹿児島県ラジオネーム
ユンユン
質問や相談ではないんですが
お伝えしたいことがあります
鹿児島弁で
偽は青年
男という意味になります
偽明を鹿児島弁で
直訳すると
男明という
ちなみに偽に同じく
鹿児島弁で
よか良いという意味の言葉をつけて
よか偽とすると
男前イケメンという意味になります
なので偽さんの頭に
よか偽明とすると
イケメン明になります
くだらない雑学でした
ではよか偽明さん
くれぐれもお体にお気をつけて
お過ごしください
偽が青年という意味だったのね
あとよか偽明って
すごいなんか語呂がいいよね
でもね鹿児島弁
偽が青年というのは知らなかったんだけどね
","['前置き', '旅', '購入', 'お迎え', 'ステ', 'そば', '完了', '語呂', '明', '頭', 'イケメン', 'アクスタ', 'ユンユン', 'アクリルステンド', '会員', 'メルキ', '布団', 'お気', 'ステン', '楽しみ', '男前', 'お家', '岩田', 'チェックアウト', 'スタンド', 'リコ', '直訳', 'チェック', '質問', '準備', 'タイトル', 'お伝え', '広島', '隣', '青年', 'アクリルステン', '販売', '調べ', 'アクリル', 'パジャマ姿', 'お過ごし', 'マル', '雑学', 'お供', '意味', '偽', 'テディベア', '言葉', '金縛り', '枕', '夢', '相談', '妖精', '鹿児島']","[['前置き', '購入', 'ステ', 'そば', '完了', '語呂', '明', '頭', 'アクスタ', '布団', 'ステン', '楽しみ', '男前', 'お家', '岩田', 'チェックアウト', 'スタンド', '直訳', 'チェック', '質問', '準備', 'タイトル', 'お伝え', '広島', '隣', '青年', '販売', '調べ', 'アクリル', 'パジャマ姿', 'お過ごし', 'マル', '雑学', 'お供', '意味', '偽', '言葉', '金縛り', '枕', '夢', '相談', '妖精', '鹿児島'], ['旅'], ['お迎え', 'お気'], ['イケメン', 'テディベア'], ['ユンユン'], ['アクリルステンド', 'アクリルステン'], ['会員'], ['メルキ'], ['リコ']]","['前置き', '購入', 'ステ', 'そば', '完了', '語呂', '明', '頭', 'アクスタ', '布団', 'ステン', '楽しみ', '男前', 'お家', '岩田', 'チェックアウト', 'スタンド', '直訳', 'チェック', '質問', '準備', 'タイトル', 'お伝え', '広島', '隣', '青年', '販売', '調べ', 'アクリル', 'パジャマ姿', 'お過ごし', 'マル', '雑学', 'お供', '意味', '偽', '言葉', '金縛り', '枕', '夢', '相談', '妖精', '鹿児島']",0.7962962962962963,4,0.9715659618377686,0.96671206
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,177,"どうもこんばんは星野源です12月3日火曜日深夜1時から生放送でお送りしております
ちょっとなんかバタバタしてますねバタバタしてるんですよその理由を後ほど
後ほどねあのこの番組をよく聞いている方ならちょっと嬉しい嬉しいあの話なんじゃないでしょうか
んで12月に突入しまして
先週何やらこう匂わせと言いますか思わせぶりなことを言い残してですね放送を終えまして
で先週の放送終わるのが深夜3時でその後の深夜4時の時間帯でなんか予告をねちょっとしてたんです
何かがありますよと何かが起きますよみたいな感じで予告をしていたんですが起きましたね
なのでそのリアルタイムで
で何が起きたかと言いますと発表しましょう
星野源来春アルバムリリースそして6年ぶりの全国ツアー決定
本当に久しぶりのアルバムで言うと7年ぶりぐらいになるのかな
本当にあのポップウィルス以来の
オリジナルアルバム
新作アルバムの発表とですね
そして来年5月から始まる全国ツアーそしてアリーナツアーですね
全国アリーナツアーの発表が先週の
火曜だから水曜の朝早朝4時に発表ということで
新聞のねもうどでか広告で
告知をしつつ朝からこうそういう情報がねどんどん広がり始めるということで
皆さん寝れぬね寝れぬ時一夜を過ごしたと思うんですが
なのでちょっとね先週はそういう放送でしたけれども
今週はもうちょっと皆さんがその反応などをですね
でそしてあのベストアーティストという音楽番組
こちらもあれか6年ぶりかぐらいの出演だったので
それの感想とかですね
あと今日発表されましたがミュージックビデオね
星野芸のミュージックビデオの何本だっけ8本ぐらいのミュージックビデオに
YouTubeのねそういう機能がありました
そして副音声みたいな感じでオーディオコメンタリーつきましたみたいな
それもちょっと激烈に反応いただいてます
であととある動画をねとある緊急動画をYouTubeにアップしまして
それの反響とかもすごいありますので
でまずやはりこのアルバム&ツアー
","['機能', 'アルバム', 'ウィルス', '新作', '決定', 'オリジナルアルバム', '発表', '生放送', '新聞', '反応', '感想', 'YouTube', '来年5月', '12月', 'ポップ', '12月3', '理由', '情報', '広告', 'アップ', '告知', '突入', '番組', 'うど', '副音声', '予告', '放送', '音楽番組', '星野源', 'お送り', '動画', '反響', '&', 'リアルタイム', '皆さん', '久しぶり', '出演']","[['機能', '新作', '発表', '新聞', '反応', '感想', 'ポップ', '理由', '情報', '広告', '告知', '突入', '番組', '予告', '放送', '動画', '反響', 'リアルタイム', '出演'], ['アルバム', 'オリジナルアルバム', '生放送', '音楽番組', '&'], ['ウィルス'], ['決定', 'YouTube', 'アップ', 'うど', '副音声', '星野源', '皆さん'], ['来年5月'], ['12月', '12月3'], ['お送り'], ['久しぶり']]","['機能', '新作', '発表', '新聞', '反応', '感想', 'ポップ', '理由', '情報', '広告', '告知', '突入', '番組', '予告', '放送', '動画', '反響', 'リアルタイム', '出演']",0.5135135135135135,4,0.9458051323890686,0.9522031
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,178,"もうこれ発表だけでなんていうんですかねもうやりきった気持ち
4ヶ月ほどお休みをいただきたい感じはちょっとあるんですけど
ねえもうちょっとあのやっぱ久しぶりなもんですから
2018年の年末にポップウイルスとアルバムを出して
そっからですねあのセイムシングっていうEPとか
もういろんなEPだったりシングルだったりはあのリリースしてるし
あとあのライトハウスのEPとかそういうのもありますけど
あのアルバムっていうのをですね長いこと出してなかったんです
その間にコロナ禍がありで僕の作曲方法はですね
えーギター弾き語りとかですね
こういう風に弾いてくださいこういう風に弾いてくださいっていう感じで
アレンジを1日かけてリハーサルという形で
こう作り上げて音源作っていくまた別の日レコーディングしていくという形から
打ち込みで自分で全部アレンジも組んでいくっていうような
えーなんていうんですかね曲の作り方に
で変わってからの初めてのアルバムになるという感じなんで
個人的にもですねなんて言えばいいんでしょう
非常にこう思い入れも気合も時間もですけど
いっぱい注ぎ込んでいるので非常にこう嬉しいですねこう発表ができて
でなのでこうちょっといろいろ個人的にも
節目っていうかなんていうか
来たぞっていう感じのアルバムにしたいと思っておりまして
でなんかこうファンの皆さんもですねリスナーのみんなも
そんな風に思ってくれているようで
北海道23歳ラジオネームサメの卵
ゲンさんアルバムリリースそしてツアーの開催決定おめでとうございます
ラストマイルをきっかけにゲンさんを好きになり
先日イエマがプラス
会員制裁となりました
ですねメンバーシップサイト
イエマがプラスにも入会しいつかゲンさんのライブに行きたい
次のライブ開催はいつだろうと考えていたところに今回の発表
家族の迷惑になるので今コロナ禍で大騒ぎしています
本当にまさに告知の10分後ですね
興奮して全く寝られそうにありません
チケットが当たるように今から徳を積もうと思います
沖縄県ラジオネーム嬉しみ
ゲンさんアルバムの発売と全国ツアーの発表驚きました
","['開催決定', '弾き語り', 'シングル', 'ライブ', '北海道', 'サイト', 'チケット', 'セイムシング', '気合', 'アルバム', '節目', '卵', 'イエマ', '曲', '発表', 'ウイルス', '会員', '作曲', '思い入れ', '家族', 'マイル', 'プラス', 'サメ', 'コロナ', '沖縄', 'ポップ', '作り方', 'ライトハウス', 'EP', '個人', '告知', '休み', 'アレンジ', '気持ち', 'きっかけ', 'ゲン', '大騒ぎ', '興奮', 'ラスト', '開催', '音源', '発売', '風', 'ファン', '徳', '皆さん', '久しぶり', '制裁', '入会']","[['開催決定', '弾き語り', 'シングル', '北海道', 'チケット', '卵', '曲', '発表', '家族', 'サメ', '沖縄', '作り方', '個人', '告知', '休み', 'アレンジ', '気持ち', 'きっかけ', '開催', '音源', '発売', 'ファン', '制裁', '入会'], ['ライブ', 'サイト', 'アルバム', 'ウイルス', '会員', '作曲', 'プラス', 'コロナ', 'ポップ', '興奮', 'ラスト', '徳'], ['セイムシング', 'イエマ', 'マイル'], ['気合', '節目', '思い入れ', 'ゲン', '大騒ぎ', '風', '皆さん', '久しぶり'], ['ライトハウス'], ['EP']]","['開催決定', '弾き語り', 'シングル', '北海道', 'チケット', '卵', '曲', '発表', '家族', 'サメ', '沖縄', '作り方', '個人', '告知', '休み', 'アレンジ', '気持ち', 'きっかけ', '開催', '音源', '発売', 'ファン', '制裁', '入会']",0.4897959183673469,4,0.9606796503067017,0.9623713
./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,179,"ついに沖縄に来てくれるんですね
私は中学生の頃に星野源の大音と日本を聞き始めてファンになりました
新たにラジオきっかけってことか
あの時は自由に使えるお金がなかったので
ラジオやテレビでゲンさんの応援をしていました
それが今大学生になり自由に使えるお金を持つようになり
次ライブがあったら絶対に行こうと決めていました
なんと沖縄に来てくれるじゃないですか
嬉しすぎて今からテンション爆上がりです
沖縄で待ってます
沖縄が今回ちょっと追加というかね
広島県18歳ユナコ
ゲンさん最新アルバムリリース
そして6年ぶりのツアー開催おめでとうございます
私はゲンさんのことを応援して約4年が経ちますが
いまだにゲンさんのライブに参戦できたことがなく
今年こそはとすごく楽しみにしています
体調に気をつけて頑張ってください
楽しみにお待ちしています
宮崎県14歳限界オタク
全国ツアー決定本当にありがとうございます
私はまだライブに行ったことがなくて
初めてのライブがゲンさんとか
全国ツアー決定本当に本当にありがとうございます
来年の受験もゲンさんに会ったら頑張ります
今日からゲンさんに会えることを楽しみに
学校頑張ります
ゲンさんも体調に気をつけて頑張ってください
応援してます
テンションが高い感じがしますねみんなの
東京都20歳海辺の立田
最新アルバム来春リリース
そして6年ぶりの全国ツアー決定おめでとうございます
午前4時にこんなに興奮したのは初めてです
私の人生初ライブは自分が中学2年生の時
ドームツアーポップウイルスの名古屋ドーム公演でした
人と同じ動きをするのが苦手だった自分にとって
スタンド席で踊りまくったことをよく覚えています
でっかい会場で一人残らず
音楽の世界にかっさらっていくゲンさんが
最高にかっこよかったです
来年自分は大学3年生になります
勉強や人間関係就職進学など悩むことがたくさんある中で
この最新アルバム来春リリース
6年ぶり全国ツアー決定の発表は
チケット最速先行受付は
12月13日金曜日の13時から
告知までしてくれるありがとうございます
そうそうイエマガプラスってね
メンバーシップサイトでですね
最速先行受付ありますから
","['ライブ', '立田', 'サイト', '中学生', 'チケット', '参戦', 'テンション', '人生', '最新アルバム', 'お金', '決定', '受験', '公演', '大学3', '進学', '発表', '受付', '12月13', '体調', '楽しみ', '人間関係', '学校', '沖縄', '応援', '勉強', '上がり', '先行', 'テレビ', 'お待ち', '告知', '追加', '東京', '日本', 'きっかけ', 'ゲン', '就職', '広島', '大学生', '限界', 'オタク', '興奮', '爆', '中学2', '開催', '星野源', 'スタンド席', 'イエマガプラス', '最速', 'はと', '動き', 'ファン', '宮崎', '最高', '大音', 'かね', '海辺', 'ユナコ', '会場', 'ラジオ']","[['ライブ', 'サイト', 'チケット', '参戦', '人生', '最新アルバム', 'お金', '決定', '受験', '公演', '大学3', '進学', '発表', '受付', '体調', '人間関係', '学校', '沖縄', '応援', '勉強', '上がり', '先行', 'テレビ', '告知', '追加', '東京', '日本', 'きっかけ', '就職', '広島', '限界', 'オタク', '興奮', '爆', '中学2', '開催', '最速', '動き', 'ファン', '宮崎', '最高', 'かね', '海辺', '会場', 'ラジオ'], ['立田'], ['中学生', '楽しみ', '大学生'], ['テンション'], ['12月13'], ['お待ち'], ['ゲン', 'イエマガプラス'], ['星野源', 'スタンド席'], ['はと'], ['大音'], ['ユナコ']]","['ライブ', 'サイト', 'チケット', '参戦', '人生', '最新アルバム', 'お金', '決定', '受験', '公演', '大学3', '進学', '発表', '受付', '体調', '人間関係', '学校', '沖縄', '応援', '勉強', '上がり', '先行', 'テレビ', '告知', '追加', '東京', '日本', 'きっかけ', '就職', '広島', '限界', 'オタク', '興奮', '爆', '中学2', '開催', '最速', '動き', 'ファン', '宮崎', '最高', 'かね', '海辺', '会場', 'ラジオ']",0.7627118644067796,4,0.9473438858985901,0.95181924
