id,file_path,transcription,transcription_nouns,select_user_noun
50,./././Data/test_data/mid_presentation/nogizaka\20241218\split_audio_1_1.wav,"すごくチヤホヤされた日で
青春文化祭のさTシャツ
クラスTシャツをさ着てね
たまたまその日中に着てたロンTというかスウェットが紺色だったの
でさ皆さんご存知クラスTシャツはずんだ色で
どちらの紺もそのクラTの色味もどちらも完全にヤクルトカラーだったの
だからめちゃくちゃヤクルトファンみたいじゃないですかみたいな話を放送前にしてたら
なんかスポーツ部がバタバタとしだしてなんだと思ったら
こうさんこれツバクロの帽子を渡されて
もうこれは完全にヤクルトファンみたいやんって思いながら
そんな状態で乗り込みまして
まあ愛する東北楽天ゴールデンイーグルスのお話したりだとか
それこそ模木英五郎選手のね話なんかもして
あのなんかさそうなんだよヤクルト決定しましたね
あのいやすごい嬉しいよ本当に嬉しいしまた野球してる姿が見られるっていうのは本当に嬉しいことなんだけど
何も番組の生放送中に
どうなんだっていうね先週ねそうそうそうだからもう2時ぐらいだったかな
ちょうど1時間ぐらい終わった頃にそのニュースが出てさ
で入団会見も見ましてユニフォームをね着た姿も見まして
ついにかと思うとちょっと寂しい気もしつつ背番号もね決まって8番って決まって
嬉しいですけどねプレイしてる姿見れるって言うと
あのやっぱこのね会社にも事務所にヤクルトファンの方がいらっしゃって
ヤクルトファンの方にようこそってなんか言っていただいてる姿を見るのがすごく嬉しいし
","{'決定', '選手', '青春', '文化祭', 'ご存知', 'ヤクルト', '日中', '皆さん', '紺', 'クラス', '紺色', 'ロン', '英五郎', '生放送中', 'プレイ', 'ファン', '入団会見', '状態', 'クラ', 'Tシャツ', '放送', '帽子', 'ツバクロ', '会社', 'お話', '野球', '模', '姿', '番組', 'スウェット', '色味', '事務所', '背番号', 'チヤホヤ'}",
51,./././Data/test_data/mid_presentation/audrey\20241130\split_audio_1_2.wav,"世の中で一番あったかいダウンとか言って調べたことあるんだけど
なるへそ
なんかゴンちゃんが超詳しいんだよね
好きじゃんアウトドア
革でダウンってあるじゃんたまに
革でダウンじゃないんだね
世界で一番あったかい服って
革だぜ
いいもん知る体力もなくなってるしな
でもついにDBSでカスが始まった
俺もなんか和菓子おじさんやりたいんだけど
でもいいんじゃない
和菓子屋さん巡る番組あんまり
和菓子に対する気持ち熱いからね俺は
ああいいんじゃないですかBSっぽいし
お茶すすって飲んで
自転車でね
自転車で
いろいろあの30分番組で
","{'自転車', 'BS', '革', 'カス', 'たま', '和菓子', '服', 'アウトドア', '世の中', '体力', '和菓子屋', '世界', 'DBS', 'おじさん', '気持ち', 'ゴンちゃん', '番組', 'なるへそ', 'お茶', 'ダウン'}",
52,./././Data/test_data/mid_presentation/audrey\20241019\split_audio_1_2.wav,"この先ほら1年は確実に忙しくなるわけだからね
なんか今日さ先行っちゃっていいかもしんないけどさ
しくじり先生で授業したのよ春日は
3回目ぐらいだよね
3回目
おじさんなんかさ最近さどうなのかなって思ってることがあってさ
まあまあね教科書もあるしね
春日って
そうそうそうでなんかだからなんかあんまりなんかその春日ゆっくり入ってきたりすんのもさ
のもさあんま言うのも
中途半端な芸人だなと思って
なんだその言い方
あれの何なんだろうなカスが
一通りできるジップとかも
中学の時のままのカスがで
これぞカスが
カスがってなった
ちゃんとひどい噛み方は3回ぐらいするんだよ
何それその見過ごせないやつね
今ちょっとタイミング良すぎな見過ごすが
実際にある言葉なの?
何それその見過ごせないやつ
あんのそういう言葉
あったらごめん俺の変な挙手足取りのボキャブラリー
あんの言葉
いや見過ごすはさタイミング良すぎやのは噛んだ話しておいて
本当お客さんが気づかないレベルで
","{'あんま', 'しん', 'ジップ', 'カス', '芸人', 'しくじり先生', '授業', '挙手', 'お客さん', 'レベル', '春日', '言い方', 'タイミング', 'おじさん', '中学', '足取り', '言葉', 'はさ', '教科書', 'もさ'}",
53,./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,"あのあの一番中段パナと天気っていうか
気圧がね結構一番辛いんですよ
だからねちょっとこの1週間はそれ苦しみましたね
皆さんは体調は大丈夫でしょうかね
体調は大丈夫でしょうかってもうこの
あの私はねちょっと体調心配になって
あの人間ドックに行ってきたんですよ
その具合が悪くなってきたからじゃなくて
数年行ってなかったんですよ
だから前は結構もう毎年ちゃんと行ってたんだけど
えー3年ぶりぶりぐらいだったかな
こう先延ばしに先延ばしにしていたらですね
久しぶりに行ってみようと
あの番組冒頭で本当に申し訳ないですけど
ちょっとうんちの話を
うんちの話です今日
そのうんちの話の前に
あの人間ドック行って
そのMRIやったんですよ
MRIって何ていうの体の中をね
クモマッカ出血やってるんで
でそれで今のとこ
でMRIは慣れてるんですよ
","{'気圧', 'たん', 'もうこ', 'クモマッカ', '皆さん', '体調', 'ちの', '心配', 'MRI', 'パナ', '先延ばし', 'とこ', '中段', '久しぶり', '出血', '天気', '具合', '人間ドック', '番組冒頭'}",
54,./././Data/test_data/mid_presentation/audrey\20241026\split_audio_1_1.wav,"運動会とか通るなんて
ブレるからスティックみたいな
顎の下につけて
そういうことを勉強しなきゃいけなくなるから
ハンディカムだったら
ネタやるとき撮ってたんでしょ
昔のハンディカムでも
その流れでいけると思うよみたいな
何かをつける三脚に立てるぐらい
ロードムービーだと思ってるから
家から歩いて運動会の会場向かうときも
撮ってこっちはロードムービー撮って
運動会見て思ったけどさ
子供のときさ
特競走とかさ
1位取れとか言ってさ
すげー親父怖かったんだけどさ
1位じゃないと
1日
子供が走ってんの見てたけどさ
保育園だけどさ
なんだその親父って思うね
みんなの親父がそうだったんだろうな
","{'三脚', '競走', '顎', 'ブレ', '勉強', '運動会', 'スティック', '特', '保育園', '流れ', '親父', '会場', 'ハンディカム', '子供', 'ネタ'}",
55,./././Data/test_data/mid_presentation/yoasobi\20240909\split_audio_1_3.wav,"え待って私は鏡もらったから
あれとかもめちゃめちゃ持ってるしね
あのちゃんと愛してるんで皆さんのこと
ファンの皆さんのことも
ラジオネームピーマンの箱詰めさんありがとうございます
いくらちゃんがちゃんと卒業できてよかったです
ジェットコースターをジェットコースターだと思っていたと聞いた時
もうこの子は絶対大学卒業できないと思っていたので本当に安心しました
いやマジでね
ジェットコースターをね
ジェットコースターだって思って
だから当時21年間だかを生きてきてたっていうのが
俺とLINEしてる時にね
文字上のやりとりでわかった
そうそうリラがそのなんかジェットコースターがみたいなのをすごい送ってくるから
なんだそれと思ってボケてんのかと思って
ジェットコースターだろって言ったらえ?みたいになった
そうそうめっちゃ早そうだねそのジェットコースター
いやボケやと思ってたから
そんないくらも無事卒業して
そうでもこの2年はね
どんな2年だったかって話ですけど
まあ一番はやっぱとにかく海外に行きまくっているっていうことが
そうだね国内のツアーもやりつつ
海外もねツアーやってみたいな
オーバースイーからのオーバースイーということで
それこそオールナイトをやってるとかじゃないからさ
海外でどんな感じで僕らが過ごしてんのかとか
多分SNSとかのね
ライブ映像とかでしか知れてないと思うんで
いろいろと思い出話しようかなと思うんですけど
一応ですねライブで訪れたのはね
いろんな街々にね
なんかすごい短期間に行ってるね
だってこの2年の間だからね
多分まだ海外行ってないよね
岩添としておそらく
","{'リラ', 'ライブ', '箱詰め', 'もうこ', 'ボケ', 'LINE', 'やりとり', '皆さん', '卒業', '文字', '街', 'ファン', '海外', '国内', '岩添', 'SNS', '思い出話', '安心', '大学', '鏡', 'いくら', '短期間', 'ライブ映像'}",
56,./././Data/test_data/mid_presentation/audrey\20241019\split_audio_1_4.wav,"なんか棒がついてんの
ハンディカムが4で
お客さん何を求めるかだと
望遠はハンディの方がいけると
で望遠はついてっけど
Vログのカメラは
遠くのカウンターでなんか
あの店員さん
あの店員が
被写体だとしてやってくれてるの
店員さんめっちゃ
あの距離でこんな感じで
ハンディカムはもう全然いけちゃいます
カスキンに
フライドステで行かなきゃいけないと思ってたのの
運動会とはどのぐらいの距離なのかってことなのよ
でそれによってわかんなくなっちゃった
Vログを買えばいいか
ハンディを買えばいいか
で結構その真正面だと思ってみたいな話して
娘が将来
女子サッカーチームに入った場合
ハンディカムの方がいいですよね
","{'棒', 'ログ', '距離', '被写体', 'ハンディ', '運動会', '女子', '娘', '店員', 'キン', '真正面', 'お客さん', 'カメラ', 'フライドステ', 'ハンディカム', 'カス', '望遠'}",
57,./././Data/test_data/mid_presentation/audrey\20240804\split_audio_1_1.wav,"だから東京オリンピックの前か
ミノベ
メノブ選手とかが
体育会TVに来てくれたような気がするな
体育会TV来るでしょ絶対
バーっといって
背中を刺すみたいなやつがあったりとか
エペとかいろいろあるんじゃない
範囲が違うんだろあれ体の
フェンシングってあれどうなってんの
電気が流れてんのあれ
電気なんだよね
ガチャガチャガチャってなるね
剣の長さ分なんか工夫して刺そうとするあれ
そうそうあれで背中をバチってやったりするらしい
背中をなんかこうさ
ああいう剣で戦ってたってことはあるなだからあれ西洋とかで
刺すんだな剣道とまた違うのは
剣道のだからあのヨーロッパ版とかなんていうことなんじゃない
ヨーロッパっていうか西洋
そうなんかちょっとyoutubeでやってみてよ
","{'範囲', '選手', 'ミノベ', '西洋', 'フェンシング', '工夫', '剣道', '電気', '東京オリンピック', '背中', 'エペ', '剣', '体育会', 'TV', 'youtube', 'メノブ'}",
58,./././Data/test_data/mid_presentation/nogizaka\20241218\split_audio_6_1.wav,"5コール?
6コール?
まさかの2回目くぼってる
ピアノ少女団でもこうだったので
さあ、ここからです、ここに3人いますね
誰か1人
いももちちゃんの代わりに
くじを引きましょう
先輩が言ってるわ
さすがにさくか
さくどうだ?さく行くか?
どうだ?じゃんけんにする?
先輩が言うならば
さくがさ、もう決めたと言っても過言ではないよ
さくが気に入りすぎてたので
運命の最終決定
","{'ピアノ', 'くじ', '最終', '先輩', '決定', 'いももち', '過言', '代わり', 'さく', '運命', '少女'}",
59,./././Data/test_data/mid_presentation/audrey\20241003\split_audio_1_1.wav,"あ、旗と我に帰って
長袖来たら痛い目見るわけだからね
そうだからその辺の食べ物と
その気候が今なんかこうね
いや謎だよな
そうやだって太宰府とかの中で
34度とかあったよ
ジップでさこれ見てたら
そりゃそうだ
ジップでどんな感じで返してんの?
太宰府がそんなあれだ
気温ですとかいうニュースの時に
風邪ひきますね
ジップとかってさ
ミトちゃんとかってな
それをの2、3回やるって言ってたじゃん
同じニュースを
それはそれぞれの時間帯でね
春日も合ってると思うわなんか
4回目だったからね
そのテンションの
気温の話とかってさ
","{'気候', 'テンション', '太宰府', '旗', '辺', '気温', '長袖', '謎', '風邪', '食べ物', 'ジップ', '我', '春日', 'ミトちゃん'}",
60,./././Data/test_data/mid_presentation/ano\20240907\split_audio_5_1.wav,"えいちっていう前でおめでとうはちょっと
1000円
えいちしか持ってないわ悔しい
だから結構セレブがやんのかな
お金に余裕がある家系というかその界隈が
じゃあねもうね
社名もしぐさん
バリウムと一緒に胃を膨らませるための炭酸を飲みますが
そのあとゲップを我慢できず3回トライさせられたことがあります
体も何度も逆さまにされ酔って気持ち悪くなるしつらい経験でした
で、ゲップも確かにゲップしちゃうないようにしてくださいって言われた
でも僕ゲップとか出ないから全く一回も出なかった
3回トライさせられるってだるっ
で、体何回も逆さまにしないごめんね
逆さまにされるのはね
なんか気持ち悪くなるのちょっと分かるわ
てか炭酸は飲んでない
","{'胃', 'いち', '社名', '我慢', 'しぐ', 'お金', 'バリウム', 'セレブ', '家系', '界隈', '余裕', 'トライ', '気持ち', 'しつらい', '炭酸', 'ゲップ', '逆さま', '経験'}",
61,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,"体調
あとはまあその昔は音源作る方が好きだったんですよ
ライブより
だけどやっぱりライブやって楽しいなっていう
思い出がどんどん増えていくにつれてですね
やっぱライブ好きになっていったんで
皆さん来ていただきたい
楽しみに僕もしています
そんなわけであのチケット最速選考受付は
山がプラスの会員の方ですね12月13日から始まりますので
ぜひ皆さんホームページなどの後チェックしてください
よろしくお願いします
そしてですよ来週のアルバム
いいですか皆さん
一言言わせていただきますよ
やっぱりねこのツアーって
アルバムツアーなわけです
ヨロピク
","{'最速', '山', 'アルバム', 'ライブ', '音源', '一言', '思い出', '皆さん', 'チケット', '受付', 'プラス', '体調', '楽しみ', 'ヨロピク', '会員', '選考', '12月13日', 'ねこ', 'チェック'}",
62,./././Data/test_data/mid_presentation/yamaguchiichiro\20240914\split_audio_5_1.wav,"やっぱりすごいおじいちゃんから譲り受けたギターなのかな
何世代目
ラジオネーム哲学スノップさん
こんなギタリストは嫌だ
地元で偉そうにしてる
ちょっとギター系貼っておいてくれよ
水水水
常温と冷たいのどっちが
常温頼むかな
あそこのライブハウスも楽屋行くのに一回客席から行かなきゃいけないから
じゃあ今紹介した中で一番面白かったメッセージを一通紹介しましょう
僕が選んだメッセージがリスナーだった場合
こちら新宝島が流れます
AIだった場合は
愛さんのハピネスが流れます
まさかのAIと愛さん書きちゃってる
まあ見た地面だけだったら一緒ですからね
","{'地元', '一緒', 'スノップ', 'ライブハウス', 'ハピネス', 'AI', '地面', '新宝島', 'ギタリスト', '客席', '楽屋', '水水水', '世代', '常温', '紹介', '哲学', 'おじいちゃん'}",
63,./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,"ココアもよく飲んでたな。
本当にちょっとスペシャルウィーク全部ここでいいんじゃないかなって。
ファミレスの話をもうちょっと聞きたいんですけど。
なんか割とその友達っていうか。もちろんその仕事でも来てたと思うんですけど。
なんか結構若林さんと里見さんはもうなんていうんですかね。友達っていう人がすごい。
友達。
友達っていう人がすごい強いんで。
ファミレスで。
ずっと先輩の悪口言ってた。
基本は。
愚痴と悪口は。
そう。だから里見が20代いなかったら危なかったなっていうか。
なんか思い出します。やっぱあの行ってたファミレスの前とか通ると思い出しません?
ほとんど事務所と先輩の悪口だったよね。
なんか嫌な、嫌な漫才とか。
嫌じゃない。いやいやっていうか好きじゃない漫才。
で、あともうトイレにはずっと興味あって。
そうです。トイレが好きで。
あの楽屋にいるのが嫌なんですよ、里見さん20代の時。
で、なんか東急本店の当時渋谷の。
劇場近かったからそのトイレにねこもってたんですよ。
ピンポンのドラゴンみたいに。
で、トイレ好きになったんだね。
そう。それでトイレ知られるようになって。
あ、それでトイレ好きになったんですか。
今トイレ博士っていうか。
そうですね。止まんなくなっちゃったっていう。
でもそう、音楽の話はめっちゃ里見津から聞いてて。
で、僕あの、僕は日本語ランプばっか聞いてたから。
あの、なんか日本のロックは里見津からの影響めっちゃ大きい。
僕家で結構その好きな邦楽ロックをかけてたんで。
邦楽ロックが割とメインで好きっていう感じですね。
僕はやっぱくるり、アジガンとか。
もともとはなんかユニコーンから入ってるんですけど。
","{'たん', '里見', '音楽', 'ファミレス', '楽屋', 'ドラゴン', 'ココア', 'アジ', '友達', 'ねこ', '興味', '津', '日本', 'トイレ', 'ロック', '事務所', '劇場', '影響', '日本語', 'ランプ', '若林', '東急', 'ピンポン', '基本', '邦楽', '仕事', 'メイン', '愚痴', '渋谷', '博士', 'ガン', '悪口', '漫才', '先輩', '本店'}",
64,./././Data/test_data/mid_presentation/ano\20241006\split_audio_2_1.wav,"ネットでまぁ低反発・高反発の体に僕が合うやつをいろいろ知られた結果
レガリアめっちゃ合ってるなって思ったの
だからまぁここのね
あのネットでクイーンサイズを買いました
あの僕本当にでっかいとこじゃないとやーなのね
寝るところ寝相が悪いっていうのと
あの足を曲げないとあんま寝れないぐらい
なのでクイーンサイズ買った
昔からクイーン
でもあの結構自信あって調べたから
そのレガリアでいけるっていう自信もあって買いました
この寝るやつにお金かけたいなって思って
で枕は自分枕っていう
あのオーダーメイドのやつが
結構いろんな人数で来てまして
じゃあこれで寝るともう人生変わりましたとかみんな言うの
店舗も少なくて
ちょうど多分その次の宿内のタミオの撮影現場が
だから1時間ぐらい空いたときにぽぱっと行けそうだったから
でももうその1時間で済ましたから
オーダーメイドだけど
もうとにかくあの一番いい枕出してくれって言って
関係のね質問とかねしてくれって
一番でかくて一番いい枕をくれって言ってたらなんか
あのサイズ合わせたいのでとか言われて
もう僕の枕なんで
一応頭のあれに合わせてもらったけど
ストレートネックだから僕が
もう揃ったマットレスと枕が
うんで枕はもう持ってるし
あとはマットレスはね
そしたらもうベッドフレームも必要だってなって
ま次こうネットで
結構昔からあの次ベッドフレーム買うなら
これだなみたいな感じで好みのやつで
それもまあクイーンサイズで買いましたね
まあ家具だからえっとそう完璧
あの届く届く日にちも決めて完璧だと
うんでもピンポイントはこの日しかないみたいな
午前中午前中空いてる日
この日しかないのにもうこの日に
でベッドフレームが先に来たので
マットレスより先に
待ちに待ったぜと思いながら
でおじさんとまあ若い男の方
二人組の男が来て
ベッド寝室のとこに
で組み立てもしてくれて
でまあ名刺ですとか言って
なんか親みたいな
アマゾンとか楽天で買った布団敷き布団
ベッドフレームに
なんか布団がギリギリかーみたいな
布団ギリギリ?ん?
この布団何のサイズだっけ?とか思いながら
なんかんーマットレス
マットレス入るかなーみたいな
クイーン?みたいな
これクイーンかーみたいな
ベッドフレームのサイズと
頼んだ方のマットレス
皆さんね買う前に調べとけよって思ったかもしれないけど
僕が頼んだマットレスがまず
ただのクイーンじゃなくて
クイーンロングってやつだったの
だから普通のクイーンのサイズっていうか
普通の多分
まあシングルもセミダブルもダブルも一緒なの縦の長さ多分
ベッドフレームより
10センチぐらい出ちゃうの
柵があるタイプのベッドなの
あの足元がさ
こう柵っていうかなんていうの
もうそこにマットレス収めないと
だから1センチでも出ちゃダメなの
10センチ?10センチ?ってなって
もうベッドが合わないことが判明して
あの何サイト?
ベッド頼んだサイト見たら
自分のサイズミスだったり
そんな世の中になってたの?みたいな
え?みんなベッド一度もミスらず買ってんの?って思って
一機しか残ってない
なんかそういうのあるじゃんなんか返品対応
でもそれがない世の中にはなったんだなって
","{'うそ', 'ミ', '自信', 'ロング', '一緒', 'あんま', '組み立て', 'タミオ', '撮影現場', 'セミダブル', 'ダブル', '判明', '質問', '人生', 'もうこ', '返品', '皆さん', '足元', '足', 'お金', '次こう', '好み', '縦', '反発', '布団', '世の中', 'ミス', 'アマゾン', 'ベッド', '親', '人数', '低反発', 'レガリア', 'かね', '店舗', 'とこ', 'サイズ', 'タイプ', '待ち', 'サイト', '寝相', '頭', 'おじさん', '敷き布団', 'シングル', '名刺', 'まぁこ', 'ネット', '家具', 'ピンポイント', '柵', '枕', '日にち', '寝室', '楽天', 'マットレス', '対応', '宿'}",
65,./././Data/test_data/mid_presentation/nogizaka\20240907\split_audio_2_3.wav,"さすが小雨女だなと思って
そりゃ雨が降ってることを前提に投稿考えるから
雨降るよなと思って
90%だからね
なのにステージ出て自分が煽るタイミングになって
めっちゃお天気なわけ
すっごいお天気だったから
私のね第一声が
ジング晴れましたー
いつもコソメバッグ振らしてるから
言いながら心の中で
これって途中で雨降ったら絶対私のせいだなと思ってた
雨降ったやんって思われちゃうなとか
そういうその極中の喋りとかも考えることがあるんだけど
トークのバランス
トークパートとかは
トークのバランスとかも一応気にしてるんですよ
例えばそのこのMCこのブロックで
","{'雨', 'ジング', 'お天気', '第一声', '心', 'MC', '前提', 'タイミング', 'バランス', '小雨', 'コソメバッグ', 'ブロック', '投稿', '90%'}",
66,./././Data/test_data/mid_presentation/ano\20240910\split_audio_1_1.wav,"愛してるなんて嘘飽きすぎて
ちゃんとした言葉よりもずっと
アレもコレも君としたいよ
光の向こうとは違う僕を
最初は空で
脱した左手
愛してるなんて嘘飽きすぎて
身を走らないって強がりすぎて
愛してるなんてねごめんね
嘘よ君を愛してる
人はたまに会いたくないのに
あなたと自分を愛して結構いい歌ってくれないかかわいいよね
悪いことはあなたに返してね
笑顔をしてるけど
星野源さんお疲れ様でした
2024年9月10日火曜日
この時間はアナのオールナイトニッポンゼロをお送りしていきます
な?これがミュージックウィークってわけだ
中居さんも出るわ
なんの一言でこんなすでひらがなアノちゃんに戻る?
こんな曲が妄想させてるよね若干
アナのオールナイトニッポンミュージックウィーク初参戦です
アルファベットアノがオープニングアクトを飾りました
改めてアルファベットアノちゃんとひらがなアノちゃんという人格について説明しますけど
アーティスト活動してるときの僕がアルファベット表記のアノ
A-N-Oでアノ
で、ライブとか音楽番組に出てるのがアルファベットアノなんでね
で、みんな基本的にはこっちだよ
その、アルファベットアノが一番クールで最高の状態ですからやはり
うん、これがこうちょっとねみんな見てほしい姿ですけど
で、普段ラジオとかバラエティとかでしゃべってるのがひらがな表記のアノちゃん
うん、おそらくみんなが一番見てるアノちゃんですよね
うん、こいつがねもうどうしようもないやつなんだよ
こいつは目を離すとすぐに家が下がってる方に行くと駅がある系のことを言い出す
家が下がってる方に行くと駅があるとかさ
あとマンホールは、マンホールに大量のカラスが集まってたとかさ
先週もなんだ、先週もあいつはそう人間ドッグのボリュームをおかわりしてたのよくない?
うん、ひらがなだよめっちゃ
ひらがなだね
すぐネットニュースになるね、ひらがなアノちゃんは
よくないね、そのちょうどそのネットニュースこれできるぞっていうワードというかその話題をすぐ提供するね
いやだから本当にでもいろんなちょっとねそうアーティストアノとひらがなアノちゃんはね
そのアルファベットアノちゃんとひらがなアノちゃんがいるから
","{'お送り', '駅', 'アルファベットアノ', '最高', 'ライブ', 'かさ', '9月10日', '一言', '妄想', 'たま', '曲', '参戦', 'アレ', 'バラエティ', 'こいつ', '提供', '星野源', 'ラジオ', 'コレ', '状態', '空', 'カラス', '説明', '中居', '活動', 'アルファベット表記', '最初', '音楽番組', '左手', '笑顔', '嘘', '人格', '姿', 'アノ', 'アナ', '人間ドッグ', '身', '言葉', '基本的', '話題'}",
67,./././Data/test_data/mid_presentation/audrey\20241123\split_audio_1_1.wav,"何回か見たことあるわ2人あんま言わない方がいいかもしんねーけど
それも見えない場所だから
何回か見たわ2人が疲れた顔でノートパソコン閉じた瞬間
紙リーマーとかあるからなあそこ
ちょっと買ったじゃんニッテルの16階のあの作りがねちょっと買ったじゃんニッテルの16階のあの作りがね
ちょっと買ったじゃんニッテルの16階のあの作りがね
ちょっと西海岸のね
木のかなんかシャレオツな
シャレオツな感じになってんじゃん
うわこんな変わってんだーってなんかキョロキョロしててパッて見たらやっぱ里見津がいてさ
里見津が
でなんかねなんかやってたからあーなって言っておーみたいに気づいてさ
で私がこのコンビニエンス行ったる
コンビニだ
でなんかレジの子で
この右の後ろぐらいに
カスガロケーションじゃねえよ
うんあーそれ財布だよつって
これ死ぬまで使うって言ってたあの財布だつって
5年くらい前買ったさ長財布
財布でビンタしたやつだよ
長財布だろ
長財布ビンタしたほうがいいよお前
長財布福瓶したほうがいいよ
ネジ前でね
里光もね本当いろんな顔があってね
大喜利ティーパーティーっていうね
ライブ昨日か
昨日は豊南会館ってとこでやったんだけど
楽屋入るとね必ずその
尾関と里光がいてね
あのね必ずね里光がね
尾関をね毎回エグいぐらいいじってる
そういう関係性なの知らないから
同じような感じかすが言った感じ
","{'見津', '作り', 'あんま', '顔', '里見', 'ライブ', 'エグ', 'たい', '豊南', '楽屋', '後ろ', 'ネジ', '関係性', '瓶', 'レジ', '津', '会館', '長財布', 'とこ', 'コンビニエンス', 'ビンタ', 'かす', '福', '場所', 'コンビニ', 'シャレオツ', '財布', 'ニッテル', 'キョロキョロ', '里光', '尾関', '西海岸', '大喜利', '里'}",
68,./././Data/test_data/mid_presentation/ano\20241001\split_audio_3_1.wav,"家族連れとか
売り切れって何?みたいな
マジで知らん知らん知らんみたいな
さっきサマーランドっていう存在も
いいように言いやがってると思いながら
結構マジであのなんやけどみたいな感じで
完売って何?プールあんじゃんとか言って
水あるじゃんとか言ってたのに
でもう僕グズっちゃって
グズったっていうか
結構プール乗り切れってマジでなんなんだよとか言って
僕マジでこれほんと
別に1時間半なんだけど
あきらなしって何なんだよとか言って
そしたら奥から男の大人が
おじさんたちが3、4人ぐらいゾロゾロだから
大人の第2波が
プールの売り切れなんて聞いたことないよ
大人たち出てきたみたいなって
そのお皿の上々を見て
そのおじさんたちが
いやもうチケットとかじゃなくて
その君タトゥー入ってるからダメだよ
えぇー?
ここでそう新情報その腕にこの
お皿のおじさん腕に
直線のタトゥー入ってるの
黒の直前のまっすぐの
なんだそのタトゥーはって思いながら
もうライン?
こう白の、いや黒のライン
もう直線
いや大人がこんな怒られてるとか
わかるよそのタトゥーは隠してくださいってのは
もうチケットなんかまだのぞみあったよ
もうとにかくサマラン終了
サマランが終了したんですよ
もうのぞみが何もかも
","{'直線', '白', '大人', '家族連れ', '完売', '売り切れ', '終了', '新情報', '直前', '奥', 'サマラン', '言', 'チケット', '存在', '黒', '皿', '腕', 'おじさん', 'ライン', '1時間半', 'のぞみ'}",
69,./././Data/test_data/mid_presentation/sakuma\20241119\split_audio_1_1.wav,"あれ30万件とか思うがあったんでしょ
68.2歳で全国ツアーですよ
で五大ドームライブですよこれ
皆さん何歳まで現役で仕事するんですか
あのね歓励聞こえてバリバリのバラエティーがあるんですよ
バラエティーディレクターって可能なんですか
歓励聞こえてるバリバリのディレクターって
だってそもそも芸人さんで
出ずっぱりで出てる歓励聞こえてる人ってそんなにいないからね
だからえ出川さんが歓励になったばっかりとかでしょ
で三馬さんが68とか9とかだもんね
三馬さんぐらいじゃんほんとあの量働いてんの
だからその三馬さんって異常なんだから
だからディレクターはいるのか
ドラマはいると思うんだ多分
昨日か今日発表された向田邦子さんのあのアッシュラのごとくだっけ
えっと小枝監督がネットフォリックスで
ドラマ化か映画化するってやつかな
それが企画プロデュースヤギヤソーって出てたんだよね
ヤギヤソーさんって
俺が中学とか高校の頃に見てたドラマのプロデューサーなんだよ
あのパパとなっちゃんとかそういうホームドラマやってらっしゃった方だから
それが多分69歳とか
であと何せやっぱ綿鬼石井福子さん90いくつまでやってたってことは
ドラマのプロデューサーはやれるんだよねきっとね
でもバラエティーデレクターってな
あの年齢とそれで年齢とともに感じるセンスのズレはみたいなこと聞かれるよくね
","{'五大', '映画化', '量', '出ずっぱり', 'たん', 'ズレ', '励', '歓', 'ドラマ', '綿', '皆さん', '企画', 'センス', 'ネットフォリックス', '芸人', '向田邦子', '福子', '鬼', '高校', '発表', 'アッシュラ', '現役', '中学', '年齢', '小枝', '三馬', 'ドラマ化', '出川', '石井', '仕事', '監督'}",
