file_path,transcription,transcription_nouns
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_1_1.wav,"ゴキダウンカメムシダウン
でさらに俺今ゴキダウンより黒光りするダウン買ったから
ネオゴキダウンって呼ばれてるんです
去年から愛用してるネオゴキダウンの方はね
それはもう年が明けて2月ぐらいになって
そのなんかスタッフがね
その佐久間信之のオールナイト日本ゼロ
のイベントのポスターを貼ってくれたんですよ
あのラジオブースに
これポスターね
ポスター貼っといてっていう
ポスター貼ったら剥がれるっていう
タモリさんの
ポスター直しといて
お茶屋君
あとそのこのポスター
これはリスナーあんま知らないですけど
このポスター自体今貼ってるんですけど
このポスター自体見たことないと思うんですよ
そのポスターね
これは日本放送の中の話なんですけど
三四郎のポスターと
ないないさんのイベントのポスターだけ
","{'黒光り', 'ダウン', 'イベント', 'スタッフ', '日本', 'あんま', 'ゴキダウン', 'ゴキダウンカメムシダウン', '佐久間信之', 'タモリ', '郎', '2月', 'ラジオ', '愛用', 'お茶屋', '日本放送', 'ネオゴキダウン'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_1_1.wav,"ずっとエレベーターに貼ってくれたんですよ
俺も同時期にイベントやるのに
理由があるんだろうなと思ってたんだけど
なんで俺のポスターだけ作ってくれないんだっていうのを
ポスター渡されたっていう
俺と日本放送のバチバチの関係ね
いっちゃんでかいポスター作ったんだよ
でこれいろんなとこに貼ってくださいって
これ10枚渡されたんだけど
","{'イベント', 'とこ', 'バチバチ', '理由', '日本放送'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_1_1.wav,"こんなどでかいポスターどこにも貼れないって
ADにも渡したけどさ
特番の話がありまして
月曜に国用の特番が
","{'AD', '特番'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_2.wav,"なんかなんていうのゲームみたいにつけてないの俺だけか
あるって佐久間
なんでだよなんでほうげつけだけ言うの
でもノブロックはyoutubeではそうだもんね
youtubeはノブロックtvだからね
あれはいじられるからノブロックtvにしたんだけど
でも急にノブロック佐久間っていうのもね
ノブ佐久間もなんかプロレスラーみたいじゃない
柔道上がりのプロレスラーみたいな名前じゃないノブ佐久間
ラジオネーム群馬のダムオ
今日半袖でチャリに乗ったのですが
寒すぎてユニクロでパーカー買って乗りました
佐久間さん白衣なんてバカなこと言わないでください
もうさすがに大人になったから
買ったよ妻に言われて
妻がもうそこ用意周到だから
まあうちの妻が寒がりっていうのもあるけど
もう冬の服全部用意して出して
シーツとかも何かも変えてたよあの人は
まあまあ娘が高校3年生だから
風邪ひかせらんないっていうのもあると思うけど
8月の上旬の話なんですけど
8月の上旬のある日ね
大学の友人たちのグループの人が
","{'用意', '上がり', 'チャリ', '大人', 'つけ', '高校3年生', '風邪', 'youtube', 'らん', 'tv', '服', '娘', 'ブロック', 'ノブ', '友人', '佐久間', '半袖', '妻', 'ロック', 'バカ', 'ユニクロ', '大学', 'ダムオ', '8月', '白衣', '柔道'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_2.wav,"グループラインが別にポコってできて急に
それがいざ鎌倉っていう名前の
そのグループラインができて
でなんか大学の友達が
まあ大学の友達が
十何人のグループラインがあるとしたら
8人ぐらいのグループラインで
その飲み会かなんかで
なんか大学の一個上の女性の先輩が
パートナーと一緒に
1、2年前に鎌倉に引っ越した
でその鎌倉の
新しく住んでるマンションが
結賀浜の目の前で
それで同級生とか一個下の後輩たちで
8月の後半のどっかで
遊びに行くっていうことになって
それ用のグループラインですって言われて
でも佐久間さんは
みんな来てほしいなと思ってグループライン入れてますけど
スケジュールがダメそうだったら
で実際に井上さんとかは
中国行ってるから無理だとか言ってるから
スケジュール8月の末なんで
グループラインがいざ鎌倉です
そこでみんなやりとりしてて
俺はそのグループライン
ジャンタクを持ってこうみたいな
ジャンタク持ってくるのも
麻雀好きだねと思ったら
どうやら友達が見つけてきたんだけど
1週間かぐらい置いたら
ジャンタクのレンタルもあんだって
それが半自動ジャンタクみたいなのがあって
とかってみんな大人だからさ
それぞれの役割で段取りを決めてって
鎌倉が盛り上がってる
","{'ジャンタク', '鎌倉', '大人', '後輩', '麻雀', '半自動', '友達', 'やりとり', '井上', '段取り', 'いざ鎌倉', 'マンション', '同級生', '女性', '賀', '遊び', '佐久間', 'レンタル', '中国', '結', 'ライン', '役割', 'ポコ', '大学', '8月', '先輩'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_2.wav,"ロケの候補日だったから
ゆういちですって言うのがいたよ
ゆういちさんが関西から来るそうですって言われて
ゆういちっていうのは
このラジオでたまに話してんだけど
麻雀の点数計算が俺たちはできないって言ってたじゃん
麻雀の点数計算は
唯一できるやつが
","{'候補', 'ゆういち', '関西', '点数', '唯一', '計算', 'ラジオ', 'ロケ', '麻雀'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_2.wav,"いてそいつに全部任してたんだけど
",{'そいつ'}
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_2.wav,"20年ぐらい
もう関西行っちゃって会ってない
20年間会ってないやつがゆういちなんで
そのゆういちが
俺と同い年なんだけど
再婚してでその奥さんと一緒に
20年ぶりにゆういちさんが来ます
後輩がね
お酒のライブに一緒に行った女社長の鈴木
ゆういちさん久しぶりに声かけたら
20年ぶりに来るぞ
奥様と来るっていう
20年ぶりに会いたいし
あとゆういちがいるんだったら
麻雀やりたいなと思って
その点数計算しなくていいから
俺に麻雀全部教えてくれた人だから
っていう風に言ってて
結局俺入れて9人が先輩のお家に行くことになったのね
鎌倉に
で俺はロケ終わりで夕方に行きますわ
その1週間前ぐらいに
ロケがずれまして
で俺もその日朝の会議終わったら
さくまも昼ぐらいから行く
いいねじゃあ昼からみんなで飲もうよって
","{'ゆういち', '一緒', '奥様', '鎌倉', '後輩', 'ライブ', 'お酒', '社長', '麻雀', '風', '声', '同い年', '日朝', '久しぶり', '奥さん', '会議', '鈴木', 'ロケ', '関西', 'お家', 'くま', '計算', '再婚', '先輩', '点数'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_2.wav,"ウイスキーの先輩が
ウイスキーとお料理はうちにありますんで
で当日八王子とか西東京に住んでる人たちは
高橋で友達と車で
電車で向かうんですけど
でおじさんとおばさんって何買うのかなと思って
まあ俺の予想だいたい酒だろうなと思って
ワインとかだろうなと思ったから
じゃあ俺は血がかぶんないものにしようと思って
伊勢丹によってブドウ
ブドウねシャインマスカットお三房
これはもうおじさんの特権ですから
","{'ワイン', '予想', '酒', 'ブドウ', 'おばさん', '車', '友達', '三房', '電車', '高橋', '八王子', '料理', 'おじさん', '西東京', 'シャインマスカット', '血', '特権', '伊勢丹', '人たち', '先輩'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_2.wav,"これ大人の集まりだったら
俺はブドウを買って鎌倉に行って
江ノ電で由比ヶ浜に行って
由比ヶ浜の駅から
鎌倉に歩くっていうか
で俺はその聞いた住所で歩いてたら
その先輩が
女性先輩が
佐久間来れる?っていう
LINEが入ってきたから
だって車で来るメンバーもいるのか
先輩そこに行ってくださいよ
まあ初めて行く場所だし
またこの先輩から電話がかかってきて
佐久間来れる?
もしくは駅で待ってたら
マンションの前で待ってようかって
だから先輩あの
スマホあるし
大学時代から気使う人ではあるけど
その大学生じゃないから
でまあまあ教えてもらった場所に行ったら
由比ヶ浜が
もうもうマンションでもう30秒でもう海に出れるって場所で
もう海の家までも20秒ぐらいの場所ですげえと思ってね
まあご夫婦で移り住んでるんですけど
アラフィフの人生としてはあるよなあと思って
東京の会社にね
方や俺はさ去年3日しか住んでないと
これで人生いいのかなっても
先輩はもう鎌倉に移り住んでさ
もう老後に近いような生活を送り始めてるのに
あの先輩の指示通りついたんですよ
そしたらまあマンションについて
でそこにはお酒のライブに一緒に行った鈴木がいて
でもう一人ゆういちがいたの
20年ぶりに会うね
でおゆういちつって20年ぶりに会う友人に
でその時後ろ姿で奥さんがいらっしゃったから
","{'ゆういち', '一緒', '駅', '鎌倉', '大人', 'ブドウ', '由比ヶ浜', 'ライブ', '車', '人生', 'お酒', 'LINE', '電話', '集まり', '指示', 'スマホ', '江ノ電', '東京', '老後', '住所', '友人', 'マンション', '夫婦', '女性', '佐久間', '大学時代', '会社', '奥さん', '場所', '大学生', '後ろ姿', '生活', '鈴木', '海', 'アラフィフ', '先輩'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_2.wav,"あご挨拶しなきゃと思って今年結婚された
奥様が来られるって聞いた時にちょっとだけ思っちゃったの
その相手聞いてなかったから
そのあるじゃん
その20個ぐらい下の人が急に現れるみたいなことが
で俺はそれだったら心構えがいるなと思ってたのよ
だって同年代で集まるんだから
筋肉マンの話とかしたよ?
筋肉マンの話とか
その古畑の話とか
王様のレストランの話とかをするぞと思ってたの
急にゆういちがその若い奥様連れてこられるのかなと思ったから
でご挨拶したらどうもって奥様振り返ったら
同年代だったのよ俺たちの
同年代の方で一気にもうその
","{'ゆういち', 'うそ', '相手', '筋肉', '奥様', 'ご挨拶', 'マン', '古畑', '結婚', '挨拶', '同年代', '年代', '心構え'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_2.wav,"あ全然古畑の話して大丈夫だと思って
緊張が解けてね同年代の
でちょっと話したけどすごい言い方で
でそしたらその先輩が
その一個女性先輩が
あさくまさんウイスキーはそこにあるからって言って
ウイスキー2.7リットルのボトルが置いてあって
でその隣に炭酸いくらでも作れるソーダストリームが置いてあって
ああとさこれこれって言って
大量の唐揚げが置いてあって
でカルパッチョが置いてあって
スナック菓子が置いてあってね
ちょっと待ってください先輩
え大学生じゃねえんだからその
その新券合宿とかじゃないんだから
こんなに唐揚げと
あと2.7リットルのウイスキーで
","{'カルパッチョ', '女性', '新券', '言い方', '古畑', '大学生', 'ボトル', 'スナック菓子', 'いくら', '緊張', '合宿', '同年代', '炭酸', '隣', '唐揚げ', '先輩'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_2.wav,"ハイボール飲み続けたら
っていう風ので
",{'風'}
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_2.wav,"あとその大量の椅子があって
これ先輩椅子どうしたんですか
近くのキャンプ用品店で
あの夫と借りてきたの
そしたら車がみも遅れて到着して
唐揚げ見て大学生じゃねえんだから
っていう風に持って
で友達1
矢坂ワイン渡して
で優一がワイン渡して
","{'用品', '到着', '友達', 'ワイン', '優一', '風', '夫', '大学生', '矢坂', '椅子', 'キャンプ', '車', '唐揚げ', '先輩'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_2.wav,"で阿部がワイン渡して
で朝倉がウイスキー渡したのかな
で高橋夫妻は
スイカを渡してね
で俺はブドウ渡して
大人ってこういうとこちゃんとしてますね
まあ20年ぶりぐらいあったから
優一中心の話になるわけよ
そしたら優一が
もうしたたかに酔いながら
いや佐久間さん
佐久間んち俺すごい止まってたな
学生じゃないなって
で葉原氏置いてたよな
学生じゃ置いてたな
あとさ佐久間さん
実況ワールドサッカーウイニングイレブンさ
すげえ実況ワールドサッカーウイニングイレブンさ
ああ佐久間
佐久間んちみんなで見たよなサッカーな
ジョホールバルの
ジョホールバルは井上と矢坂だって
ちょっと待って優一
これ奥さん楽しいか
","{'ワイン', 'ブドウ', '大人', '原氏', '井上', '学生', '葉', '中心', '実況', 'スイカ', '優一', 'とこ', '佐久間', '高橋', 'したたか', '夫妻', '奥さん', '矢坂', '優', '朝倉', '阿部'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_2.wav,"奥さん楽しいか
ウイニングイレブン
実況ワールド
ウイニングイレブンの前の
実況ワールドカップサッカーの
優一がいやでもさ
佐久間さん
俺たちの思い出
20年会ってないんだから
20年会ってないわけに
結局古畑の好きな会の話して
俺たちの世代が集まれて
古畑の好きな会やるんですけど
2,3時間飲んでて
でそしたらその先輩が
海の家
あそこの海の家
海の家なのよ
でお酒もご飯もおいしいし
せっかく夕山来たんだら
一回海行った方がいいんじゃないの
海の家で
海の家やっぱ
8月末とはいえ
めちゃくちゃ混んでたんだけど
まあお知り合いだってのもあって
30分1時間だったらいいですよ
でこう1時間
そういう海
全部の海の家が
鎌倉の海の家って
全スマホ決済
ペイペイでもスイカでも
財布持ってこなくていいのよ
いいね海
朝倉っていうやつが
でカバン置いてくから
山とかそういう子じゃなくて
ユイヌハマだし
普通に服着てるから
別に海に入るわけでもないし
大人だし
40分くらい経って
で2杯目か3杯目
俺朝倉戻ってこねえな
あでも朝倉ってさ
朝倉って
俺18年
30年前に会った時に
サークルの新館合宿だったんだけど
","{'山', '鎌倉', 'たん', '大人', '決済', '思い出', '世代', 'らいい', 'お酒', '新館', 'スマホ', '服', 'ご飯', '実況', 'ユイヌハマ', 'スイカ', 'ペイペイ', '佐久間', 'ウイニングイレブン', '奥さん', '知り合い', '優', '財布', '朝倉', 'カバン', '古畑', '海', '8月', '合宿', '先輩', '山来'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_2.wav,"海でね
崖登り競争やろうぜ
朝倉がね
18の朝倉が
で崖登って
すごい運動神経がいかない
一人だけダントツで
あの体勢を崩して
ツタかなんかにね
そしたらそのツタが
たまたま根がないツタで
","{'根', '競争', '崖', '運動神経', 'ツタ', '体勢', 'ダントツ', '海', '登り', '朝倉'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_2.wav,"頭を
頭というか体を打って
病院行ったのよ
みんなのテンションが下がる
はしゃいじゃうやつだから
であと電車でね
タクシーで帰るってことも
そういや大人とはいえ
っていう風になって
その友達の朝倉がね
じゃあ朝倉電話するわ
耳かしげ
佐久間に
ビーコンの音しかしないの
ビー
って音がしてるの
神奈川まで
ビーコンの音する場所なんか
海の方探しに行くわ
ジレジレに
海の方探しに行って
グループラインで
朝倉巻いてるグループラインで
いないわけ
ビーコンの音しかしない
ビーコンってどこなんだ
マンション戻ってんのかもな
ビーコンはどうもおかしいだろ
でも鍵がないし
マンション入れないはずよ
でマンション
先輩のマンションに戻ったんですよ
1分くらいだから
そしたら玄関のインターホンに
何度も押してる
朝倉がいたんだよ
朝倉
おー朝倉いるじゃん
朝倉
あ、あれさくま
","{'大人', '音', '神奈川', 'ジレジレ', 'はし', '友達', '電話', 'ゃいじゃうやつだから', '病院', 'マンション', '電車', 'テンション', '佐久間', '頭', '場所', 'かも', '朝倉', 'ライン', 'くま', '海', '玄関', '鍵', '先輩', '耳'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_2.wav,"ビーコンは多分
インターホンだったんだよ
何度も押してる
インターホンが
ビーコンに聞こえてた
カバンも置いてさ
裸足
裸足なの
サンダル履いてたじゃん
弱こんのあいつ
ワッて見たら
先輩が
朝倉の膝見て
左膝から
でかい擦り傷で
血流してんの
いや待ってくれよ朝倉
そのまま先輩の家に
砂落としてね
","{'左膝', '砂', 'カバン', '擦り傷', '血', '裸足', 'サンダル', '膝', '先輩', '朝倉'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_2.wav,"血流して
いらないタオルでね
そんな飲んでたん
一人で飲んでたんじゃない
そうかもしれない
財布がないって朝倉が言う
え財布ないの?
財布ない
大人がこのタイミングで
財布なくすって
最悪だぜって
財布どこやったんだろう
友達の朝倉がね
と高橋が
財布持って行ったような
こっちのカバン
朝倉のカバン
置いてった方のカバンに
この財布
カバン開けてもいい朝倉
カバンをね
ウエストポーチみたいなやつを
あ財布あるじゃん
あよかった
財布あるじゃん
","{'ウエスト', '友達', '最悪', 'カバン', 'たん', '大人', '高橋', 'タイミング', '血', 'タオル', '財布', '朝倉'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_2.wav,"じゃあもうこれでいいね
サンダルだけだね
朝倉が
ちょっと朝倉
カバン開けていい?
カバンから取り出したのが
瓶詰めのジャム
結構古めの
瓶詰めのジャムが出てきた
ジャムって
","{'瓶詰め', 'カバン', 'サンダル', 'ジャム', '朝倉'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_2.wav,"ボロボロの文庫本が出てきた
ボロボロの
何この文庫本って言って
安倍がね
虐殺期間じゃん
伊藤計画の
これ2010年の小説だよ
2010年のSF小説なの
名作なんだけど
それがボロボロで出てきたの
ぴょーんって朝倉言ってんの
ボロボロの新聞が出てきたの
日経新聞が
ジャムボロボロの2010年の小説
ボロボロの日経新聞が出てきたのね
で朝倉が
でサンダルがなくて怪我してんの
で安倍が
お前本当に朝倉か?
お前タイムスリップしてきたんじゃないのか
だって2010年の小説が出てきて
ボロボロの日付の合わない日経新聞が出てきて
知らねえジャムが出てきて
本当に海行ってたのか
別の時代に行ってたんじゃないのか
心なしかちょっとヒゲ生えてねえかみたいな
そしたら朝倉が
俺タイムスリップしたの?
でもタイムスリップの条件は叶えてんだよ
で文庫も本当にボロボロだし
そしたらその急にね先輩がね
ピーマンとサバ炒めたやつと
ゆかりで握った大きいおにぎりあるよなと
大学生じゃねえんだから
","{'安倍', 'たん', 'サバ', '心なし', '日経新聞', 'ボロボロ', '新聞', '期間', '怪我', '小説', '文庫', '伊藤', '大学生', '日付', 'おにぎり', '計画', 'サンダル', '条件', 'ジャム', '虐殺', '朝倉', 'SF小説', '文庫本', 'ヒゲ', '名作', 'タイムスリップ', '海', '時代', '先輩', 'ゆかり'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_2.wav,"なんでこの3時ぐらいとか4時ぐらいに
お母さんが作って
友達のお母さんが作ってきて
ありがとうございますじゃないんすよ先輩
ゆかりのでっかいおにぎりをつって
それ食べながらおにぎり食べたから
じゃあゆういちが
久しぶりマージャンやろうぜって言って
あの20年ぶりお前らとやりたいよって言うから
マージャンをね始めたんで
点数計算してくれるから全部やってくれるから
","{'ゆういち', '友達', '点数', 'ざいますじゃないんすよ', 'お母さん', '久しぶり', '計算', 'おにぎり', '先輩', 'ゆかり'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_4.wav,"イチナナでもスタジオのライブ映像とともに
同時生配信でお届けしています
誰でも簡単に無料で見ることができますので
ぜひイチナナでもお楽しみください
佐久間です
","{'スタジオ', '生配信', '佐久間', '同時', 'イチナナ', '無料', 'ライブ映像', '届け'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_5_1.wav,"あとは帯書いた、心秘めるの全秘密って漫画がすごく面白かったです。
シリアスとギャグを言ったり来たりするみたいで、それもすごい好きでした。
長野県ラジオネーム、うるり。
僕はコンビニオーナーです。
冷たい麺類と温かい麺類との
バランスですが、天気予報とにらめっこしながら
発注の締め切りの前日、午前9時ごろに毎日書いています。
天気予報が外れた場合は今や関係ないのですが、
くそー、やしずめーと頭の中で叫びます。
そうなんだ、コンビニのオーナーが
冷たい麺類と温かい麺類で
オーナーがバランスで取るのか、そうか。
だって土地によって違うもんね。
発注の締め切りの前日、午前9時に書いてんだ、毎日。
えー、ラジオネーム、藤原元おすまぶらさんせん。
朝倉さんのカバンから出てきたジャム、新聞紙、文庫本。
英語にするとジャム、ニュースペーパー、ブックで、
","{'漫画', 'バランス', '藤原', 'にらめっこ', '心', '新聞紙', '締め切り', 'ギャグ', '土地', '英語', '天気予報', 'ブック', '長野県', 'コンビニ', '秘密', 'ジャム', '麺類', '朝倉', '文庫本', 'カバン', 'るり', '発注', '帯'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_5_1.wav,"これの頭文字を取るとJNB。
これはジャパンネットバンクの頭文字ですが、
今はペイペイ銀行になっており、
JNBで検索するとペイペイ銀行が出てきます。
先ほど、鎌倉の海の家はペイペイに対応してるって言ってましたね。
佐久間さん、朝倉さんが入れ替わった謎を解く鍵は、
きっと、行った海の家にあるはずです。
ペイペイ対応だから?
JNBで?
あー、でもジャム、新聞紙、文庫本だからね。
組み合わせるとJNB。
ジャムがね、ジャムがなんか怪しい。
ジャム何だったんだろう。
ジャム、ただの鎌倉土産だったりして。
家族に買ってこうっていうやつだったのかもしんないんだけど。
では、明治とのコラボコーナーに参りましょう。
企画書は甘いラブレター。
明治は、季節のイベントごとにチョコレートの楽しみ方を発信しているということで、
このコーナーでは、季節のイベントごとの企画をリスナーから一行の企画書にして送ってもらいます。
今回のテーマは食欲の秋です。
一枚目です。
神奈川県ラジオネームミルクティー。
神奈川県ラジオネームミルクティー男。
いくつかある炊飯器から好きな炊飯器を一つ選び、その中に炊いてある炊き込みご飯が何の炊き込みご飯なのかを当てるゲーム。
このご飯、何込みご飯?
","{'鎌倉', '炊き込みご飯', 'しん', '炊飯器', '謎', '食欲', 'イベント', '明治', '新聞紙', '企画', '検索', 'ご飯', '頭文字', 'ペイペイ', '季節', '佐久間', '企画書', '土産', '対応', '家族', '炊飯', 'ジャム', '朝倉', 'コラボ', '文庫本', '発信', '神奈川県', '一行', 'JNB', '鍵', 'ジャパンネットバンク', '銀行'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_5_1.wav,"これはちょっと普通にいい企画かもしんないな。
みんなが知ってる炊き込みの食材だけじゃないもの入れててもね、ちょっとした香りが出てきてもね、面白いしね。
炊飯器の湯気で当てるってことでしょ?
最近トマト炊き込んだりもするもんね。
あるある、そういうのもある。
だからいいんじゃないでしょうか、非常に。
続きまして、島根県ラジオネーム藤原元おすまぶら参戦。
実家のカレーに入っていたもの、実家でやる鍋に入っていたもの、などをなるべくたくさんの人にアンケートして、
解凍が1人しかいなかった具材や、
一番少数派だった材料だけでその料理を作る企画。
ありふれてるけどどこにもない家庭料理。
","{'少数派', '実家', 'しん', '炊飯器', '藤原', '鍋', '炊', '家庭料理', '企画', '参戦', '香り', '具材', '湯気', '材料', '料理', '島根県', '食材', '解凍', 'トマト'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_5_1.wav,"おー、これも興味ある。
カレーかー。
うちは普通だ。でも挽き肉入れてたな。
キーマって感じじゃなくて、肉以外に挽き肉を散らばしてて、その方が味が出るんだよとかって、うちの袋は挽き肉入れてたね。
あとは大人になってからエビカレー作ってたけど。
そういうのぐらいしかないけど、もうあるか。そういうのは。他にも。
えー、富山県ラジオネームやなとらまん。
","{'袋', '富山県', '大人', '肉', '興味', '味', '挽き肉', 'エビ'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_5_1.wav,"ワールドカップ勝利後の渋谷で話題になったDJポリスや、テレフォンショッピングのカリスマ実演販売士など、
誰が一番石焼き芋の移動販売を、売り上げを出すことができるのかを競う企画。石焼き芋ワングランプリ。
俺ちょっとその、20代の頃ね、ちょっとだけ似てる、いろんな自転車に乗る競技の人たち、新聞配達の人とか、
それを全部集めてママチャリで競技するママチャリ用ってのをやったことあるんですけど、
","{'自転車', 'ママチャリ', 'ワン', '売り上げ', 'テレフォンショッピング', '企画', '競技', '人たち', '石焼き芋', '実演販売士', '移動販売', 'DJポリス', 'カリスマ', '話題', '渋谷', '新聞配達', '勝利', 'グランプリ'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_5_1.wav,"あのー、ルールが全然成立しなかったんです。
えー、東京都。
東京都、俺の両手は機関銃。
新幹線に乗ってきた一人の乗客が持ち込んだ駅弁から放たれる、
松茸ご飯や、サンマの塩焼きなどの旬の食材の匂いに、食欲をかきたてられる他の乗客。
匂いを嗅いだ乗客たちは、それぞれの目的地で待たせている人や、任されている仕事と食欲を天秤にかけ、
途中の駅で駅弁を買いに降りるか我慢するか葛藤するグルメパニックムービー。
新幹線。
オータムエクスプレス。
あー、いいね。
なんか、ちょっとゾンビパッケージみたいので、CMとかになってもいいかもしんないな。
まあ、ね、あの、有名なとこだと551みたいなのあるけど、
俺あれなんだよな、牛肉ど真ん中弁当がたまに近くで食ってる人がいると、
あれでビール飲みたいなーっていう風に思って。
でも、車内では買えないもんな、あれね。
牛肉ど真ん中弁当。
牛肉ど真ん中弁当って今味噌あんの知ってる?
あんのよ、味噌あんの。
味噌がめちゃくちゃうまいんだよ。
えー、香川県ラジオネームガイルガーゴイル。
スタッフから手渡された胃がぐりに一瞬戸惑いを見せるも自らを奮い立たせ、
胃を消した表情で収録に向かう香川敬。
スタッフにひどいこと。
で、それの代わりに渡されて、で、もうこうなったらやるしかない。
スタッフが、スタッフの中に借金取りがいて。
えー、岡山県ラジオネームあまざらしのあざらし。
テレフォンショッキングのゲストが芋、栗と続き、ドキドキしながら電話を待つかぼちゃ。
サンマにかかっちゃったりすんねんよ。
あ、芋栗だおかな。
同じ、同じ種類だし。
東京都北区ラジオネーム藤井菊一郎。
先っぽに栗の伊賀がついたモーニングスターを振り回す。
アキヒャッハー。
あー、あるんだヒャッハーに、旬。
アキヒャッハーはあれか。
栗の伊賀であるんだな。
これはちょっとすごいいい情報だな。
アキヒャッハー。ちょっと黄色いのかな。
収穫したばっかりの稲とかをマント代わりに使うのかな。
ヒャッハーって言うんだね。ヒャッハーって言う人なんだけど。
ヒャッハーって呼ぶんだね。
大地麗だ。非常に好きですね、このメールは。
ラジオネームゆーたまりん。兵庫県。
日テレのニュースエブリーの岡山・香川の地域版で、香川県を中心にうどん屋さんを毎週月曜日に紹介していくコーナー。
特選うどん返路。かれこれ10年はしてます。
へー、10年うどん屋さん紹介できるってこと?
","{'駅弁', 'スタッフ', '菊一', '駅', 'あざらし', '匂い', '真ん中', '収穫', 'うどん屋', '両手', 'しん', '路', '岡山県', '代わり', '成立', 'ゲスト', '紹介', '藤井', '食欲', '電話', '借金取り', '風', 'たま', '胃', '葛藤', '東京都', '大地', '機関銃', '戸惑い', 'うどん', '稲', '日テレ', '栗', 'サンマ', '情報', '弁当', '表情', '中心', '旬', 'ご飯', 'かぼちゃ', '兵庫県', 'マント', '香川', 'とこ', '香川県', '種類', '松茸', '車内', '新幹線', '味噌', '麗', '岡山', '地域', '塩焼き', '郎', '乗客', 'CM', '敬', 'エクスプレス', '伊賀', '目的地', '我慢', 'テレフォンショッキング', '東京都北区', '仕事', '牛肉', '特選', '芋', 'ドキドキ', '収録', '天秤', 'ぐり'}"
./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_5_1.wav,"だって50で、10年やったら500紹介してるでしょ。
やっぱり香川県のうどん屋さんってそんなにあるんだ。
香川県ラジオネームガイルガーゴイル。
秋になると川の浅瀬に陣取り、飛び跳ねて遡上するシャケをショートバウンドですくい上げて捕獲する。
大阪桐蔭野球部出身の熊……
ハッハッハッハッハッハッ。
えー、福島県ラジオネーム十二ベイダー。
お肉は入ってますか
食べ物だと決めつけ
質問責めしてくれる
食欲のアキネーター
アキネーターね
食欲のアキネーター
","{'出身', 'うどん屋', '質問', '川', '紹介', 'ハッハッハッハッハッハッ', '食欲', '熊', '浅瀬', 'バウンド', 'お肉', '捕獲', '香川県', '野球部', '大阪桐蔭', '食べ物', '責め', 'シャケ', '福島県'}"
./././Data/test_data/mid_presentation/yamaguchiichiro\20240914\split_audio_2_1.wav,"その後サカナクション5人のツアーを回るために
サカナクション5人でツアーをこの間回り終えました
全国ツアーを
そして今夜はオールナイトニッポンに
今日はもう2時間お届けしていこうと思ってるんですけども
最近本当YouTubeで生配信やりすぎちゃって
生配…生放送に対する緊張感がなくなっちゃってんのよね
結構やばいかもしんない
あの今日しかもいろんなテーマがあるので
結構シビアなテーマを取り扱おうと思ってるんで音楽の
","{'緊張感', '生配信', '配', '生放送', '音楽', 'YouTube', 'しん', 'サカナクション', '届け'}"
